hm,Station Number,Year Month Day Hour Minutes in YYYY,MM,DD,HH24,MI format in Local time,Year Month Day Hour Minutes in YYYY,MM,DD,HH24,MI format in Local standard time,Precipitation since 9am local time in mm,Quality of precipitation since 9am local time,Air Temperature in degrees C,Quality of air temperature,Wet bulb temperature in degrees C,Quality of Wet bulb temperature,Dew point temperature in degrees C,Quality of dew point temperature,Relative humidity in percentage %,Quality of relative humidity,Wind speed in km/h,Wind speed quality,Wind direction in degrees true,Wind direction quality,Speed of maximum windgust in last 10 minutes in  km/h,Quality of speed of maximum windgust in last 10 minutes,Mean sea level pressure in hPa,Quality of mean sea level pressure,Station level pressure in hPa,Quality of station level pressure,AWS Flag,#
hm, 32040,2001,02,16,11,43,2001,02,16,11,43,   0.0,N, 26.5,N, 25.5,N, 25.0,N, 91,N, 31.3,N, 70,N, 44.3,N,1007.3,N,1006.3,N, 2,#
hm, 32040,2001,02,16,12,00,2001,02,16,12,00,   1.0,N, 26.6,N, 25.9,N, 25.6,N, 94,N, 29.5,N, 60,N, 38.9,N,1007.2,N,1006.2,N, 2,#
hm, 32040,2001,02,16,12,30,2001,02,16,12,30,   1.4,N, 27.2,N, 26.4,N, 26.1,N, 94,N, 25.9,N, 70,N, 33.5,N,1006.8,N,1005.8,N, 2,#
hm, 32040,2001,02,16,13,00,2001,02,16,13,00,   1.8,N, 27.4,N, 26.3,N, 25.8,N, 91,N, 25.9,N, 80,N, 35.3,N,1006.6,N,1005.6,N, 2,#
hm, 32040,2001,02,16,13,30,2001,02,16,13,30,   4.2,N, 26.3,N, 25.6,N, 25.3,N, 94,N, 24.1,N,100,N, 35.3,N,1006.4,N,1005.4,N, 2,#
hm, 32040,2001,02,16,14,00,2001,02,16,14,00,   5.0,N, 27.2,N, 26.3,N, 26.0,N, 93,N, 18.4,N,110,N, 25.9,N,1006.1,N,1005.1,N, 2,#
hm, 32040,2001,02,16,14,25,2001,02,16,14,25,   5.0,N, 27.3,N, 26.3,N, 25.9,N, 92,N, 18.4,N,100,N, 29.5,N,1005.9,N,1004.9,N, 2,#
hm, 32040,2001,02,16,15,00,2001,02,16,15,00,  16.0,N, 25.8,N, 25.4,N, 25.3,N, 97,N, 20.5,N, 50,N, 33.5,N,1006.2,N,1005.2,N, 2,#
hm, 32040,2001,02,16,15,30,2001,02,16,15,30,  22.2,N, 25.1,N, 24.4,N, 24.1,N, 94,N, 25.9,N, 80,N, 38.9,N,1006.1,N,1005.1,N, 2,#
hm, 32040,2001,02,16,16,00,2001,02,16,16,00,  24.4,N, 26.1,N, 25.5,N, 25.2,N, 95,N, 18.4,N,100,N, 25.9,N,1005.6,N,1004.6,N, 2,#
hm, 32040,2001,02,16,16,30,2001,02,16,16,30,  29.0,N, 26.3,N, 25.7,N, 25.4,N, 95,N, 16.6,N, 90,N, 27.7,N,1005.7,N,1004.7,N, 2,#
hm, 32040,2001,02,16,17,00,2001,02,16,17,00,  29.8,N, 26.5,N, 25.3,N, 24.8,N, 90,N, 24.1,N,100,N, 35.3,N,1005.8,N,1004.8,N, 2,#
hm, 32040,2001,02,16,17,30,2001,02,16,17,30,  29.8,N, 26.9,N, 25.5,N, 24.9,N, 89,N, 20.5,N, 90,N, 33.5,N,1005.9,N,1004.9,N, 2,#
hm, 32040,2001,02,16,18,00,2001,02,16,18,00,  29.8,N, 26.8,N, 25.5,N, 24.9,N, 89,N, 35.3,N,100,N, 46.4,N,1005.8,N,1004.8,N, 2,#
hm, 32040,2001,02,16,18,30,2001,02,16,18,30,  29.8,N, 26.6,N, 25.2,N, 24.6,N, 89,N, 38.9,N,100,N, 51.8,N,1006.2,N,1005.2,N, 2,#
hm, 32040,2001,02,16,19,00,2001,02,16,19,00,  30.2,N, 25.1,N, 24.3,N, 24.0,N, 94,N, 38.9,N,110,N, 51.8,N,1006.7,N,1005.7,N, 2,#
hm, 32040,2001,02,16,19,30,2001,02,16,19,30,  30.6,N, 24.8,N, 24.1,N, 23.8,N, 94,N, 27.7,N,110,N, 40.7,N,1007.1,N,1006.1,N, 2,#
hm, 32040,2001,02,16,20,00,2001,02,16,20,00,  30.6,N, 24.4,N, 23.9,N, 23.7,N, 96,N, 27.7,N,120,N, 38.9,N,1007.7,N,1006.6,N, 2,#
hm, 32040,2001,02,16,20,30,2001,02,16,20,30,  30.6,N, 24.4,N, 23.8,N, 23.5,N, 95,N, 24.1,N,120,N, 33.5,N,1008.1,N,1007.0,N, 2,#
hm, 32040,2001,02,16,21,00,2001,02,16,21,00,  30.6,N, 24.6,N, 22.9,N, 22.0,N, 85,N, 31.3,N,120,N, 44.3,N,1008.0,N,1006.9,N, 2,#
hm, 32040,2001,02,16,21,30,2001,02,16,21,30,  30.6,N, 24.8,N, 23.0,N, 22.1,N, 85,N, 16.6,N,130,N, 24.1,N,1008.3,N,1007.2,N, 2,#
hm, 32040,2001,02,16,22,00,2001,02,16,22,00,  31.0,N, 24.5,N, 22.9,N, 22.1,N, 87,N, 18.4,N,140,N, 24.1,N,1008.6,N,1007.5,N, 2,#
hm, 32040,2001,02,16,22,30,2001,02,16,22,30,  31.0,N, 24.7,N, 22.6,N, 21.6,N, 83,N, 14.8,N,120,N, 22.3,N,1008.9,N,1007.8,N, 2,#
hm, 32040,2001,02,16,23,00,2001,02,16,23,00,  15.2,N, 23.8,N, 22.5,N, 21.9,N, 89,N, 11.2,N,150,N, 14.8,N,1008.9,N,1007.8,N, 1,#
hm, 32040,2001,02,16,23,30,2001,02,16,23,30,  38.6,N, 23.2,N, 22.4,N, 22.0,N, 93,N, 11.2,N,150,N, 14.8,N,1008.7,N,1007.6,N, 1,#
hm, 32040,2001,02,17,00,00,2001,02,17,00,00,  39.6,N, 23.3,N, 22.2,N, 21.7,N, 91,N, 20.5,N,140,N, 27.7,N,1008.3,N,1007.2,N, 1,#
hm, 32040,2001,02,17,00,30,2001,02,17,00,30,  39.8,N, 23.2,N, 22.0,N, 21.4,N, 90,N, 16.6,N,140,N, 22.3,N,1008.1,N,1007.0,N, 1,#
hm, 32040,2001,02,17,01,00,2001,02,17,01,00,  40.4,N, 23.2,N, 21.9,N, 21.2,N, 89,N, 14.8,N,150,N, 22.3,N,1007.8,N,1006.7,N, 1,#
hm, 32040,2001,02,17,01,30,2001,02,17,01,30,  41.0,N, 23.2,N, 21.9,N, 21.2,N, 89,N, 13.0,N,140,N, 16.6,N,1007.7,N,1006.6,N, 1,#
hm, 32040,2001,02,17,02,00,2001,02,17,02,00,  45.6,N, 22.7,N, 21.9,N, 21.5,N, 93,N, 14.8,N,150,N, 18.4,N,1007.3,N,1006.2,N, 1,#
hm, 32040,2001,02,17,02,30,2001,02,17,02,30,  46.4,N, 22.7,N, 21.9,N, 21.5,N, 93,N, 14.8,N,140,N, 20.5,N,1007.3,N,1006.2,N, 2,#
hm, 32040,2001,02,17,03,00,2001,02,17,03,00,  46.8,N, 22.6,N, 21.8,N, 21.4,N, 93,N, 13.0,N,180,N, 16.6,N,1007.0,N,1005.9,N, 2,#
hm, 32040,2001,02,17,03,30,2001,02,17,03,30,  47.0,N, 22.5,N, 21.8,N, 21.5,N, 94,N,  5.4,N,190,N,  7.6,N,1007.1,N,1006.0,N, 2,#
hm, 32040,2001,02,17,04,00,2001,02,17,04,00,  47.8,N, 22.7,N, 21.9,N, 21.5,N, 93,N,  0.0,N,  0,N,  7.6,N,1007.3,N,1006.2,N, 2,#
hm, 32040,2001,02,17,04,18,2001,02,17,04,18,  49.6,N, 22.6,N, 22.1,N, 21.8,N, 95,N,  7.6,N,190,N, 11.2,N,1007.4,N,1006.3,N, 2,#
hm, 32040,2001,02,17,04,30,2001,02,17,04,30,  52.0,N, 22.5,N, 22.1,N, 21.9,N, 96,N,  9.4,N,170,N, 13.0,N,1007.6,N,1006.5,N, 2,#
hm, 32040,2001,02,17,05,00,2001,02,17,05,00,  58.0,N, 22.3,N, 22.0,N, 21.9,N, 98,N,  9.4,N,200,N,  9.4,N,1007.8,N,1006.7,N, 2,#
hm, 32040,2001,02,17,05,30,2001,02,17,05,30,  61.0,N, 22.4,N, 22.1,N, 21.9,N, 97,N, 11.2,N,150,N, 16.6,N,1007.9,N,1006.8,N, 2,#
hm, 32040,2001,02,17,06,00,2001,02,17,06,00,  64.0,N, 22.5,N, 22.1,N, 21.9,N, 96,N, 13.0,N,150,N, 16.6,N,1007.8,N,1006.7,N, 2,#
hm, 32040,2001,02,17,06,30,2001,02,17,06,30,  65.6,N, 22.6,N, 22.1,N, 21.9,N, 96,N,  5.4,N,120,N,  9.4,N,1008.2,N,1007.1,N, 2,#
hm, 32040,2001,02,17,07,00,2001,02,17,07,00,  66.0,N, 23.0,N, 22.2,N, 21.8,N, 93,N,  9.4,N, 90,N, 13.0,N,1008.6,N,1007.5,N, 2,#
hm, 32040,2001,02,17,07,30,2001,02,17,07,30,  66.2,N, 23.4,N, 22.6,N, 22.2,N, 93,N,  9.4,N,140,N, 11.2,N,1009.0,N,1007.9,N, 2,#
hm, 32040,2001,02,17,08,00,2001,02,17,08,00,  66.4,N, 24.0,N, 22.3,N, 21.4,N, 85,N,  7.6,N,120,N, 13.0,N,1009.3,N,1008.2,N, 2,#
hm, 32040,2001,02,17,08,30,2001,02,17,08,30,  66.6,N, 24.3,N, 22.3,N, 21.3,N, 83,N, 20.5,N,110,N, 29.5,N,1009.1,N,1008.0,N, 2,#
hm, 32040,2001,02,17,09,00,2001,02,17,09,00,   0.0,N, 24.9,N, 23.1,N, 22.2,N, 85,N, 14.8,N,140,N, 20.5,N,1009.1,N,1008.0,N, 2,#
hm, 32040,2001,02,17,09,30,2001,02,17,09,30,   0.0,N, 25.7,N, 23.2,N, 22.0,N, 80,N, 13.0,N,130,N, 18.4,N,1008.7,N,1007.7,N, 2,#
hm, 32040,2001,02,17,10,00,2001,02,17,10,00,   0.0,N, 26.4,N, 23.2,N, 21.6,N, 75,N, 20.5,N,120,N, 31.3,N,1008.5,N,1007.5,N, 2,#
hm, 32040,2001,02,17,10,30,2001,02,17,10,30,   0.0,N, 27.5,N, 23.9,N, 22.2,N, 73,N, 29.5,N,110,N, 44.3,N,1008.4,N,1007.4,N, 2,#
hm, 32040,2001,02,17,11,00,2001,02,17,11,00,   0.0,N, 27.5,N, 23.6,N, 21.7,N, 71,N, 31.3,N,110,N, 44.3,N,1008.5,N,1007.5,N, 2,#
hm, 32040,2001,02,17,11,30,2001,02,17,11,30,   0.0,N, 27.1,N, 23.7,N, 22.0,N, 74,N, 31.3,N,120,N, 40.7,N,1008.4,N,1007.4,N, 2,#
hm, 32040,2001,02,17,12,00,2001,02,17,12,00,   0.0,N, 26.9,N, 23.7,N, 22.1,N, 75,N, 25.9,N,120,N, 37.1,N,1008.3,N,1007.3,N, 2,#
hm, 32040,2001,02,17,12,30,2001,02,17,12,30,   0.0,N, 26.7,N, 23.4,N, 21.8,N, 75,N, 25.9,N,120,N, 38.9,N,1008.0,N,1007.0,N, 2,#
hm, 32040,2001,02,17,13,00,2001,02,17,13,00,   0.0,N, 27.0,N, 23.2,N, 21.3,N, 71,N, 27.7,N,110,N, 38.9,N,1007.6,N,1006.6,N, 2,#
hm, 32040,2001,02,17,13,17,2001,02,17,13,17,   0.0,N, 27.1,N, 22.5,N, 20.1,N, 66,N, 29.5,N,110,N, 50.0,N,1007.4,N,1006.4,N, 2,#
hm, 32040,2001,02,17,13,30,2001,02,17,13,30,   0.0,N, 27.0,N, 23.0,N, 21.0,N, 70,N, 27.7,N,120,N, 38.9,N,1007.3,N,1006.3,N, 2,#
hm, 32040,2001,02,17,14,00,2001,02,17,14,00,   0.0,N, 26.9,N, 23.2,N, 21.4,N, 72,N, 24.1,N,120,N, 33.5,N,1007.1,N,1006.1,N, 2,#
hm, 32040,2001,02,17,14,21,2001,02,17,14,21,   0.0,N, 27.3,N, 22.7,N, 20.3,N, 66,N, 29.5,N,110,N, 48.2,N,1007.0,N,1006.0,N, 2,#
hm, 32040,2001,02,17,15,00,2001,02,17,15,00,   0.0,N, 27.3,N, 22.8,N, 20.5,N, 66,N, 31.3,N,100,N, 40.7,N,1006.9,N,1005.9,N, 2,#
hm, 32040,2001,02,17,15,30,2001,02,17,15,30,   0.0,N, 27.0,N, 22.5,N, 20.2,N, 66,N, 33.5,N,110,N, 46.4,N,1006.8,N,1005.8,N, 2,#
hm, 32040,2001,02,17,16,00,2001,02,17,16,00,   0.0,N, 26.0,N, 22.5,N, 20.7,N, 73,N, 22.3,N,120,N, 29.5,N,1007.0,N,1006.0,N, 2,#
hm, 32040,2001,02,17,16,30,2001,02,17,16,30,   0.2,N, 25.4,N, 22.5,N, 21.0,N, 77,N, 18.4,N,130,N, 27.7,N,1007.1,N,1006.1,N, 2,#
hm, 32040,2001,02,17,16,46,2001,02,17,16,46,   0.6,N, 24.0,N, 22.0,N, 21.0,N, 83,N, 22.3,N,130,N, 40.7,N,1007.7,N,1006.6,N, 2,#
hm, 32040,2001,02,17,17,00,2001,02,17,17,00,   2.2,N, 23.1,N, 22.0,N, 21.4,N, 90,N, 29.5,N,100,N, 40.7,N,1007.9,N,1006.8,N, 2,#
hm, 32040,2001,02,17,17,30,2001,02,17,17,30,   3.8,N, 22.3,N, 21.3,N, 20.8,N, 91,N, 20.5,N, 80,N, 25.9,N,1008.2,N,1007.1,N, 2,#
hm, 32040,2001,02,17,18,00,2001,02,17,18,00,   4.0,N, 23.0,N, 22.0,N, 21.5,N, 91,N, 11.2,N,170,N, 16.6,N,1008.7,N,1007.6,N, 2,#
hm, 32040,2001,02,17,18,30,2001,02,17,18,30,   4.0,N, 22.9,N, 22.0,N, 21.6,N, 92,N, 11.2,N,200,N, 13.0,N,1008.7,N,1007.6,N, 2,#
hm, 32040,2001,02,17,19,00,2001,02,17,19,00,   4.4,N, 23.2,N, 22.3,N, 21.9,N, 92,N, 11.2,N,200,N, 13.0,N,1008.9,N,1007.8,N, 2,#
hm, 32040,2001,02,17,19,30,2001,02,17,19,30,   4.8,N, 23.2,N, 22.3,N, 21.8,N, 92,N,  7.6,N,170,N, 13.0,N,1009.3,N,1008.2,N, 2,#
hm, 32040,2001,02,17,20,00,2001,02,17,20,00,   5.0,N, 22.9,N, 22.3,N, 22.0,N, 95,N,  7.6,N,240,N,  9.4,N,1009.5,N,1008.4,N, 2,#
hm, 32040,2001,02,17,20,30,2001,02,17,20,30,   5.0,N, 23.0,N, 22.2,N, 21.8,N, 93,N,  1.8,N,230,N,  9.4,N,1009.6,N,1008.5,N, 2,#
hm, 32040,2001,02,17,21,00,2001,02,17,21,00,   5.2,N, 22.9,N, 22.1,N, 21.7,N, 93,N,  7.6,N,150,N,  9.4,N,1010.0,N,1008.9,N, 2,#
hm, 32040,2001,02,17,21,30,2001,02,17,21,30,   5.6,N, 23.3,N, 22.4,N, 22.0,N, 92,N,  7.6,N,130,N, 11.2,N,1010.2,N,1009.1,N, 2,#
hm, 32040,2001,02,17,22,00,2001,02,17,22,00,   5.8,N, 23.6,N, 22.5,N, 22.0,N, 91,N,  7.6,N,130,N, 13.0,N,1010.3,N,1009.2,N, 2,#
hm, 32040,2001,02,17,22,30,2001,02,17,22,30,   5.8,N, 23.8,N, 22.3,N, 21.6,N, 88,N,  9.4,N,140,N, 13.0,N,1010.3,N,1009.2,N, 2,#
hm, 32040,2001,02,17,23,00,2001,02,17,23,00,  67.0,N, 23.9,N, 22.3,N, 21.5,N, 86,N, 11.2,N,150,N, 14.8,N,1010.3,N,1009.2,N, 1,#
hm, 32040,2001,02,17,23,30,2001,02,17,23,30,   5.8,N, 24.0,N, 22.2,N, 21.3,N, 85,N,  1.8,N,140,N,  9.4,N,1010.4,N,1009.3,N, 1,#
hm, 32040,2001,02,18,00,00,2001,02,18,00,00,   5.8,N, 23.9,N, 22.1,N, 21.2,N, 85,N, 13.0,N,140,N, 16.6,N,1010.3,N,1009.2,N, 1,#
hm, 32040,2001,02,18,00,30,2001,02,18,00,30,   5.8,N, 23.9,N, 21.9,N, 20.9,N, 83,N, 14.8,N,130,N, 20.5,N,1009.8,N,1008.7,N, 1,#
hm, 32040,2001,02,18,01,00,2001,02,18,01,00,   5.8,N, 24.0,N, 21.9,N, 20.8,N, 82,N, 20.5,N,130,N, 27.7,N,1009.4,N,1008.3,N, 1,#
hm, 32040,2001,02,18,01,30,2001,02,18,01,30,   5.8,N, 24.2,N, 21.7,N, 20.3,N, 79,N, 22.3,N,130,N, 31.3,N,1008.9,N,1007.8,N, 1,#
hm, 32040,2001,02,18,02,00,2001,02,18,02,00,   5.8,N, 24.2,N, 21.5,N, 20.0,N, 77,N, 20.5,N,130,N, 27.7,N,1008.4,N,1007.3,N, 1,#
hm, 32040,2001,02,18,02,30,2001,02,18,02,30,   6.0,N, 23.5,N, 21.5,N, 20.4,N, 83,N, 13.0,N,110,N, 16.6,N,1007.7,N,1006.6,N, 2,#
hm, 32040,2001,02,18,03,00,2001,02,18,03,00,   6.0,N, 23.6,N, 21.5,N, 20.4,N, 82,N, 16.6,N,110,N, 24.1,N,1007.7,N,1006.6,N, 2,#
hm, 32040,2001,02,18,03,30,2001,02,18,03,30,   6.2,N, 23.4,N, 21.5,N, 20.5,N, 84,N,  9.4,N,140,N, 13.0,N,1007.9,N,1006.8,N, 2,#
hm, 32040,2001,02,18,04,00,2001,02,18,04,00,   6.2,N, 23.6,N, 21.4,N, 20.2,N, 81,N, 14.8,N,130,N, 24.1,N,1008.1,N,1007.0,N, 2,#
hm, 32040,2001,02,18,04,30,2001,02,18,04,30,   6.2,N, 23.5,N, 21.2,N, 19.9,N, 80,N, 11.2,N,130,N, 16.6,N,1008.3,N,1007.2,N, 2,#
hm, 32040,2001,02,18,05,00,2001,02,18,05,00,   6.2,N, 23.5,N, 20.8,N, 19.2,N, 77,N, 20.5,N,140,N, 29.5,N,1008.7,N,1007.6,N, 2,#
hm, 32040,2001,02,18,05,30,2001,02,18,05,30,   6.2,N, 23.2,N, 20.6,N, 19.2,N, 78,N, 16.6,N,130,N, 22.3,N,1008.7,N,1007.6,N, 2,#
hm, 32040,2001,02,18,06,00,2001,02,18,06,00,   6.2,N, 23.4,N, 20.6,N, 19.0,N, 76,N, 16.6,N,130,N, 22.3,N,1009.0,N,1007.9,N, 2,#
hm, 32040,2001,02,18,06,30,2001,02,18,06,30,   6.2,N, 22.9,N, 20.8,N, 19.7,N, 82,N, 13.0,N,130,N, 18.4,N,1009.5,N,1008.4,N, 2,#
hm, 32040,2001,02,18,07,00,2001,02,18,07,00,   6.2,N, 23.1,N, 21.1,N, 20.0,N, 83,N, 11.2,N,110,N, 14.8,N,1009.7,N,1008.6,N, 2,#
hm, 32040,2001,02,18,07,30,2001,02,18,07,30,   6.2,N, 23.5,N, 21.1,N, 19.8,N, 80,N, 11.2,N,140,N, 16.6,N,1009.9,N,1008.8,N, 2,#
hm, 32040,2001,02,18,08,00,2001,02,18,08,00,   6.2,N, 24.3,N, 21.0,N, 19.1,N, 73,N, 13.0,N,150,N, 18.4,N,1010.5,N,1009.4,N, 2,#
hm, 32040,2001,02,18,08,30,2001,02,18,08,30,   6.2,N, 24.6,N, 20.9,N, 18.8,N, 70,N, 18.4,N,140,N, 25.9,N,1010.8,N,1009.7,N, 2,#
hm, 32040,2001,02,18,09,00,2001,02,18,09,00,   0.0,N, 24.4,N, 21.6,N, 20.1,N, 77,N, 11.2,N,190,N, 16.6,N,1010.9,N,1009.8,N, 2,#
hm, 32040,2001,02,18,09,30,2001,02,18,09,30,   0.0,N, 25.5,N, 21.2,N, 18.8,N, 67,N, 18.4,N,140,N, 27.7,N,1011.1,N,1010.0,N, 2,#
hm, 32040,2001,02,18,10,00,2001,02,18,10,00,   0.0,N, 25.9,N, 21.4,N, 18.8,N, 65,N, 14.8,N,130,N, 20.5,N,1010.9,N,1009.9,N, 2,#
hm, 32040,2001,02,18,10,30,2001,02,18,10,30,   0.0,N, 26.3,N, 21.8,N, 19.3,N, 65,N, 16.6,N,140,N, 20.5,N,1010.9,N,1009.9,N, 2,#
hm, 32040,2001,02,18,11,00,2001,02,18,11,00,   0.0,N, 26.0,N, 22.4,N, 20.5,N, 72,N, 16.6,N,140,N, 24.1,N,1011.1,N,1010.1,N, 2,#
hm, 32040,2001,02,18,11,30,2001,02,18,11,30,   0.0,N, 26.0,N, 21.4,N, 18.8,N, 65,N, 20.5,N,150,N, 27.7,N,1011.1,N,1010.1,N, 2,#
hm, 32040,2001,02,18,12,00,2001,02,18,12,00,   0.0,N, 25.9,N, 21.8,N, 19.6,N, 68,N, 16.6,N,140,N, 20.5,N,1010.7,N,1009.7,N, 2,#
hm, 32040,2001,02,18,12,30,2001,02,18,12,30,   0.0,N, 26.1,N, 21.8,N, 19.5,N, 67,N, 14.8,N,150,N, 22.3,N,1010.7,N,1009.7,N, 2,#
hm, 32040,2001,02,18,13,00,2001,02,18,13,00,   0.0,N, 27.6,N, 22.8,N, 20.3,N, 65,N, 18.4,N,130,N, 25.9,N,1010.1,N,1009.1,N, 2,#
hm, 32040,2001,02,18,13,30,2001,02,18,13,30,   0.0,N, 27.6,N, 22.5,N, 19.7,N, 62,N, 20.5,N,120,N, 27.7,N,1009.9,N,1008.9,N, 2,#
hm, 32040,2001,02,18,14,00,2001,02,18,14,00,   0.0,N, 27.7,N, 22.4,N, 19.5,N, 61,N, 25.9,N,110,N, 37.1,N,1009.5,N,1008.5,N, 2,#
hm, 32040,2001,02,18,14,30,2001,02,18,14,30,   0.0,N, 26.9,N, 22.5,N, 20.2,N, 67,N, 25.9,N,110,N, 35.3,N,1009.1,N,1008.1,N, 2,#
hm, 32040,2001,02,18,15,00,2001,02,18,15,00,   0.0,N, 27.3,N, 22.7,N, 20.3,N, 66,N, 18.4,N,100,N, 24.1,N,1008.9,N,1007.9,N, 2,#
hm, 32040,2001,02,18,15,30,2001,02,18,15,30,   0.0,N, 27.3,N, 23.4,N, 21.5,N, 71,N, 22.3,N,100,N, 31.3,N,1008.6,N,1007.6,N, 2,#
hm, 32040,2001,02,18,16,00,2001,02,18,16,00,   0.0,N, 28.0,N, 23.5,N, 21.3,N, 67,N, 24.1,N,100,N, 35.3,N,1008.8,N,1007.8,N, 2,#
hm, 32040,2001,02,18,16,30,2001,02,18,16,30,   0.0,N, 27.9,N, 23.4,N, 21.2,N, 67,N, 24.1,N, 90,N, 35.3,N,1008.9,N,1007.9,N, 2,#
hm, 32040,2001,02,18,17,00,2001,02,18,17,00,   0.0,N, 27.3,N, 23.1,N, 21.0,N, 69,N, 33.5,N,100,N, 42.5,N,1008.9,N,1007.9,N, 2,#
hm, 32040,2001,02,18,17,30,2001,02,18,17,30,   0.0,N, 27.1,N, 23.1,N, 21.1,N, 70,N, 25.9,N, 90,N, 35.3,N,1009.1,N,1008.1,N, 2,#
hm, 32040,2001,02,18,18,00,2001,02,18,18,00,   0.0,N, 26.9,N, 23.4,N, 21.6,N, 73,N, 29.5,N,100,N, 37.1,N,1009.2,N,1008.2,N, 2,#
hm, 32040,2001,02,18,18,30,2001,02,18,18,30,   0.0,N, 26.4,N, 22.7,N, 20.8,N, 71,N, 25.9,N,100,N, 38.9,N,1009.5,N,1008.5,N, 1,#
hm, 32040,2001,02,18,19,00,2001,02,18,19,00,   0.0,N, 26.0,N, 22.3,N, 20.4,N, 71,N, 29.5,N,100,N, 38.9,N,1009.8,N,1008.8,N, 2,#
hm, 32040,2001,02,18,19,30,2001,02,18,19,30,   0.0,N, 25.6,N, 22.3,N, 20.6,N, 74,N, 20.5,N,110,N, 29.5,N,1010.2,N,1009.2,N, 2,#
hm, 32040,2001,02,18,21,00,2001,02,18,21,00,   0.0,N, 25.1,N, 22.2,N, 20.7,N, 77,N, 18.4,N,110,N, 31.3,N,1011.0,N,1009.9,N, 2,#
hm, 32040,2001,02,18,21,30,2001,02,18,21,30,   0.0,N, 25.0,N, 21.9,N, 20.2,N, 75,N, 18.4,N,120,N, 22.3,N,1011.3,N,1010.2,N, 2,#
hm, 32040,2001,02,18,22,00,2001,02,18,22,00,   0.0,N, 24.6,N, 21.7,N, 20.1,N, 76,N, 20.5,N,110,N, 27.7,N,1011.5,N,1010.4,N, 2,#
hm, 32040,2001,02,18,22,30,2001,02,18,22,30,   0.0,N, 24.4,N, 21.6,N, 20.0,N, 77,N, 16.6,N,120,N, 20.5,N,1011.6,N,1010.5,N, 2,#
hm, 32040,2001,02,18,23,00,2001,02,18,23,00,   6.2,N, 23.8,N, 21.3,N, 20.0,N, 79,N, 11.2,N,150,N, 14.8,N,1011.5,N,1010.4,N, 1,#
hm, 32040,2001,02,18,23,30,2001,02,18,23,30,   0.0,N, 23.6,N, 20.9,N, 19.4,N, 77,N, 13.0,N,120,N, 16.6,N,1011.5,N,1010.4,N, 1,#
hm, 32040,2001,02,19,00,00,2001,02,19,00,00,   0.0,N, 23.0,N, 20.8,N, 19.6,N, 81,N,  9.4,N,130,N, 13.0,N,1011.3,N,1010.2,N, 1,#
hm, 32040,2001,02,19,00,30,2001,02,19,00,30,   0.0,N, 22.6,N, 20.4,N, 19.1,N, 81,N, 11.2,N,120,N, 13.0,N,1010.9,N,1009.8,N, 1,#
hm, 32040,2001,02,19,01,00,2001,02,19,01,00,   0.0,N, 22.7,N, 20.3,N, 18.9,N, 79,N, 13.0,N,130,N, 18.4,N,1010.5,N,1009.4,N, 1,#
hm, 32040,2001,02,19,01,30,2001,02,19,01,30,   0.0,N, 23.2,N, 20.4,N, 18.8,N, 76,N, 16.6,N,130,N, 22.3,N,1010.3,N,1009.2,N, 1,#
hm, 32040,2001,02,19,02,00,2001,02,19,02,00,   0.0,N, 23.4,N, 20.4,N, 18.7,N, 75,N, 20.5,N,130,N, 25.9,N,1009.8,N,1008.7,N, 1,#
hm, 32040,2001,02,19,02,30,2001,02,19,02,30,   0.0,N, 23.3,N, 20.4,N, 18.7,N, 75,N, 16.6,N,140,N, 20.5,N,1009.7,N,1008.6,N, 2,#
hm, 32040,2001,02,19,03,00,2001,02,19,03,00,   0.0,N, 23.1,N, 20.3,N, 18.7,N, 76,N, 16.6,N,140,N, 20.5,N,1009.8,N,1008.7,N, 2,#
hm, 32040,2001,02,19,03,30,2001,02,19,03,30,   0.0,N, 22.7,N, 20.2,N, 18.8,N, 79,N,  9.4,N,140,N, 13.0,N,1009.9,N,1008.8,N, 2,#
hm, 32040,2001,02,19,04,00,2001,02,19,04,00,   0.0,N, 22.3,N, 20.1,N, 18.8,N, 81,N,  7.6,N,120,N,  9.4,N,1010.0,N,1008.9,N, 2,#
hm, 32040,2001,02,19,04,30,2001,02,19,04,30,   0.0,N, 22.3,N, 19.9,N, 18.5,N, 79,N,  7.6,N,140,N,  9.4,N,1010.2,N,1009.1,N, 2,#
hm, 32040,2001,02,19,05,00,2001,02,19,05,00,   0.0,N, 21.7,N, 19.8,N, 18.7,N, 83,N,  5.4,N,160,N,  9.4,N,1010.3,N,1009.2,N, 2,#
hm, 32040,2001,02,19,05,30,2001,02,19,05,30,   0.0,N, 21.5,N, 19.8,N, 18.8,N, 85,N,  9.4,N,170,N, 11.2,N,1010.5,N,1009.4,N, 2,#
hm, 32040,2001,02,19,06,00,2001,02,19,06,00,   0.0,N, 21.9,N, 19.7,N, 18.4,N, 81,N,  9.4,N,150,N, 11.2,N,1010.6,N,1009.5,N, 2,#
hm, 32040,2001,02,19,06,30,2001,02,19,06,30,   0.0,N, 21.9,N, 19.8,N, 18.6,N, 82,N,  9.4,N,160,N, 11.2,N,1010.9,N,1009.8,N, 2,#
hm, 32040,2001,02,19,07,00,2001,02,19,07,00,   0.0,N, 23.7,N, 20.6,N, 18.8,N, 74,N,  9.4,N,150,N, 16.6,N,1011.3,N,1010.2,N, 2,#
