Species,P50,P88,Latitude,Longitude,Altitude,Ref,Ref2,Ref3
Celtis philippensis,-1.33671529521331,-4.166310270110806,21.9,101.8,580,"Fu, 2012, Annals of Botany 110:189-199.",,
Turpinia pomifera,-1.94626249903282,-5.146913578178315,21.9,101.8,580,"Fu, 2012, Annals of Botany 110:189-199.",,
Alphonsea mollis,-1.69042722723238,-5.641277666590809,21.9,101.8,580,"Fu, 2012, Annals of Botany 110:189-199.",,
Pistacia weinmannifolia,-3.84334428662141,-9.10560798848586,21.9,101.8,580,"Fu, 2012, Annals of Botany 110:189-199.",,
Bauhinia variegata,-0.76443099867098,-3.373030796394546,21.9,101.8,580,"Fu, 2012, Annals of Botany 110:189-199.",,
Lagerstroemia tomentosa,-1.0770234407861,-4.296148087219266,21.9,101.8,580,"Fu, 2012, Annals of Botany 110:189-199.",,
Croton yanhuii,-1.35993435501488,-2.9980409593113837,21.9,101.8,580,"Fu, 2012, Annals of Botany 110:189-199.",,
Cipadessa baccifera,-2.2708238273439,-8.457180356867646,21.9,101.8,580,"Fu, 2012, Annals of Botany 110:189-199.",,
Millettia cubittii,-0.639219037169842,-1.6325755188325086,21.9,101.8,580,"Fu, 2012, Annals of Botany 110:189-199.",,
Ficus pisocarpa,-0.733418822469493,-1.5261148301919125,21.9,101.8,580,"Fu, 2012, Annals of Botany 110:189-199.",,
Ligustrum vulgare,-3.10166495294447,-7.048195459002562,47.3,11.4,600,"Beikircher, 2009, Tree Physiology 29:765-775.",,
Ligustrum vulgare,-4.81535577877633,-12.84305962114076,47.3,11.4,600,"Beikircher, 2009, Tree Physiology 29:765-775.",,
Ligustrum vulgare,-2.79290798770002,-5.273211790623674,47.3,11.1,630,"Beikircher, 2009, Tree Physiology 29:765-775.",,
Viburnum lantana,-1.09457210044692,-8.755170910417668,47.3,11.4,600,"Beikircher, 2009, Tree Physiology 29:765-775.",,
Viburnum lantana,-3.61390456918994,-6.620341665997569,47.3,11.4,600,"Beikircher, 2009, Tree Physiology 29:765-775.",,
Viburnum lantana,-2.81323039693555,-6.99851358592057,47.3,11.1,630,"Beikircher, 2009, Tree Physiology 29:765-775.",,
Acer glabrum var. diffusum,-2.8542366294053,-4.810333995803076,39.1,-113.4,,"Lens, 2011, New Phytologist 190:709-723.",,
Acer platanoides,-1.78173901423371,-4.805424280306222,40.8,-111.9,,"Lens, 2011, New Phytologist 190:709-723.",,
Acer pseudoplatanus,-2.16309321661122,-3.747255910450841,40.8,-111.9,,"Lens, 2011, New Phytologist 190:709-723.",,
Acer saccharinum,-0.914563950403221,-2.7803540109703695,40.7,-111.9,,"Lens, 2011, New Phytologist 190:709-723.",,
Fagus sylvatica,-2.54,,43,-1.33,910,"Wortemann, 2011, Tree Physiology 31:1175-1182.",,
Fagus sylvatica,-2.51,,43,-1.33,910,"Wortemann, 2011, Tree Physiology 31:1175-1182.",,
Fagus sylvatica,-2.48,,43,-1.33,910,"Wortemann, 2011, Tree Physiology 31:1175-1182.",,
Fagus sylvatica,-2.58,,43,-1.33,910,"Wortemann, 2011, Tree Physiology 31:1175-1182.",,
Fagus sylvatica,-2.64,,43,-1.33,910,"Wortemann, 2011, Tree Physiology 31:1175-1182.",,
Fagus sylvatica,-2.4,,43,-1.33,910,"Wortemann, 2011, Tree Physiology 31:1175-1182.",,
Fagus sylvatica,-2.96,,48.6,19.63,840,"Wortemann, 2011, Tree Physiology 31:1175-1182.",,
Fagus sylvatica,-2.75,,48.6,19.63,840,"Wortemann, 2011, Tree Physiology 31:1175-1182.",,
Fagus sylvatica,-2.8,,48.6,19.63,840,"Wortemann, 2011, Tree Physiology 31:1175-1182.",,
Fagus sylvatica,-2.93,,48.6,19.63,840,"Wortemann, 2011, Tree Physiology 31:1175-1182.",,
Fagus sylvatica,-2.78,,48.6,19.63,840,"Wortemann, 2011, Tree Physiology 31:1175-1182.",,
Fagus sylvatica,-2.78,,49.48,1.6,190,"Wortemann, 2011, Tree Physiology 31:1175-1182.",,
Fagus sylvatica,-2.54,,49.48,1.6,190,"Wortemann, 2011, Tree Physiology 31:1175-1182.",,
Fagus sylvatica,-2.72,,49.48,1.6,190,"Wortemann, 2011, Tree Physiology 31:1175-1182.",,
Fagus sylvatica,-2.67,,49.48,1.6,190,"Wortemann, 2011, Tree Physiology 31:1175-1182.",,
Fagus sylvatica,-2.71,,49.48,1.6,190,"Wortemann, 2011, Tree Physiology 31:1175-1182.",,
Fagus sylvatica,-2.55,,49.48,1.6,190,"Wortemann, 2011, Tree Physiology 31:1175-1182.",,
Fagus sylvatica,-2.8,,49.48,1.6,190,"Wortemann, 2011, Tree Physiology 31:1175-1182.",,
Pinus pinaster,-3.14790772839469,-3.8774951094866106,44.83,-0.57,,"Charra-Vaskou, 2012, Tree Physiology.",,
