Species,Plant.organ,Growth.form,Height,P50,P12,P88minusP12,P88,Slope,P50.method,Curve,Ks,LASA,Reference,LMA,WD,Contributor.name,BBiome,CBiome,Group,Location,Country,LAT,LON,ELEV
Guapira aereolata,S,T,,,,,,,,,8.1,,Scholz et al. 2008,98.78494517435541,0.46,Sandra Bucci,,TRS,Angiosperm,IBGE Ecological Reserve,Brasil,-15.9333,-47.8833,1100
Guapira noxia,S,T,,,,,,,,,4.8,,Scholz et al. 2008,123.380629241209,0.49700000000000005,Sandra Bucci,,TRS,Angiosperm,IBGE Ecological Reserve,Brasil,-15.9333,-47.8833,1100
Guapira noxia,S,T,,,,,,,,,3.7,,Scholz et al. 2008,123.33497779970399,0.496,Sandra Bucci,,TRS,Angiosperm,IBGE Ecological Reserve,Brasil,-15.9333,-47.8833,1100
Guapira noxia,S,T,,,,,,,,,2.56,,Scholz et al. 2008,133.922592741395,0.498,Sandra Bucci,,TRS,Angiosperm,IBGE Ecological Reserve,Brasil,-15.9333,-47.8833,1100
Guarea guidonia,S,T,,,,,,,,,7.7,,Scholz et al. 2008,99.8402555910543,0.467,Sandra Bucci,,TRS,Angiosperm,IBGE Ecological Reserve,Brasil,-15.9333,-47.8833,1100
Protium sp,S,T,,,,,,,,,7.4,,Scholz et al. 2008,100.806451612903,0.44,Sandra Bucci,,TRS,Angiosperm,IBGE Ecological Reserve,Brasil,-15.9333,-47.8833,1100
Qualea grandiflora,S,T,8.2,,,,,,,,2.05,,Scholz et al. 2008,162.60162601626,0.57,Sandra Bucci,,TRS,Angiosperm,IBGE Ecological Reserve,Brasil,-15.9333,-47.8833,1100
Qualea grandiflora,S,T,8.4,,,,,,,,2.22,,Scholz et al. 2008,138.888888888889,0.52,Sandra Bucci,,TRS,Angiosperm,IBGE Ecological Reserve,Brasil,-15.9333,-47.8833,1100
Qualea grandiflora,S,T,9.4,,,,,,,,0.99,,Scholz et al. 2008,174.003828084218,0.606,Sandra Bucci,,TRS,Angiosperm,IBGE Ecological Reserve,Brasil,-15.9333,-47.8833,1100
Curatella americana,S,T,,-1.48,-0.46,-1.71,-2.17,55.07246377,O,AD,,0.6451612903225811,Sobrado 1996,,0.39,Sandra Bucci,TDF,TRS,Angiosperm,Estado Aragua,Venezuela,9.9167,-66.9167,400
Beureria cumanensis,S,T,,-3.82,-1.15,,,,O,AD,0.41,0.34013605442176903,Sobrado 1997,,0.55,Sandra Bucci,TDF,TRS,Angiosperm,Estado Miranda,Venezuela,10.25,-67.05,400
Coursetia arborea,S,T,,-2.42,-0.48,-5.57,-6.05,10.46831956,E,AD,1.26,1.23456790123457,Sobrado 1997,,0.85,Sandra Bucci,TDF,TRS,Angiosperm,Estado Miranda,Venezuela,10.25,-67.05,400
Lonchocarpus dipteronereus,S,T,,-1.77,-0.375,-4.735,-5.11,11.37724551,E,AD,0.98,1.1363636363636398,Sobrado 1997,,0.6,Sandra Bucci,TDF,TRS,Angiosperm,Estado Miranda,Venezuela,10.25,-67.05,400
Morisonia americana,S,T,,-2.39,-1.09,-5.07,-6.16,10.0795756,S,AD,0.14,0.36231884057971003,Sobrado 1997,,0.6,Sandra Bucci,TDF,TRS,Angiosperm,Estado Miranda,Venezuela,10.25,-67.05,400
Capparis aristiguetae,S,T,,-2.45,-0.541,-5.5089999999999995,-6.05,10.55555556,E,AD,0.105,0.47619047619047605,Sobrado 1997,,0.75,Sandra Bucci,TDF,TRS,Angiosperm,Estado Miranda,Venezuela,10.25,-67.05,400
Pithecellobium dulce,S,T,,-1.65,-0.53,-5.48,-6.01,8.71559633,E,AD,0.54,0.65359477124183,Sobrado 1997,,0.975,Sandra Bucci,TDF,TRS,Angiosperm,Estado Miranda,Venezuela,10.25,-67.05,400
Cassipourea elliptica,S,T,,-4.8,,,,,O,DH,1.3,,Sperry et al. 1988b,,,Jansen,,TRR,Angiosperm,Barro Colorado Island (BCI),Panama,9.1667,-79.846,100
Coffea arabica,S,S,3.68,-5.144019999999999,-0.186667,,,,E,DH,2.2319999999999998,0.7599996960001222,Tausend et al. 2000,,0.62,Sylvain Delzon,G,TRS,Angiosperm,"Eleele, Kauai, Hawaii",USA,21.9,-159.55,90
Coffea arabica,S,S,1.98,-2.54333,-0.25666700000000003,-6.720003,-6.9766699999999995,8.571415682,E,DH,2.97,0.869996433014625,Tausend et al. 2000,,0.62,Sylvain Delzon,G,TRS,Angiosperm,"Eleele, Kauai, Hawaii",USA,21.9,-159.55,90
Coffea arabica,S,S,1.5,-2.0435,-0.14,-6.13667,-6.276669999999999,8.976724298999999,E,DH,1.53,0.939999812000038,Tausend et al. 2000,,0.62,Sylvain Delzon,G,TRS,Angiosperm,"Eleele, Kauai, Hawaii",USA,21.9,-159.55,90
Cassipourea elliptica,S,T,,-4.68,-1.4,-5.2,-6.6,19.79166667,S,DH,,,Tyree & Sperry 1989,,,Wright,,TRR,Angiosperm,Barro Colorado Island (BCI),Panama,9.1667,-79.846,100
Schefflera morototoni,S,T,,-1.38,-0.98,-0.86,-1.84,82.60869565,S,DH,,,Tyree et al. 1991,,0.4559375,Wright,TMF,TRR,Angiosperm,Barro Colorado Island (BCI),Panama,9.1667,-79.846,100
Aglaia glabrata,S,T,,-0.71,,-1.48,-1.48,49.35064935,,AD,,,Tyree et al. 1998,,,Wright,TWF,TROP HEATH FOREST,Angiosperm,Badas,Brunei,4.5594,114.4213,13
Canarium caudatum,S,T,,-1.47,-0.14,-2.66,-2.8,28.57142857,,AD,,,Tyree et al. 1998,,0.33,Wright,TWF,TROP HEATH FOREST,Angiosperm,Badas,Brunei,4.5594,114.4213,13
Cotylelobium burckii,S,T,,-0.45,-0.25,-0.4,-0.65,190.0,,AD,,,Tyree et al. 1998,,0.815,Wright,TWF,TROP HEATH FOREST,Angiosperm,Badas,Brunei,4.5594,114.4213,13
Diospyros hermaphroditica,S,T,,-0.6,-0.13,-0.94,-1.07,80.85106383,,AD,,,Tyree et al. 1998,,0.595,Wright,TWF,TROP HEATH FOREST,Angiosperm,Badas,Brunei,4.5594,114.4213,13
Isonandra lanceolata,S,T,,-0.48,-0.09,-0.78,-0.87,97.43589744,,AD,,,Tyree et al. 1998,,0.93,Wright,TWF,TROP HEATH FOREST,Angiosperm,Badas,Brunei,4.5594,114.4213,13
Homalium moultonii,S,T,,-6.3,-2.32,-7.96,-10.28,9.547738693,,AD,,,Tyree et al. 1998,,,Wright,TWF,TROP HEATH FOREST,Angiosperm,Badas,Brunei,4.5594,114.4213,13
Nephelium lappaceum,S,T,,-0.76,-0.17,-1.18,-1.35,64.40677966,,AD,,,Tyree et al. 1998,,0.7102,Wright,TWF,TROP HEATH FOREST,Angiosperm,Badas,Brunei,4.5594,114.4213,13
Sindora leiocarpa,S,T,,-0.86,-0.27,-1.18,-1.45,64.40677966,,AD,,,Tyree et al. 1998,,0.51,Wright,TWF,TROP HEATH FOREST,Angiosperm,Badas,Brunei,4.5594,114.4213,13
Stemonurus umbellatus,S,T,,-0.18,,-0.95,-0.95,49.35064935,,AD,,,Tyree et al. 1998,,0.61,Wright,TWF,TROP HEATH FOREST,Angiosperm,Badas,Brunei,4.5594,114.4213,13
Eugenia ampullaria,S,T,,-0.6,-0.39,-0.42,-0.81,180.952381,,AD,,,Tyree et al. 1998,,,Wright,TWF,TROP HEATH FOREST,Angiosperm,Badas,Brunei,4.5594,114.4213,13
Eugenia bankensis,S,T,,-1.26,,-2.79,-2.79,24.83660131,,AD,,,Tyree et al. 1998,,,Wright,TWF,TROP HEATH FOREST,Angiosperm,Badas,Brunei,4.5594,114.4213,13
Eugenia muelleri,S,T,,-0.54,-0.22,-0.64,-0.86,118.75,,AD,,,Tyree et al. 1998,,0.87,Wright,TWF,TROP HEATH FOREST,Angiosperm,Badas,Brunei,4.5594,114.4213,13
Xerospermum laevigatum,S,T,,-0.18,-0.05,-0.26,-0.31,292.3076923,E,AD,,,Tyree et al. 1998,,0.77,Wright,TWF,TROP HEATH FOREST,Angiosperm,Badas,Brunei,4.5594,114.4213,13
Amyxa pluricornis,S,T,,-0.63,,-1.5,-1.5,43.67816092,,AD,,,Tyree et al. 1998,,0.63,Wright,TWF,TRR,Angiosperm,Andalau,Brunei,4.66,114.52,48
Diospyros brachiata,S,T,,-0.42,,-0.93,-0.93,74.50980392,,AD,,,Tyree et al. 1998,,0.54,Wright,TWF,TRR,Angiosperm,Andalau,Brunei,4.66,114.52,48
Diospyros mindanaensis,S,T,,-0.79,-0.43,-0.72,-1.15,105.55555559999999,,AD,,,Tyree et al. 1998,,0.65,Wright,TWF,TRR,Angiosperm,Andalau,Brunei,4.66,114.52,48
Dipterocarpus globosus,S,T,,-0.18,-0.01,-0.34,-0.35,223.52941180000002,,AD,,,Tyree et al. 1998,,0.7,Wright,TWF,TRR,Angiosperm,Andalau,Brunei,4.66,114.52,48
Dryobalanops aromatica,S,T,,-0.26,-0.07,-0.38,-0.45,200.0,,AD,,,Tyree et al. 1998,,0.68,Wright,TWF,TRR,Angiosperm,Andalau,Brunei,4.66,114.52,48
Heritiera sumatrana,S,T,,-1.69,-0.82,-1.74,-2.56,43.67816092,,AD,,,Tyree et al. 1998,,0.53,Wright,TWF,TRR,Angiosperm,Andalau,Brunei,4.66,114.52,48
Lophopetalum subobovatum,S,T,,-0.59,-0.05,-1.08,-1.13,70.37037037,,AD,,,Tyree et al. 1998,,0.54,Wright,TWF,TRR,Angiosperm,Andalau,Brunei,4.66,114.52,48
Mallotus wrayi,S,T,,-0.53,-0.22,-0.62,-0.84,122.5806452,,AD,,,Tyree et al. 1998,,,Wright,TWF,TRR,Angiosperm,Andalau,Brunei,4.66,114.52,48
Payena endertii,S,T,,-0.63,-0.12,-1.02,-1.14,74.50980392,,AD,,,Tyree et al. 1998,,0.633333333333333,Wright,TWF,TRR,Angiosperm,Andalau,Brunei,4.66,114.52,48
Pentace adenophora,S,T,,-0.19,,-0.42,-0.42,165.21739130000003,,AD,,,Tyree et al. 1998,,,Wright,TWF,TRR,Angiosperm,Andalau,Brunei,4.66,114.52,48
Santiria mollis,S,T,,-0.2,,-0.61,-0.61,92.68292683,,AD,,,Tyree et al. 1998,,,Wright,TWF,TRR,Angiosperm,Andalau,Brunei,4.66,114.52,48
Shorea faguetiana,S,T,,-0.37,,-0.8,-0.8,88.37209302,,AD,,,Tyree et al. 1998,,0.48,Wright,TWF,TRR,Angiosperm,Andalau,Brunei,4.66,114.52,48
Shorea mecistopteryx,S,T,,-0.63,-0.36,-0.54,-0.9,140.74074069999998,,AD,,,Tyree et al. 1998,,0.4266666666666671,Wright,TWF,TRR,Angiosperm,Andalau,Brunei,4.66,114.52,48
Shorea ovalis,S,T,,-0.39,-0.15,-0.48,-0.63,158.33333330000002,,AD,,,Tyree et al. 1998,,0.43,Wright,TWF,TRR,Angiosperm,Andalau,Brunei,4.66,114.52,48
Eucalyptus grandis,S,T,,-1.31,,,,,S,DH,6.442,0.249875062468766,Vander Willigen & Pammenter 1998,,0.662,Jansen,STF,TRS,Angiosperm,"Kwa-Zulu, Natal",South Africa,-28.4333,32.1833,50
Eucalyptus grandis,S,T,,-1.31,,,,,S,DH,0.652,0.232991612301957,Vander Willigen & Pammenter 1998,,0.662,Jansen,STF,TRS,Angiosperm,"Kwa-Zulu, Natal",South Africa,-28.4333,32.1833,220
Eucalyptus grandisxcamaldulensis,S,T,,-1.75,,,,,S,DH,4.527,0.40453074433657,Vander Willigen & Pammenter 1998,,,Jansen,STF,TRS,Angiosperm,"Kwa-Zulu, Natal",South Africa,-28.4333,32.1833,50
Eucalyptus grandisxcamaldulensis,S,T,,-1.75,-0.6,-2.1,-2.7,40.0,S,DH,1.339,0.276854928017719,Vander Willigen & Pammenter 1998,,,Jansen,STF,TRS,Angiosperm,"Kwa-Zulu, Natal",South Africa,-28.4333,32.1833,220
Eucalyptus grandisxcamaldulensis,S,T,,-1.77,-0.6,-2.1,-2.7,40.86021505,S,DH,5.04,0.198846689202625,Vander Willigen & Pammenter 1998,,,Jansen,STF,TRS,Angiosperm,"Kwa-Zulu, Natal",South Africa,-28.4333,32.1833,30
Eucalyptus grandisxcamaldulensis,S,T,,-1.77,,,,,s,DH,1.53,0.3748125937031479,Vander Willigen & Pammenter 1998,,,Jansen,STF,TRS,Angiosperm,"Kwa-Zulu, Natal",South Africa,-28.4333,32.1833,220
Eucalyptus grandisxurophylla,S,T,,-1.5,,,,,S,DH,6.281000000000001,0.35599857600569607,Vander Willigen & Pammenter 1998,,,Jansen,STF,TRS,Angiosperm,"Kwa-Zulu, Natal",South Africa,-28.4333,32.1833,30
Barringtonia racemosa,S,T,,-1.36,-0.8,-1.0,-1.8,86.36363636,S,DF,3.27869,1.63392819212381,Vander Willigen et al. 2000,,0.45399999999999996,Frederic Lens,G,TRR,Angiosperm,"Durban, Natal",South Africa,-29.8833,31.0,7
Cinnamomum camphora,S,T,,-1.24,-0.8,-0.9,-1.7,82.60869565,S,AE,1.44262,0.831815270464735,Vander Willigen et al. 2000,,0.4874,Frederic Lens,G,TRR,Angiosperm,"Durban, Natal",South Africa,-29.8833,31.0,7
Tecomaria capensis,S,S,,-1.48,-0.8,-1.8,-2.6,33.92857143,S,DH,1.15847,0.672793573475786,Vander Willigen et al. 2000,,,Frederic Lens,G,TRR,Angiosperm,"Durban, Natal",South Africa,-29.8833,31.0,7
Trichilia dregeana,S,T,,-2.66,-0.8,-3.6,-4.4,21.83908046,S,DH,2.46995,2.54166423090511,Vander Willigen et al. 2000,,0.48200000000000004,Frederic Lens,G,TRR,Angiosperm,"Durban, Natal",South Africa,-29.8833,31.0,7
Balfourodendron riedelianum,S,T,2.95,-1.13,,,-2.57,,S,DH,0.21,1.72000103200062,"Villagra et al. 2013a, b",52.6315789473684,0.74,Sandra J. Bucci,STF,TRR,Angiosperm,"Iguazu National Park, Misiones",Argentina,-26.4167,-54.6167,209
Cedrella fissilis,S,T,1.71,-0.73,-0.335,,,,S,DH,2.16,2.5399986284007405,"Villagra et al. 2013a, b",32.0512820512821,0.48,Sandra J. Bucci,STF,TRR,Angiosperm,"Iguazu National Park, Misiones",Argentina,-26.4167,-54.6167,209
Cordia americana,S,T,4.21,-1.37,-0.43,,,,S,DH,0.65,1.0100000101,"Villagra et al. 2013a, b",56.8181818181818,0.73,Sandra J. Bucci,STF,TRR,Angiosperm,"Iguazu National Park, Misiones",Argentina,-26.4167,-54.6167,209
Maclura tinctoria,S,T,5.48,-0.71,-0.688,-1.5619999999999998,-2.25,24.67532468,S,DH,0.37,1.1799994808002299,"Villagra et al. 2013a, b",42.194092827004205,0.75,Sandra J. Bucci,STF,TRR,Angiosperm,"Iguazu National Park, Misiones",Argentina,-26.4167,-54.6167,209
Peltophorum dubium,S,T,5.11,-1.03,-0.27899999999999997,-1.751,-2.03,38.0,S,DH,2.78,2.12000050880012,"Villagra et al. 2013a, b",30.2114803625378,0.56,Sandra J. Bucci,STF,TRR,Angiosperm,"Iguazu National Park, Misiones",Argentina,-26.4167,-54.6167,209
Sclerolobium paniculatum,S,T,8.0,-3.2,-2.79,-0.76,-3.55,108.57142859999999,S,DH,3.6,0.45454545454545503,Zhang et al. 2009,200.0,0.67,Sandra Bucci,STF,TRS,Angiosperm,IBGE Ecological Reserve,Brasil,-15.9333,-47.8833,1100
Sclerolobium paniculatum,S,T,7.0,-3.4,-2.61,-1.9,-4.51,34.23423423,S,DH,6.0,0.598802395209581,Zhang et al. 2009,185.01387604070302,0.59,Sandra Bucci,STF,TRS,Angiosperm,IBGE Ecological Reserve,Brasil,-15.9333,-47.8833,1100
Sclerolobium paniculatum,S,T,4.5,-3.4,-3.09,-0.56,-3.65,152.0,S,DH,4.2,0.549450549450549,Zhang et al. 2009,180.01800180018,0.65,Sandra Bucci,STF,TRS,Angiosperm,IBGE Ecological Reserve,Brasil,-15.9333,-47.8833,1100
Sclerolobium paniculatum,S,T,3.0,-3.6,-3.09,-2.14,-5.23,23.31288344,S,DH,,,Zhang et al. 2009,175.131348511384,0.58,Sandra Bucci,STF,TRS,Angiosperm,IBGE Ecological Reserve,Brasil,-15.9333,-47.8833,1100
Baccaurea ramiflora,S,T,,-2.0,-0.33,-3.78,-4.11,18.00947867,,AD,0.74,0.199203187250996,Zhu & Cao 2009,73.1689470988512,0.56,Shi-Dan Zhu/Kun-Fang Cao ,TMF,TRS,Angiosperm,XTBG,China,21.8715,101.3243,808
Bauhinia variegate,S,T,,-1.55,-0.37,-5.61,-5.98,8.577878104,,AD,2.07,0.326797385620915,Zhu & Cao 2009,45.760307509266504,0.51,Shi-Dan Zhu/Kun-Fang Cao ,TMF,TRS,Angiosperm,XTBG,China,21.8715,101.3243,808
Syzygium szemaoense,S,T,,-1.95,-0.14,-4.13,-4.27,16.37931034,,AD,1.64,0.29940119760479,Zhu & Cao 2009,92.1234454168586,0.52,Shi-Dan Zhu/Kun-Fang Cao ,TMF,TRS,Angiosperm,XTBG,China,21.8715,101.3243,808
Acronychia pedunculata,S,T,6.0,-1.86,-0.2,-3.92,-4.12,16.81415929,,AD,1.219409972,0.7419993915604991,Zhu et al. 2013,96.7075947713878,0.544268891,Shi-Dan Zhu/Qing Ye,TMF,TRS,Angiosperm," Dinghu Mountain, Guangdong Province",China,23.9221,112.0239,63
Alchornea trewioides,S,S,2.0,-0.9,-0.49,-1.47,-1.96,35.8490566,,AD,4.490733917,1.0293996541217199,Zhu et al. 2013,45.0350076952736,0.491085786,Shi-Dan Zhu/Qing Ye,TMF,TRS,Angiosperm," Dinghu Mountain, Guangdong Province",China,23.9221,112.0239,63
Aporosa dioica,S,T,6.0,-1.43,-0.19,-2.33,-2.52,34.86238532,,AD,0.7086235120000001,0.6532446662573,Zhu et al. 2013,53.15338403996079,0.5687594260000001,Shi-Dan Zhu/Qing Ye,TMF,TRS,Angiosperm," Dinghu Mountain, Guangdong Province",China,23.9221,112.0239,63
Ardisia quinquegona,S,S,3.0,-2.88,-0.22,-6.32,-6.54,10.38251366,,AD,0.495324469,0.9599969280098299,Zhu et al. 2013,64.9190548844049,0.624309996,Shi-Dan Zhu/Qing Ye,TMF,TRS,Angiosperm," Dinghu Mountain, Guangdong Province",China,23.9221,112.0239,63
Aidia canthioides,S,T,3.0,-1.95,-0.25,-4.3,-4.55,14.61538462,,AD,0.452331049,1.30695890267731,Zhu et al. 2013,69.115632629841,0.787112493,Shi-Dan Zhu/Qing Ye,TMF,TRS,Angiosperm," Dinghu Mountain, Guangdong Province",China,23.9221,112.0239,63
Blastus cochinchinensis,S,S,3.0,-4.26,-1.77,-4.63,-6.4,17.75700935,,AD,1.418738186,0.770309202113729,Zhu et al. 2013,50.676688225011304,0.531247962,Shi-Dan Zhu/Qing Ye,TMF,TRS,Angiosperm," Dinghu Mountain, Guangdong Province",China,23.9221,112.0239,63
Castanopsis chinensis,S,T,10.0,-3.04,-1.06,-8.21,-9.27,6.099518459,,AD,3.85206653,1.2302029588841599,Zhu et al. 2013,100.430999725711,0.539372316,Shi-Dan Zhu/Qing Ye,TMF,TRS,Angiosperm," Dinghu Mountain, Guangdong Province",China,23.9221,112.0239,63
Castanopsis fissa,S,T,9.0,-1.37,-0.21,-2.93,-3.14,21.46892655,,AD,6.7760174310000005,0.9682510481317601,Zhu et al. 2013,94.38414346389808,0.503888135,Shi-Dan Zhu/Qing Ye,TMF,TRS,Angiosperm," Dinghu Mountain, Guangdong Province",China,23.9221,112.0239,63
Clerodendrum fortunatum,S,S,2.0,-1.89,-0.15,-3.84,-3.99,18.095238100000003,,AD,3.966645989,0.551562853344953,Zhu et al. 2013,61.280597310316104,0.43688809799999995,Shi-Dan Zhu/Qing Ye,TMF,TRS,Angiosperm," Dinghu Mountain, Guangdong Province",China,23.9221,112.0239,63
Cryptocarya chinensis,S,T,11.0,-3.78,-1.47,-5.28,-6.75,12.79461279,,AD,1.232297458,0.753568145167367,Zhu et al. 2013,91.5388090113308,0.524809282,Shi-Dan Zhu/Qing Ye,TMF,TRS,Angiosperm," Dinghu Mountain, Guangdong Province",China,23.9221,112.0239,63
Cryptocarya concinna,S,T,10.0,-1.74,-1.0,-3.44,-4.44,14.07407407,,AD,1.337232328,0.870996681502644,Zhu et al. 2013,95.2378312932485,0.510618433,Shi-Dan Zhu/Qing Ye,TMF,TRS,Angiosperm," Dinghu Mountain, Guangdong Province",China,23.9221,112.0239,63
Diospyros morrisiana,S,T,5.0,-0.89,-0.59,-0.63,-1.22,115.1515152,,AD,2.960551717,0.574659801397573,Zhu et al. 2013,73.8966163857413,0.47859593799999994,Shi-Dan Zhu/Qing Ye,TMF,TRS,Angiosperm," Dinghu Mountain, Guangdong Province",China,23.9221,112.0239,63
Diplospora dubia,S,S,3.0,-2.21,-0.22,-4.53,-4.75,14.96062992,,AD,0.849592054,0.640816143440286,Zhu et al. 2013,90.61681058786459,0.630198532,Shi-Dan Zhu/Qing Ye,TMF,TRS,Angiosperm," Dinghu Mountain, Guangdong Province",China,23.9221,112.0239,63
Gironniera subaequalis,S,T,8.0,-2.98,-0.31,-3.34,-3.65,56.71641791,,AD,4.117663148,0.863244764420504,Zhu et al. 2013,69.098979967353,0.519107986,Shi-Dan Zhu/Qing Ye,TMF,TRS,Angiosperm," Dinghu Mountain, Guangdong Province",China,23.9221,112.0239,63
Machilus chinensis,S,T,10.0,-2.52,-0.13,-5.65,-5.78,11.65644172,,AD,1.168477492,0.727823226294797,Zhu et al. 2013,108.94837156398701,0.504771658,Shi-Dan Zhu/Qing Ye,TMF,TRS,Angiosperm," Dinghu Mountain, Guangdong Province",China,23.9221,112.0239,63
Mallotus paniculatus,S,T,6.0,-1.32,-0.16,-2.64,-2.8,25.67567568,,AD,7.65116589,0.7751937984496121,Zhu et al. 2013,71.2095494706106,0.43556455299999997,Shi-Dan Zhu/Qing Ye,TMF,TRS,Angiosperm," Dinghu Mountain, Guangdong Province",China,23.9221,112.0239,63
Melastoma candidum,S,S,2.0,-1.12,-0.41,-2.47,-2.88,21.59090909,,AD,3.690117722,0.40388211488830605,Zhu et al. 2013,58.0857526437032,0.494216981,Shi-Dan Zhu/Qing Ye,TMF,TRS,Angiosperm," Dinghu Mountain, Guangdong Province",China,23.9221,112.0239,63
Melastoma sanguineum,S,S,2.0,-1.2,-0.47,-2.2,-2.67,25.85034014,,AD,3.704314971,0.5128915285706229,Zhu et al. 2013,67.69497426608051,0.517593301,Shi-Dan Zhu/Qing Ye,TMF,TRS,Angiosperm," Dinghu Mountain, Guangdong Province",China,23.9221,112.0239,63
Melicope pteleifolia,S,S,2.5,-2.7,-0.21,-4.81,-5.02,16.37931034,,AD,2.0098485719999997,1.130237236796,Zhu et al. 2013,66.7784826058153,0.51110778,Shi-Dan Zhu/Qing Ye,TMF,TRS,Angiosperm," Dinghu Mountain, Guangdong Province",China,23.9221,112.0239,63
Memecylon ligustrifolium,S,T,6.0,-1.03,-0.41,-1.7,-2.11,35.18518519,,AD,0.555775096,0.765620573756058,Zhu et al. 2013,123.183280870958,0.8588526009999999,Shi-Dan Zhu/Qing Ye,TMF,TRS,Angiosperm," Dinghu Mountain, Guangdong Province",China,23.9221,112.0239,63
Microdesmis caseariifolia,S,T,6.0,-2.6,-0.27,-5.79,-6.06,10.98265896,,AD,1.19631388,0.8942224288869609,Zhu et al. 2013,53.7289564893653,0.643447572,Shi-Dan Zhu/Qing Ye,TMF,TRS,Angiosperm," Dinghu Mountain, Guangdong Province",China,23.9221,112.0239,63
Mischocarpus pentapetalus,S,T,6.0,-1.79,-0.44,-2.54,-2.98,31.93277311,,AD,1.28189306,0.8897984606486629,Zhu et al. 2013,62.7040827429632,0.502069393,Shi-Dan Zhu/Qing Ye,TMF,TRS,Angiosperm," Dinghu Mountain, Guangdong Province",China,23.9221,112.0239,63
Psychotria rubra,S,S,3.0,-2.51,-0.3,-6.6,-6.9,8.656036446,,AD,0.866366867,0.522204119146092,Zhu et al. 2013,70.35960741171229,0.5907152179999999,Shi-Dan Zhu/Qing Ye,TMF,TRS,Angiosperm," Dinghu Mountain, Guangdong Province",China,23.9221,112.0239,63
Pygeum topengii,S,T,7.0,-1.2,-0.23,-2.76,-2.99,21.22905028,,AD,4.780292958,1.0537407797681801,Zhu et al. 2013,66.6102905144075,0.475116363,Shi-Dan Zhu/Qing Ye,TMF,TRS,Angiosperm," Dinghu Mountain, Guangdong Province",China,23.9221,112.0239,63
Rhodomyrtus tomentosa,S,S,1.5,-1.1,-0.23,-2.93,-3.16,18.44660194,,AD,3.219295929,0.548847420417124,Zhu et al. 2013,98.51173048527149,0.670479798,Shi-Dan Zhu/Qing Ye,TMF,TRS,Angiosperm," Dinghu Mountain, Guangdong Province",China,23.9221,112.0239,63
Sarcosperma laurinum,S,T,7.0,-3.14,-0.32,-7.54,-7.86,8.050847458,,AD,1.245085199,0.788432123878455,Zhu et al. 2013,77.010266109968,0.550593553,Shi-Dan Zhu/Qing Ye,TMF,TRS,Angiosperm," Dinghu Mountain, Guangdong Province",China,23.9221,112.0239,63
Schefflera heptaphylla,S,T,5.0,-2.59,-0.26,-4.27,-4.53,19.58762887,,AD,2.749506831,0.5564056196967591,Zhu et al. 2013,115.482318018302,0.47099804700000003,Shi-Dan Zhu/Qing Ye,TMF,TRS,Angiosperm," Dinghu Mountain, Guangdong Province",China,23.9221,112.0239,63
Schima superba,S,T,10.0,-5.19,-0.97,-8.02,-8.99,10.0,,AD,2.817955752,0.694222678866473,Zhu et al. 2013,77.8004043137636,0.571169564,Shi-Dan Zhu/Qing Ye,TMF,TRS,Angiosperm," Dinghu Mountain, Guangdong Province",China,23.9221,112.0239,63
Acmena acuminatissima,S,T,7.0,-1.94,-0.58,-3.27,-3.85,19.89528796,,AD,3.325835438,0.90284486416699,Zhu et al. 2013,79.1114770400175,0.604219115,Shi-Dan Zhu/Qing Ye,TMF,TRS,Angiosperm," Dinghu Mountain, Guangdong Province",China,23.9221,112.0239,63
Syzygium levinei,S,T,8.0,-1.37,-0.25,-3.49,-3.74,16.03375527,,AD,1.9695154830000001,0.8132196994339991,Zhu et al. 2013,88.983132070959,0.719426407,Shi-Dan Zhu/Qing Ye,TMF,TRS,Angiosperm," Dinghu Mountain, Guangdong Province",China,23.9221,112.0239,63
Syzygium rehderianum,S,T,6.0,-1.71,-0.37,-5.53,-5.9,9.069212411,,AD,1.4892222,0.640959901548559,Zhu et al. 2013,107.947015241269,0.730804604,Shi-Dan Zhu/Qing Ye,TMF,TRS,Angiosperm," Dinghu Mountain, Guangdong Province",China,23.9221,112.0239,63
Toxicodendron succedaneum,S,T,5.0,-1.51,-0.55,-2.52,-3.07,24.35897436,,AD,3.205690948,0.6554755147121479,Zhu et al. 2013,74.51630227496891,0.590950932,Shi-Dan Zhu/Qing Ye,TMF,TRS,Angiosperm," Dinghu Mountain, Guangdong Province",China,23.9221,112.0239,63
Sapium sebiferum,S,T,6.0,-1.01,-0.48,-1.08,-1.56,69.09090909,,AD,3.780553479,0.629516782917433,Zhu et al. 2013,75.0510181248126,0.42796422799999995,Shi-Dan Zhu/Qing Ye,TMF,TRS,Angiosperm," Dinghu Mountain, Guangdong Province",China,23.9221,112.0239,63
Xanthophyllum hainanense,S,T,6.0,-1.5,-0.57,-3.19,-3.76,16.81415929,,AD,0.161553334,1.40133547270549,Zhu et al. 2013,61.5852831806731,0.766231115,Shi-Dan Zhu/Qing Ye,TMF,TRS,Angiosperm," Dinghu Mountain, Guangdong Province",China,23.9221,112.0239,63
Clusia uvitana,S,S,3.0,-1.3,-0.6,-2.0,-2.6,29.23076923,S,PC-PLCs,1.07,,Zotz et al. 1994,,,Cochard,TMF,TRR,Angiosperm,Barro Colorado Island (BCI),Panama,9.1667,-79.846,100
