Group,Species,P50,P88,ψmin midday,ψmin,ψ50 safety margin,ψ88 safety margin,MAT (mean annual temperature),MAP (mean annual precipitation),MPDQ (mean precipitation of the driest quarter),PET (potential evapotranspiration),AI (aridity index),Growth form,Developmental stage,Biome,Latitude,Longitude,Elevation,Location,Country,Notes,Reference
Angiosperm,Nyssa sylvatica,-1.82,-2.2,-1.01,Xylem water potential,0.81,1.19,15,1220,259,1273,0.9584,Tree,Adult,temperate seasonal forest,36.0167,-78.9833,150,"Duke Forest, North Carolina",USA,,"Maherali H, Moura CF, Caldeira MC, Willson CJ, Jackson RB.  2006.  Functional coordination between leaf gas exchange and vulnerability to xylem cavitation in temperate forest trees.  Plant, Cell and Environment 29: 571-583."
Angiosperm,Ochroma pyramidale,-1,-1.4,-1,Leaf water potential,0,0.4,28.32,2600,141,1398,1.8598,Tree,Adult,tropical rain forest,9.1667,-79.846,100,Barro Colorado Island (BCI),Panama,,"Machado JL, Tyree MT. 1994. Patterns of hydraulic architecture and water relations of two tropical canopy trees with contrasting leaf phenologies: Ochroma pyramidale and Pseudobombax septenatum. Tree Physiology 14: 219-240."
Angiosperm,Olea europaea,-7.2,,,,,,19.5,217.5,3,1287,0.169,Tree,Sapling,temperate seasonal forest,33.8918,10.1014,30,Gabes,Tunisia,,"Ennajeh M, Tounekti T, Vadel AM, Khemira H, Cochard H. 2008. Water relations and drought-induced embolism in two olive (Olea europaea L.) varieties ‘Meski’ and ‘Chemlali’ under severe drought conditions. Tree Physiology 28 : 971-976."
Angiosperm,Ouratea hexasperma,-1.48,-4.6,-1.61,Leaf water potential,-0.13,2.99,21,1500,35,1542,0.9728,Tree,Adult,tropical seasonal forest,-15.9333,-47.8833,1100,IBGE Ecological Reserve,Brasil,,"Bucci SJ, Scholz FG, Goldstein G, Meinzer FC, Franco AC, Campanello PI, Villalobos-Vega R, Bustamante M, Miralles-Wilhelm F. 2006. Nutrient availability constrains the hydraulic architecture and water relations of savanna trees. Plant Cell and Environment 29: 2153-2167."
Angiosperm,Ouratea lucens,-1.8,-4.5,-1.7,Leaf water potential,0.1,2.8,28.32,2600,141,1398,1.8598,Shrub,Adult,tropical rain forest,9.1667,-79.846,100,Barro Colorado Island (BCI),Panama,,"Lopez OR, Kursar TA, Cochard H, Tyree MT. 2005. Interspecific variation in xylem vulnerability to cavitation among tropical tree and shrub species. Tree Physiology 25: 1553-1562."
Angiosperm,Oxydendrum arboreum,-4.54,-5.7,-1.24,Xylem water potential,3.3,4.46,15,1220,259,1273,0.9584,Tree,Adult,temperate seasonal forest,36.0167,-78.9833,150,"Duke Forest, North Carolina",USA,,"Maherali H, Moura CF, Caldeira MC, Willson CJ, Jackson RB.  2006.  Functional coordination between leaf gas exchange and vulnerability to xylem cavitation in temperate forest trees.  Plant, Cell and Environment 29: 571-583."
Angiosperm,Parkinsonia microphylla,-1.01,-3.75,-2.31,Xylem water potential,-1.3,1.44,15.98,310,21,1620,0.1914,Tree,Adult,woodland/shruland,32.0127,-110.6291,1036,"Pima County, Arizona",USA,,"Pockman WT, Sperry JS. 2000. Vulnerability to xylem cavitation and the distribution of Sonoran desert vegetation. American Journal of Botany 87: 1287-1299."
Angiosperm,Passerina obtusifolia,-10.15,,-6.7,Xylem water potential,3.45,,15.9,338.4,73,1237,0.2736,Shrub,Adult,woodland/shruland,-33.9209,19.5177,660,"Jonaskop, Riviersonderend Mountain Range, Western Cape Province",South Africa,,"Jacobsen AL, Esler KJ, Pratt RB, Ewers FW. 2009. Water stress tolerance of shrubs in Mediterranean-type climate regions: convergence of Fynbos and succulent Karoo communities with California shrub communities. Amererican Journal of Botany 96: 1445-1453."
Angiosperm,Payena endertii,-0.63,,,,,,27.05,3000,540,1452,2.0661,Tree,Adult,tropical rainforest,4.66,114.52,48,Andalau,Brunei,,"Tyree MT, Patiño S, Becker P. 1998. Vulnerability to drought-induced embolism of Bornean heath and dipterocarp forest trees. Tree Physiology 18: 583-588."
Angiosperm,Pentace adenophora,-0.19,,,,,,27.05,3000,540,1452,2.0661,Tree,Adult,tropical rainforest,4.66,114.52,48,Andalau,Brunei,,"Tyree MT, Patiño S, Becker P. 1998. Vulnerability to drought-induced embolism of Bornean heath and dipterocarp forest trees. Tree Physiology 18: 583-588."
Angiosperm,Pereskia guamacho,-2,,,,,,24.72,500,26,1621,0.3085,Cactus,Adult,tropical seasonal forest,11.7833,-70.1333,31,Venezuela's Pataguana peninsula,Venezuela,,"Edwards EJ, Diaz M. 2006. Ecological physiology of Pereskia guamacho, a cactus with leaves. Plant Cell and Environment 29: 247-256"
Angiosperm,Phillyrea angustifolia,-9.53,,,,,,17.71,319.3,31,1214,0.263,Shrub,Adult,woodland/shruland,38.3269,-0.5292,50,Alicante,Spain,,Cochard et al. unpublished
Angiosperm,Phillyrea latifolia,-6.55,-10.04,-6.67,Leaf water potential,-0.12,3.37,10.9,709,129,938,0.7559,Tree,Adult,woodland/shruland,41.2167,0.9167,1000,Prades,Spain,,"Martínez-Vilalta J, Prat E, Oliveras I, Piñol J.  2002. Xylem hydraulic properties of roots and stems of nine Mediterranean woody species. Oecologia 133: 19-29. "
Angiosperm,Phlomis fruticosa,-2.48,-5.76,-6.79,Xylem water potential,-4.31,-1.03,14.4,1138,1,1657,0.6868,Shrub,Adult,woodland/shruland,30.65,20.3,566,Epirus region,Greece,,"Iovi K, Kolovou C, Kyparissis A. 2009. An ecophysiological approach of hydraulic performance for nine Mediterranean species. Tree Physiology 29: 889-900."
Angiosperm,Photinia arbutifolia,-6.24,,-4.28,Xylem water potential,1.96,,14.22,380,6,1260,0.3016,Shrub,Adult,woodland/shruland,34.0888,-118.6548,510,"Santa Monica Mountains of Southern California, Chaparral",USA,,"Jacobsen AL, Pratt RB, Ewers FW, Davis SD.  2007.  Cavitation resistance among twenty-six chaparral species of southern California.  Ecological Monographs 77: 99-115."
Angiosperm,Physocarpus malvaceus,-1.9,,,,,,6.58,683.1,91,1103,0.6193,Shrub,Adult,temperate seasonal forest,40.25,-111.6167,2000,Utah,USA,,"Wheeler JK, Sperry JS, Hacke UG, Hoang N. 2005. Inter-vessel pitting and cavitation in woody Rosaceae and other vesseled plants: a basis for a safety vs. efficiency trade-off in xylem transport. Plant, Cell and Environment 28: 800-812."
Angiosperm,Pistacia lentiscus,-4.79,,,,,,18,275,73,1095,0.2511,Shrub,Adult,woodland/shruland,41.7237,-0.8088,150,Valencia,Spain,,"Pita P, Cañas I, Soria F, Ruiz F, Toval G. 2005. Use of physiological traits in tree breeding for improved yield in drought-prone environments. The case of Eucalyptus globulus. Investigación agraria. Sistemas y recursos forestales 14: 383-393."
Angiosperm,Pistacia terebinthus,-8.42,,,,,,17.71,319.3,31,1214,0.263,Shrub,Adult,woodland/shruland,38.3269,-0.5292,50,Alicante,Spain,,Cochard et al. unpublished
Angiosperm,Pithecellobium dulce,-1.65,,,,,,24.6,900,53,1667,0.5399,Tree,Adult,tropical seasonal forest,10.25,-67.05,400,Estado Miranda,Venezuela,,Sobrado MA. 1997. Embolism vulnerability in drought-deciduous and evergreen species of a tropical dry forest. Acta Oecologica 18: 383-391.
Angiosperm,Populus angustifolia,-1.6,,,,,,5.27,389.5,54,852,0.4572,Tree,Adult,woodland/shruland,49.7,-112.8167,900,"Lethbridge, Alberta",Canada,,"Tyree MT, Kolb KJ, Rood SB, Patiño S. 1994. Vulnerability to drought-induced cavitation of riaprian cottonwoods in Alberta: a possible factor in the decline on the ecosystem? Tree Physiology 14: 455-466."
Angiosperm,Populus balsamifera,-1.8,-2.7,-0.7,Xylem water potential,0.55,2,9.02,775,138,608,1.2747,Tree,Adult,temperate seasonal forest,54.3333,10.1333,10,Kiel,Germany,,"Hacke U, Sauter JJ. 1995. Vulnerability of xylem to embolism in relation to leaf water potential and stomatal conductance in Fagus sylvatica f. purpurea and Populus balsamifera. Journal of Experimental Botany 46: 1177-1183. "
Angiosperm,Populus deltoides,-1.21,,,,,,18.6,832,52,993,0.8379,Tree,Adult,temperate seasonal forest,38.1833,15.55,60,Messina,Italy,,"Lo Gullo MA, Salleo S. 1992. Water storage in the wood and xylem cavitation in 1-year-old twigs of Populus deltoides Bartr. Plant, Cell and Environment 15: 431-438.
"
Angiosperm,Populus fremontii,-1.38,-1.88,-1.58,Xylem water potential,-0.2,0.3,9.45,610,86,1145,0.5328,Tree,Adult,woodland/shruland,40.7667,-111.8333,1460,Utah,USA,,"Li Y, Sperry JS, Taneda H, Bush SE, Hacke UG. 2008. Evaluation of centrifugal methods for measuring xylem cavitation in conifers, diffuse- and ring-porous angiosperms. New Phytologist 177: 558-568."
Angiosperm,Populus nigra,-2.95,,,,,,10.16,618,95,930,0.6645,Tree,Adult,temperate seasonal forest,45.776,3.1441,336,Clermont-Ferrand,France,,"Cochard H, Damour G, Bodet C, Tharwat I, Poirier M, Améglio T 2005. Evaluation of a new centrifuge technique for rapid generation of xylem vulnerability curves. Physiologia Plantarum 124: 410-418."
Angiosperm,Populus tremula,-1.3,,,,,,14.7,910,121,1014,0.8974,Tree,Adult,temperate seasonal forest,43.2833,11.5833,350,"Rapolano Terma, Siena",Italy,,"Tognetti R, Longobucco A, Raschi A. 1999. Seasonal embolisms and xylem vulnerability in deciduous and evergreen Mediterranean trees influenced by proximity to a carbon dioxide spring. Tree Physiology 19: 271-277.
"
Angiosperm,Populus tremuloides,-2.74,-4.54,-2.01,Xylem water potential,0.73,2.53,3.11,956,123,792,1.2071,Tree,Adult,temperate seasonal forest,40.6038,-111.5821,2825,"Wasatch Mountains, Brighton, Utah",USA,,"Sperry JS, Sullivan JEM. 1992. Xylem embolism in response to freeze-thaw cycles and water stress in ring porous, diffuse-porous, and conifer species. Plant Physiology 100: 605-613."
Angiosperm,Populus trichocarpa,-1.5,-2.05,-1.4,Xylem water potential,0.1,0.65,9.12,766,162,796,0.9623,Tree,Sapling,temperate seasonal forest,48.7515,6.338,263,Champenoux,France,,"Cochard H, Breda N, Granier A. 1996. Whole tree hydraulic conductance and water loss regualtion in Quercus during drought: evidence for stomatal control of embolism? Annales des Sciences Forestières 53: 197-206. + unpublished data"
Angiosperm,Prioria copaifera,-1.6,-2.7,-1.7,Leaf water potential,-0.1,1,28.32,2600,141,1398,1.8598,Tree,Adult,tropical rain forest,9.1667,-79.846,100,Barro Colorado Island (BCI),Panama,,"Lopez OR, Kursar TA, Cochard H, Tyree MT. 2005. Interspecific variation in xylem vulnerability to cavitation among tropical tree and shrub species. Tree Physiology 25: 1553-1562."
Angiosperm,Prosopis velutina,-1.57,-9.18,-4.47,Xylem water potential,-2.9,4.71,16,394,30,1475,0.2671,Tree,Adult,woodland/shruland,31.7833,-110.8333,1190,"Santa Rita Experimental Range, SE Arizona",USA,,"Hultine KR, Koepke DF, Pockman WT, Fravolini A, Sperry JS, Williams DG. 2006. Influence of soil texture on hydraulic properties and water relations of a dominant warm-desert phreatophyte. Tree Physiology 26: 313-323."
Angiosperm,Protea repens,-3.81,-5.42,-2.95,Xylem water potential,0.86,2.47,14.4,474.9,77,1177,0.4035,Shrub,Adult,woodland/shruland,-33.9331,19.5225,920,"Jonaskop, Riviersonderend Mountain Range, Western Cape Province",South Africa,"coordinates, MAP, MAT as indicated in Agenbag et al. 2008 Bothalia 39: 161-191","Jacobsen AL, Esler KJ, Pratt RB, Ewers FW. 2009. Water stress tolerance of shrubs in Mediterranean-type climate regions: convergence of Fynbos and succulent Karoo communities with California shrub communities. Amererican Journal of Botany 96: 1445-1453."
Angiosperm,Protium panamense,-1.7,,-0.9,Leaf water potential,0.8,,29.48,3100,205,1336,2.3204,Tree,Adult,tropical rain forest,9.2833,-79.975,130,Parque Nacional San Lorenzo,Panama,,"Meinzer FC, Woodruff DR, Domec J-C, Goldstein G, Campanello PI, Gatti MG, Villalobos-Vega R. 2008. Coordination of leaf and stem water transport properties in tropical forest trees. Oecologia 156: 31-41."
Angiosperm,Prunus amygdalus,-6.13,,,,,,10.16,618,95,930,0.6645,Tree,Adult,temperate seasonal forest,45.776,3.1441,336,Clermont-Ferrand,France,,"Cochard H, Casella E, Mencuccini M. 2007 Xylem vulnerability to cavitation varies among poplar and willow clones and correlates with yield. Tree Physiology 27: 1761-1767."
Angiosperm,Prunus armeniaca,-6.07,,,,,,10.16,618,95,930,0.6645,Tree,Adult,temperate seasonal forest,45.776,3.1441,336,Clermont-Ferrand,France,,"Cochard H, Casella E, Mencuccini M. 2007 Xylem vulnerability to cavitation varies among poplar and willow clones and correlates with yield. Tree Physiology 27: 1761-1767."
Angiosperm,Prunus avium,-4.76,,,,,,8.3,786,141,827,0.9504,Tree,Adult,temperate seasonal forest,45.717,3.05,800,Clermont-Ferrand,France,,"Cochard H, Casella E, Mencuccini M. 2007 Xylem vulnerability to cavitation varies among poplar and willow clones and correlates with yield. Tree Physiology 27: 1761-1767."
Angiosperm,Prunus cerasifera,-6.27,,,,,,9.78,618,95,930,0.6645,Tree,Adult,temperate seasonal forest,45.776,3.1441,336,Clermont-Ferrand,France,,"Cochard H, Casella E, Mencuccini M. 2007 Xylem vulnerability to cavitation varies among poplar and willow clones and correlates with yield. Tree Physiology 27: 1761-1767."
Angiosperm,Prunus cerasus,-4.6,,,,,,10.16,618,95,930,0.6645,Tree,Adult,temperate seasonal forest,45.776,3.1441,336,Clermont-Ferrand,France,,"Cochard H, Casella E, Mencuccini M. 2007 Xylem vulnerability to cavitation varies among poplar and willow clones and correlates with yield. Tree Physiology 27: 1761-1767."
Angiosperm,Prunus domestica,-5.78,,,,,,10.16,618,95,930,0.6645,Tree,Adult,temperate seasonal forest,45.776,3.1441,336,Clermont-Ferrand,France,,"Cochard H, Casella E, Mencuccini M. 2007 Xylem vulnerability to cavitation varies among poplar and willow clones and correlates with yield. Tree Physiology 27: 1761-1767."
Angiosperm,Prunus dulcis,-6.13,,,,,,10.1,669,108,889,0.7525,Tree,Adult,temperate seasonal forest,45.7633,3.0656,400,INRA-Clermont orchards,France,,"Cochard H, Barigah ST, Kleinhentz M , Eshel A. 2008 Is xylem cavitation resistance a relevant criterion for screening drought resistance amongst Prunus species ? Journal of Plant Physiology: 165: 976-982."
Angiosperm,Prunus ilicifolia,-4.39,,-2.9,Xylem water potential,1.49,,14.42,380,4,1239,0.3067,Shrub,Adult,woodland/shruland,34.084,-118.7035,180,"Santa Monica Mountains of Southern California, Chaparral",USA,,"Jacobsen AL, Pratt RB, Ewers FW, Davis SD.  2007.  Cavitation resistance among twenty-six chaparral species of southern California.  Ecological Monographs 77: 99-115."
Angiosperm,Prunus mahaleb,-5.55,,,,,,10.16,618,95,930,0.6645,Tree,Adult,temperate seasonal forest,45.776,3.1441,336,Clermont-Ferrand,France,,"Cochard H, Casella E, Mencuccini M. 2007 Xylem vulnerability to cavitation varies among poplar and willow clones and correlates with yield. Tree Physiology 27: 1761-1767."
Angiosperm,Prunus padus,-3.54,,,,,,8.3,786,141,827,0.9504,Tree,Adult,temperate seasonal forest,45.717,3.05,800,Clermont-Ferrand,France,,"Cochard H, Casella E, Mencuccini M. 2007 Xylem vulnerability to cavitation varies among poplar and willow clones and correlates with yield. Tree Physiology 27: 1761-1767."
Angiosperm,Prunus persica,-5.18,,,,,,10.16,618,95,930,0.6645,Tree,Adult,temperate seasonal forest,45.776,3.1441,336,Clermont-Ferrand,France,,"Cochard H, Casella E, Mencuccini M. 2007 Xylem vulnerability to cavitation varies among poplar and willow clones and correlates with yield. Tree Physiology 27: 1761-1767."
Angiosperm,Prunus spinosa,-5.36,,,,,,8.3,786,141,827,0.9504,Shrub,Adult,temperate seasonal forest,45.717,3.05,800,Clermont-Ferrand,France,,"Cochard H, Casella E, Mencuccini M. 2007 Xylem vulnerability to cavitation varies among poplar and willow clones and correlates with yield. Tree Physiology 27: 1761-1767."
Angiosperm,Prunus virginiana,-3.8,,,,,,9.57,394,69,1217,0.3237,Tree,Adult,temperate seasonal forest,40.05,-111.7833,1390,"Wasatch Mountains, Utah",USA,,"Sperry JS, Hacke UG. 2004. Analysis of circular bordered pit function I. Angiosperm vessels with homogenous pit membranes. American Journal of Botany 91: 369-385. "
Angiosperm,Pseudobombax septenatum,-1,-1.4,-0.5,Leaf water potential,0.53,0.9,28.32,2600,141,1398,1.8598,Tree,Adult,tropical rain forest,9.1667,-79.846,100,Barro Colorado Island (BCI),Panama,,"Machado JL, Tyree MT. 1994. Patterns of hydraulic architecture and water relations of two tropical canopy trees with contrasting leaf phenologies: Ochroma pyramidale and Pseudobombax septenatum. Tree Physiology 14: 219-240."
Angiosperm,Pseudowintera axillaris,-3.7,,,,,,8,2400,535,837,2.8674,Shrub,Adult,temperate rainforest,-40.7695,172.4714,350,Wakamarama Range,New Zealand,,"Hacke UG, Sperry JS, Field TS, Sano Y, Sikkema H, Pittermann J. 2007. Water transport in vesselless angiosperms: conducting efficiency and cavitation safety. International Journal of Plant Sciences 168: 1113-1126."
Angiosperm,Pseudowintera colorata,-4.3,,,,,,10,3200,804,828,3.8647,Tree,Adult,temperate rainforest,-42.8752,171.1667,140,West coast of S island,New Zealand,,"Hacke UG, Sperry JS, Field TS, Sano Y, Sikkema H, Pittermann J. 2007. Water transport in vesselless angiosperms: conducting efficiency and cavitation safety. International Journal of Plant Sciences 168: 1113-1126."
Angiosperm,Pseudowintera traversii,-5.62,,,,,,8,2400,521,807,2.974,Shrub,Adult,temperate rainforest,-40.8004,172.463,350,Wakamarama Range,New Zealand,,"Hacke UG, Sperry JS, Field TS, Sano Y, Sikkema H, Pittermann J. 2007. Water transport in vesselless angiosperms: conducting efficiency and cavitation safety. International Journal of Plant Sciences 168: 1113-1126."
Angiosperm,Psychotria horizontalis,-4.9,-6.2,-4.6,Leaf water potential,0.3,1.6,28.32,2600,141,1398,1.8598,Shrub,Adult,tropical rain forest,9.1667,-79.846,100,Barro Colorado Island (BCI),Panama,,"Zotz G, Tyree MT, Cochard H. 1994. Hydraulic architecture, water relations and vulnerability to cavitation of Clusia uvitana Pittier: a C3-CAM tropical hemiepiphyte. New Phytologist 127: 287-295."
Angiosperm,Pueraria montana,-0.6,,,,,,16.66,1444,330,1307,1.1048,Tree,Adult,woodland/shruland,35.2,-82.2333,334,"Tyron, North Carolina",USA,,"Hacke UG, Sperry JS, Wheeler JK, Castro L. 2006. Scaling of angiosperm xylem structure with safety and efficiency. Tree Physiology 26: 689-701. "
Angiosperm,Purshia tridentata,-4.3,,,,,,6.58,683.1,91,1103,0.6193,Shrub,Adult,temperate seasonal forest,40.25,-111.6167,2000,Utah,USA,,"Wheeler JK, Sperry JS, Hacke UG, Hoang N. 2005. Inter-vessel pitting and cavitation in woody Rosaceae and other vesseled plants: a basis for a safety vs. efficiency trade-off in xylem transport. Plant, Cell and Environment 28: 800-812."
Angiosperm,Pyrus amygdaliformis,-3.29,-5.15,-2.79,Xylem water potential,0.5,2.36,13.56,1364,1,1657,0.8232,Tree,Adult,woodland/shruland,30.65,20.3,620,Epirus region,Greece,,"Iovi K, Kolovou C, Kyparissis A. 2009. An ecophysiological approach of hydraulic performance for nine Mediterranean species. Tree Physiology 29: 889-900."
Angiosperm,Qualea parviflora,-1.65,-5.1,-1.39,Leaf water potential,0.26,3.71,21,1500,35,1542,0.9728,Tree,Adult,tropical seasonal forest,-15.9333,-47.8833,1100,IBGE Ecological Reserve,Brasil,,"Bucci SJ, Scholz FG, Goldstein G, Meinzer FC, Franco AC, Campanello PI, Villalobos-Vega R, Bustamante M, Miralles-Wilhelm F. 2006. Nutrient availability constrains the hydraulic architecture and water relations of savanna trees. Plant Cell and Environment 29: 2153-2167."
Angiosperm,Quercus agrifolia,-1.97,,-3.12,Xylem water potential,-1.15,,13.32,380,6,1260,0.3016,Tree,Adult,woodland/shruland,34.0841,-118.6513,660,"Santa Monica Mountains of Southern California, Chaparral",USA,,"Jacobsen AL, Pratt RB, Ewers FW, Davis SD.  2007.  Cavitation resistance among twenty-six chaparral species of southern California.  Ecological Monographs 77: 99-115."
Angiosperm,Quercus alba,-1.37,-2.6,-1.14,Xylem water potential,0.23,1.46,15,1220,259,1273,0.9584,Tree,Adult,temperate seasonal forest,36.0167,-78.9833,150,"Duke Forest, North Carolina",USA,,"Maherali H, Moura CF, Caldeira MC, Willson CJ, Jackson RB.  2006.  Functional coordination between leaf gas exchange and vulnerability to xylem cavitation in temperate forest trees.  Plant, Cell and Environment 29: 571-583."
Angiosperm,Quercus berberidifolia,-2.6,-9.4,-4.46,Leaf water potential,-1.86,4.94,15.1,650,2,1214,0.5354,Shrub,Adult,woodland/shruland,34.5,-119.8167,670,"Santa Barbara, California",USA,,"Bhaskar R, Valiente-Banuet A, Ackerly DD. 2007. Evolution of hydraulic traits in closely related species pairs from mediterranean and non-mediterranean environments of North America. New Phytologist 176 : 718-26."
Angiosperm,Quercus coccifera,-6.96,,,,,,17.27,300,50,1055,0.2844,Tree,Sapling,woodland/shruland,39.4833,-0.4,40,Alicante,Spain,,"Vilagrosa A, Cortina J, Gil-Pelegrin E, Bellot J. 2003. Suitability of drought-preconditioning techniques in Mediterranean climate. Restoration Ecology 11: 208-216."
Angiosperm,Quercus falcata,-0.92,-1.8,-1.92,Xylem water potential,-1,-0.12,15,1220,259,1273,0.9584,Tree,Adult,temperate seasonal forest,36.0167,-78.9833,150,"Duke Forest, North Carolina",USA,,"Maherali H, Moura CF, Caldeira MC, Willson CJ, Jackson RB.  2006.  Functional coordination between leaf gas exchange and vulnerability to xylem cavitation in temperate forest trees.  Plant, Cell and Environment 29: 571-583."
Angiosperm,Quercus frainetto,-4.56,-8.38,-3.13,Xylem water potential,1.43,5.25,12.5,1465,1,1657,0.8841,Tree,Adult,woodland/shruland,30.65,20.3,873,Epirus region,Greece,,"Iovi K, Kolovou C, Kyparissis A. 2009. An ecophysiological approach of hydraulic performance for nine Mediterranean species. Tree Physiology 29: 889-900."
Angiosperm,Quercus fusiformis,-0.5,,,,,,16.24,700,78,1568,0.4464,Tree,Adult,woodland/shruland,30.9167,-99.9,616,"Menard, TX",USA,,"McElrone AJ, Pockman WT, Martínez-Vilalta J, Jackson RB. 2004. Variation in xylem structure and function in stems and roots of trees to 20 m depth. New Phytologist 163: 507-517."
Angiosperm,Quercus gambelii,-0.18,,,,,,9.45,610,86,1145,0.5328,Tree,Adult,woodland/shruland,40.7667,-111.8333,1460,Utah,USA,,"Li Y, Sperry JS, Taneda H, Bush SE, Hacke UG. 2008. Evaluation of centrifugal methods for measuring xylem cavitation in conifers, diffuse- and ring-porous angiosperms. New Phytologist 177: 558-568."
Angiosperm,Quercus ilex,-2.02,-4.17,-4.07,Leaf water potential,-2.05,0.1,10.9,709,129,938,0.7559,Tree,Adult,woodland/shruland,41.2167,0.9167,1000,Prades,Spain,,"Martínez-Vilalta J, Prat E, Oliveras I, Piñol J.  2002. Xylem hydraulic properties of roots and stems of nine Mediterranean woody species. Oecologia 133: 19-29. "
Angiosperm,Quercus laevis,-1.89,,,,,,15.64,1189.9,249,1285,0.926,Tree,Adult,temperate seasonal forest,35.1714,-79.3822,66,"Fort Bragg, North Carolina",USA,,"Maherali H, Moura CF, Caldeira MC, Willson CJ, Jackson RB.  2006.  Functional coordination between leaf gas exchange and vulnerability to xylem cavitation in temperate forest trees.  Plant, Cell and Environment 29: 571-583."
Angiosperm,Quercus nigra,-1.31,-2.7,-1.54,Xylem water potential,-0.23,1.16,15,1220,259,1273,0.9584,Tree,Adult,temperate seasonal forest,36.0167,-78.9833,150,"Duke Forest, North Carolina",USA,,"Maherali H, Moura CF, Caldeira MC, Willson CJ, Jackson RB.  2006.  Functional coordination between leaf gas exchange and vulnerability to xylem cavitation in temperate forest trees.  Plant, Cell and Environment 29: 571-583."
Angiosperm,Quercus oleoides,-3.03,-3.9,-3.47,Xylem water potential,-0.44,0.43,25.99,1922.3,19,1675,1.1476,Tree,Adult,tropical seasonal forest,10.9056,-85.6019,252,"Santa Rosa, Costa Rica",Costa Rica,,"Brodribb TJ, Holbrook NM, Edwards EJ, Gutierrez MV. 2003. Relations between stomatal closure, leaf turgor and xylem vulnerability in eight tropical dry forest trees. Plant Cell and Environment 26: 443-450. + unpublished data"
Angiosperm,Quercus petraea,-3.5,-4.25,-3.17,Xylem water potential,0.33,1.08,9.12,766,162,796,0.9623,Tree,Adult,temperate seasonal forest,48.7515,6.338,263,Champenoux,France,,"Cochard H, Breda N, Granier A, Aussenac G. 1992. Vulnerability to air-embolism of 3 European oak species (Quercus petraea (Matt) Liebl, Quercus pubescens Willd, Quercus robur L). Annales des Sciences Forestières 49: 225-233. + unpublished data"
Angiosperm,Quercus phellos,-1.42,-2.3,-1.97,Xylem water potential,-0.55,0.33,15,1220,259,1273,0.9584,Tree,Adult,temperate seasonal forest,36.0167,-78.9833,150,"Duke Forest, North Carolina",USA,,"Maherali H, Moura CF, Caldeira MC, Willson CJ, Jackson RB.  2006.  Functional coordination between leaf gas exchange and vulnerability to xylem cavitation in temperate forest trees.  Plant, Cell and Environment 29: 571-583."
Angiosperm,Quercus prinus,-1.7,,,,,,16.66,1444,330,1307,1.1048,Tree,Adult,temperate seasonal forest,35.2,-82.2333,334,"Tyron, North Carolina",USA,,"Hacke UG, Sperry JS, Wheeler JK, Castro L. 2006. Scaling of angiosperm xylem structure with safety and efficiency. Tree Physiology 26: 689-701. "
Angiosperm,Quercus pubescens,-3.3,-5.5,-4.6,Xylem water potential,-1.3,0.9,14.7,910,121,1014,0.8974,Tree,Adult,woodland/shruland,43.2833,11.5833,350,"Rapolano Terma, Siena",Italy,,"Tognetti R, Longobucco A, Raschi A. 1998. Vulnerability of xylem to embolism in relation to plant hydraulic resistance in Quercus pubescens and Quercus ilex co-occurring in a Mediterranean coppice stand in central Italy. The New Phytologist 139: 347-448.
"
Angiosperm,Quercus robur,-2.8,-3.46,-2.94,Leaf water potential,-0.14,0.52,9.12,766,162,796,0.9623,Tree,Adult,temperate seasonal forest,48.7515,6.338,263,Champenoux,France,,"Cochard H, Tyree MT. 1990. Xylem dysfunction in Quercus: vessel sizes, tyloses, cavitation and seasonal changes in embolism. Tree Physiology 6: 393-407."
Angiosperm,Quercus rubra,-1.61,-3.1,-1.3,Xylem water potential,0.31,1.8,15,1220,259,1273,0.9584,Tree,Adult,temperate seasonal forest,36.0167,-78.9833,150,"Duke Forest, North Carolina",USA,,"Maherali H, Moura CF, Caldeira MC, Willson CJ, Jackson RB.  2006.  Functional coordination between leaf gas exchange and vulnerability to xylem cavitation in temperate forest trees.  Plant, Cell and Environment 29: 571-583."
Angiosperm,Quercus sebifera,-5.5,-10.5,-5.58,Leaf water potential,-0.08,4.92,17,611,18,1561,0.3914,Shrub,Adult,woodland/shruland,18.25,-97.4333,2350,Tehuacan Valey,Mexico,,"Bhaskar R, Valiente-Banuet A, Ackerly DD. 2007. Evolution of hydraulic traits in closely related species pairs from mediterranean and non-mediterranean environments of North America. New Phytologist 176 : 718-26."
Angiosperm,Quercus stellata,-1.44,,,,,,15.64,1189.9,249,1285,0.926,Tree,Adult,temperate seasonal forest,35.1714,-79.3822,66,"Fort Bragg, North Carolina",USA,,"Maherali H, Moura CF, Caldeira MC, Willson CJ, Jackson RB.  2006.  Functional coordination between leaf gas exchange and vulnerability to xylem cavitation in temperate forest trees.  Plant, Cell and Environment 29: 571-583."
Angiosperm,Quercus turbinella,-0.4,,,,,,17.73,422,71,1178,0.3582,Tree,Adult,temperate seasonal forest,40.75,-111.9,1292,Salt Lake City Utah,USA,,"Hacke UG, Sperry JS, Wheeler JK, Castro L. 2006. Scaling of angiosperm xylem structure with safety and efficiency. Tree Physiology 26: 689-701. "
