"gs","Ci","Species","Date","TreeNum","Pathway","Type","Plantform","Leafspan","Tregion","Wregion","opt","fitgroup","Funtype","Funtype2","Time","decimaltime","A","E","VPD","VPD_A","VPD_L","BLCond","Tair","Tleaf","Cs","RH","PARin","Patm","Growthcond","GrowthCa","Treatment","canopyposition","Instrument","Datacontrib","OriginalFile","Reference","Comments","Location","InDB","Country","GrowthTair","altitude","PFT","Dataset","Season","longitude","latitude","LWP","LWPpd"
0.4285,283.25,"Eucalyptus cladocalyx",2010-02-10,11,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp1_wet_time","Temperate evergreen","Eudicots","18:48:37",18.8,22.375,7.1475,1.78,NA,NA,4.64,29.61,30.145,382.9475,60.3775,1499,101.2,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,NA,NA
0.4285,303.5,"Eucalyptus dunnii",2010-02-10,13,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp2_wet_time","Temperate evergreen","Eudicots","15:44:19",15.7333333333333,17.3,8.545,2.115,NA,NA,4.64,31.1825,33.4775,384.955,67.45,1800.25,101.2,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,-2.05,-0.2
0.42875,360.25,"Eucalyptus cladocalyx",2010-03-18,13,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp1_wet_time","Temperate evergreen","Eudicots","08:16:47",8.26666666666667,6.8925,2.255,0.58125,NA,NA,4.64,11.49,11.8175,391.595,59.4625,149,102.3,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","autumn",150.74,-33.61,NA,NA
0.4292,253,"Eucalyptus melliodora",2010-01-20,15,"C3","angiosperm","tree","evergreen","temperate","humid","dry","spp3_dry_time","Temperate evergreen","Eudicots","08:56:36",8.93333333333333,31.06,4.536,1.088,NA,NA,9.29,18.222,22.464,378.878,78.198,596.8,100.5,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,-1.25,-0.65
0.43325,292.75,"Eucalyptus melliodora",2010-02-26,15,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp3_wet_time","Temperate evergreen","Eudicots","16:11:43",16.1833333333333,20.1,6.3675,1.595,NA,NA,4.64,25.0475,26.005,381.115,55.8575,1523.75,101.8,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,-3,-0.6
0.434,284.5,"Eucalyptus melliodora",2010-02-26,17,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp3_wet_time","Temperate evergreen","Eudicots","11:46:06",11.7666666666667,22.7,4.65,1.17,NA,NA,4.64,21.14,22.2075,380.995,60.23,1024,102.2,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,-2.75,-0.5
0.4352,307.2,"Eucalyptus melliodora",2010-02-10,15,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp3_wet_time","Temperate evergreen","Eudicots","09:20:19",9.33333333333333,18.38,3.216,0.804,NA,NA,4.64,21.058,21.984,384.732,73.744,513,101.6,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,-0.95,-0.35
0.4354,247.2,"Eucalyptus melliodora",2010-01-20,14,"C3","angiosperm","tree","evergreen","temperate","humid","dry","spp3_dry_time","Temperate evergreen","Eudicots","09:00:04",9,32.72,4.212,0.9952,NA,NA,9.29,18.672,22.642,377.566,81.638,596,100.5,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,NA,NA
0.4378,264,"Eucalyptus saligna",2010-01-12,48,"C3","angiosperm","tree","evergreen","temperate","humid","dry","spp4_dry_time","Temperate evergreen","Eudicots","10:32:47",10.5333333333333,26.4,6.052,1.472,NA,NA,4.64,26.234,28.832,375.9,73.32,1800.2,100.7,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,NA,NA
0.4385,272,"Eucalyptus cladocalyx",2010-02-26,13,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp1_wet_time","Temperate evergreen","Eudicots","14:35:55",14.5833333333333,25.825,6.17,1.53,NA,NA,4.64,24.505,26.8675,381.8075,65.51,1799.5,102.1,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,-3,-0.7
0.439,304.75,"Eucalyptus dunnii",2010-02-10,13,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp2_wet_time","Temperate evergreen","Eudicots","08:09:27",8.15,18.725,4.495,1.1175,NA,NA,4.64,20.875,21.5325,384.64,58.9975,499.25,101.7,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,-0.5,-0.2
0.43925,284,"Eucalyptus cladocalyx",2010-02-26,12,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp1_wet_time","Temperate evergreen","Eudicots","12:02:06",12.0333333333333,23.6,4.7075,1.175,NA,NA,4.64,21.585,23.12,383.0125,64.4,999,102.3,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,-2.75,-1.15
0.4395,288.5,"Eucalyptus dunnii",2010-02-26,12,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp2_wet_time","Temperate evergreen","Eudicots","15:32:30",15.5333333333333,22,6.4425,1.59,NA,NA,4.64,25.14,26.745,383.6975,60.2875,1500.25,102,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,-1.7,-0.05
0.43975,279.5,"Eucalyptus melliodora",2010-02-26,16,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp3_wet_time","Temperate evergreen","Eudicots","15:57:34",15.95,23.225,6.695,1.65,NA,NA,4.64,25.0125,26.32,379.42,56.1725,1526.75,101.8,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,-2.25,-0.55
0.4415,274.75,"Eucalyptus cladocalyx",2010-02-26,11,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp1_wet_time","Temperate evergreen","Eudicots","11:44:06",11.7333333333333,25.75,4.6475,1.155,NA,NA,4.64,21.2775,22.83,381.5675,64.43,1001.5,102.4,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,-2.4,-1
0.4425,318.5,"Eucalyptus melliodora",2010-02-26,17,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp3_wet_time","Temperate evergreen","Eudicots","09:19:10",9.31666666666667,15.525,3.445,0.82075,NA,NA,9.29,15.49,16.88,381.475,62.805,411,102.2,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,-1.25,-0.5
0.443,286.75,"Eucalyptus cladocalyx",2010-02-26,12,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp1_wet_time","Temperate evergreen","Eudicots","11:57:19",11.95,23.2,4.62,1.1425,NA,NA,4.64,21.435,22.8,383.5275,64.0475,1000.25,102.35,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,-2.75,-1.18
0.443,304.75,"Eucalyptus dunnii",2010-02-10,11,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp2_wet_time","Temperate evergreen","Eudicots","16:13:24",16.2166666666667,17.725,8.52,2.0525,NA,NA,4.64,29.8025,31.68,385.6525,62.58,1799,101.2,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,-2,-0.35
0.4434,289.8,"Eucalyptus saligna",2010-03-18,47,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp4_wet_time","Temperate evergreen","Eudicots","11:27:45",11.45,22.3,4.47,1.1,NA,NA,4.64,21.488,24.276,382.772,75.628,1835.6,102.1,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","autumn",150.74,-33.61,-1.95,-0.65
0.44375,296.75,"Eucalyptus melliodora",2010-03-18,17,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp3_wet_time","Temperate evergreen","Eudicots","12:25:01",12.4166666666667,21.225,5.1575,1.21,NA,NA,9.29,23.12,25.4825,383.085,72.5825,1825.75,102,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","autumn",150.74,-33.61,-2.64,-0.63
0.444,278.75,"Eucalyptus dunnii",2010-02-10,11,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp2_wet_time","Temperate evergreen","Eudicots","18:33:16",18.55,23.975,7.5975,1.83,NA,NA,4.64,29.7525,30.445,382.05,60.4675,1499,101.1,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,NA,NA
0.4445,312.5,"Eucalyptus dunnii",2010-02-10,12,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp2_wet_time","Temperate evergreen","Eudicots","13:10:50",13.1666666666667,16.275,7.2675,1.7575,NA,NA,4.64,28.57,30.0475,385.9775,64.125,1801,101.4,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,-2.2,-0.15
0.445,285,"Eucalyptus melliodora",2010-02-26,17,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp3_wet_time","Temperate evergreen","Eudicots","15:52:36",15.8666666666667,22.4,6.72,1.64,NA,NA,4.64,24.995,26.1325,380.805,55.3075,1526,101.8,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,-2.7,-0.5
0.44625,274.5,"Eucalyptus melliodora",2010-02-26,15,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp3_wet_time","Temperate evergreen","Eudicots","17:40:32",17.6666666666667,24.975,6.02,1.4675,NA,NA,4.64,23.8575,25.1275,378.8175,58.4725,1530,101.7,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,NA,NA
0.44675,273.5,"Eucalyptus dunnii",2010-03-18,12,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp2_wet_time","Temperate evergreen","Eudicots","11:24:35",11.4,26.225,5.035,1.235,NA,NA,4.64,21.3075,23.475,381.52,65.47,1799.25,102.3,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","autumn",150.74,-33.61,-1.55,-0.4
0.447,319,"Eucalyptus cladocalyx",2010-02-26,11,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp1_wet_time","Temperate evergreen","Eudicots","08:58:52",8.96666666666667,16.7,2.8225,0.69825,NA,NA,4.64,15.4925,16.6325,387.4325,68.0325,399,102.4,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,-1.95,-1
0.4495,285.5,"Eucalyptus saligna",2010-02-26,48,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp4_wet_time","Temperate evergreen","Eudicots","13:54:02",13.9,22.575,6.465,1.57,NA,NA,4.64,23.745,25.06,380.8575,54.9275,1831,102,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,-2.25,-0.55
0.45075,284.5,"Eucalyptus melliodora",2010-02-10,16,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp3_wet_time","Temperate evergreen","Eudicots","11:27:16",11.45,25,4.0625,0.92975,NA,NA,9.29,23.865,26.0625,381.8825,82.6825,1836.5,101.4,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,-2.7,-0.4
0.451,273.75,"Eucalyptus melliodora",2010-01-12,15,"C3","angiosperm","tree","evergreen","temperate","humid","dry","spp3_dry_time","Temperate evergreen","Eudicots","10:26:38",10.4333333333333,26.625,7.1525,1.63,NA,NA,9.29,26.28,28.43,380.985,66,1801.5,100.9,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,NA,NA
0.45125,274.25,"Eucalyptus cladocalyx",2010-02-26,12,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp1_wet_time","Temperate evergreen","Eudicots","16:15:19",16.25,25.625,6.995,1.6875,NA,NA,4.64,25.3775,27.015,381.64,58.295,1500.5,101.9,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,-2.9,-1.05
0.4515,275.25,"Eucalyptus cladocalyx",2010-03-18,12,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp1_wet_time","Temperate evergreen","Eudicots","16:57:23",16.95,24.7,9.1775,2.2,NA,NA,4.64,28.88,29.845,381.31,50.59,1798.75,101.9,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","autumn",150.74,-33.61,NA,NA
0.45175,293.5,"Eucalyptus saligna",2010-02-26,46,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp4_wet_time","Temperate evergreen","Eudicots","11:38:55",11.6333333333333,20.85,4.735,1.15,NA,NA,4.64,21.05,22.1425,379.5625,60.9325,1018.75,102.2,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,-1.41,-0.25
0.45225,317.25,"Eucalyptus cladocalyx",2010-02-26,12,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp1_wet_time","Temperate evergreen","Eudicots","09:26:00",9.43333333333333,16.9,2.95,0.7215,NA,NA,4.64,16.135,17.345,386.1025,68.7825,399,102.4,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,-1.7,-1.19
0.453,271.75,"Eucalyptus saligna",2010-02-26,46,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp4_wet_time","Temperate evergreen","Eudicots","15:28:00",15.4666666666667,25.625,6.7175,1.62,NA,NA,4.64,24.69,25.705,378.09,54.395,1524,101.8,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,-1.8,-0.25
0.45325,254.5,"Eucalyptus cladocalyx",2010-03-18,12,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp1_wet_time","Temperate evergreen","Eudicots","12:06:01",12.1,30.6,6.02,1.455,NA,NA,4.64,23.6625,25.65,378.86,63.0825,1802,102.3,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","autumn",150.74,-33.61,-2.8,-0.85
0.455,272,"Eucalyptus cladocalyx",2010-03-18,12,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp1_wet_time","Temperate evergreen","Eudicots","10:12:32",10.2,27.45,3.44,0.8345,NA,NA,4.64,17.9025,19.67,380.9725,71.105,999,102.4,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","autumn",150.74,-33.61,-1.8,-0.85
0.45575,279.25,"Eucalyptus cladocalyx",2010-02-26,12,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp1_wet_time","Temperate evergreen","Eudicots","11:52:39",11.8666666666667,25.575,4.7575,1.15,NA,NA,4.64,21.4225,22.8475,382.405,64.24,999.25,102.4,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,-2.6,-1.11
0.45725,279,"Eucalyptus melliodora",2010-02-26,16,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp3_wet_time","Temperate evergreen","Eudicots","11:59:38",11.9833333333333,24.775,5.0175,1.205,NA,NA,4.64,21.2525,22.5175,379.035,60.485,1024,102.2,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,-2.5,-0.55
0.459,272,"Eucalyptus melliodora",2010-01-12,17,"C3","angiosperm","tree","evergreen","temperate","humid","dry","spp3_dry_time","Temperate evergreen","Eudicots","11:11:57",11.1833333333333,27.1,8.125,1.81,NA,NA,9.29,27.9425,30.2775,380.1525,66.6,1799,100.8,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,NA,NA
0.4594,258.8,"Eucalyptus melliodora",2010-01-20,17,"C3","angiosperm","tree","evergreen","temperate","humid","dry","spp3_dry_time","Temperate evergreen","Eudicots","09:12:31",9.2,31.24,5.352,1.202,NA,NA,9.29,19.864,24.046,378.524,77.466,594.8,100.5,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,-1.5,-0.6
0.46,273.5,"Eucalyptus cladocalyx",2010-02-26,12,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp1_wet_time","Temperate evergreen","Eudicots","17:45:37",17.75,26.55,6.33,1.5,NA,NA,4.64,24.1,25.495,381.485,58.845,1499,101.9,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,NA,NA
0.46325,273.25,"Eucalyptus melliodora",2010-02-26,16,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp3_wet_time","Temperate evergreen","Eudicots","14:31:55",14.5166666666667,26.125,6.285,1.48,NA,NA,4.64,24.135,26.17,379.0225,63.85,1833.25,101.9,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,-2.5,-0.55
0.464,285.5,"Eucalyptus melliodora",2010-01-12,15,"C3","angiosperm","tree","evergreen","temperate","humid","dry","spp3_dry_time","Temperate evergreen","Eudicots","12:55:19",12.9166666666667,23.225,11.075,2.4125,NA,NA,9.29,33.4125,34.365,382.645,58.82,2000.75,100.6,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,NA,NA
0.4644,275.4,"Eucalyptus melliodora",2010-02-10,15,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp3_wet_time","Temperate evergreen","Eudicots","11:12:38",11.2,27.6,4.75,1.056,NA,NA,9.29,23.718,26.646,380.132,83.11,1836,101.4,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,NA,NA
0.46525,280.25,"Eucalyptus saligna",2010-02-26,47,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp4_wet_time","Temperate evergreen","Eudicots","13:42:47",13.7,24.375,6.4925,1.53,NA,NA,4.64,23.7275,24.9075,379.295,55.415,1832,102,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,-1.9,-0.5
0.4675,267,"Eucalyptus melliodora",2010-02-26,17,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp3_wet_time","Temperate evergreen","Eudicots","14:41:32",14.6833333333333,27.775,6.3275,1.48,NA,NA,4.64,24.08,25.71,378.0575,61.04,1834,101.9,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,-3.2,-0.5
0.46775,336.5,"Eucalyptus dunnii",2010-02-26,12,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp2_wet_time","Temperate evergreen","Eudicots","08:20:21",8.33333333333333,12.975,1.9775,0.4695,NA,NA,4.64,16.52,15.8125,387.4125,70.695,399,102.4,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,-1.2,-0.05
0.468,283.5,"Eucalyptus dunnii",2010-02-10,13,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp2_wet_time","Temperate evergreen","Eudicots","18:12:26",18.2,23.55,8.9725,2.06,NA,NA,4.64,29.9575,30.6475,382.025,55.5325,1501.25,101.1,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,NA,NA
0.4695,329.5,"Eucalyptus dunnii",2010-02-26,12,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp2_wet_time","Temperate evergreen","Eudicots","08:28:14",8.46666666666667,14.575,2.6075,0.61675,NA,NA,4.64,16.5175,16.0775,386.8775,64.525,400,102.4,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,-1,-0.05
