"Datacontrib","Species","Location","Date","Treatment","TreeNum","Time","Photo","Cond","Ci","Trmmol","VPD","Tleaf","RH","CO2S","PARin","LWPpredawn","LWP","SWC","latitude","longitude","altitude","Instrument","Growthcond","Reference","decimaltime","Country","GrowthCa","Comments","Pathway","Type","Plantform","Leafspan","Wregion","Wregion2","fitgroup","OriginalFile","Dataset","PFT","InDB","opt"
"Jean-Marc Limousin","Pinus edulis","Sevilleta NWR_PJ rainfall manipulation",2011-05-18,"Irrigation","P1T4","12:28:00",2.98,0.025,165,0.78,2.46,25.41,24.36,371,2000,-1.45,-2.5,0.105,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",12.4666666666667,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Pinus edulis-Irrigation","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",TRUE,"opt"
"Jean-Marc Limousin","Pinus edulis","Sevilleta NWR_PJ rainfall manipulation",2011-05-18,"Irrigation","P1T4","13:57:00",2.74,0.023,167,0.8,2.72,26.79,23.17,374,2000,-1.45,-2.5,0.105,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",13.95,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Pinus edulis-Irrigation","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",TRUE,"opt"
"Jean-Marc Limousin","Pinus edulis","Sevilleta NWR_PJ rainfall manipulation",2011-05-18,"Irrigation","P1T4","15:25:00",2.9,0.023,156,0.76,2.56,26.34,25.54,372,2000,-1.45,-2.5,0.105,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",15.4166666666667,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Pinus edulis-Irrigation","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",TRUE,"opt"
"Jean-Marc Limousin","Pinus edulis","Sevilleta NWR_PJ rainfall manipulation",2011-05-18,"Irrigation","P1T5","08:16:00",2.61,0.022,169,0.31,1.1,16.2,40.44,365,2000,-1.33,-2.2,0.105,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",8.26666666666667,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Pinus edulis-Irrigation","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",TRUE,"opt"
"Jean-Marc Limousin","Pinus edulis","Sevilleta NWR_PJ rainfall manipulation",2011-05-18,"Irrigation","P1T5","09:40:00",2.01,0.019,192,0.38,1.6,19.95,31.59,371,2000,-1.33,-2.2,0.105,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",9.66666666666667,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Pinus edulis-Irrigation","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",TRUE,"opt"
"Jean-Marc Limousin","Pinus edulis","Sevilleta NWR_PJ rainfall manipulation",2011-05-18,"Irrigation","P1T5","11:35:00",1.17,0.013,224,0.36,2.17,23.29,24.49,380,2000,-1.33,-2.2,0.105,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",11.5833333333333,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Pinus edulis-Irrigation","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",TRUE,"opt"
"Jean-Marc Limousin","Pinus edulis","Sevilleta NWR_PJ rainfall manipulation",2011-05-18,"Irrigation","P1T5","12:46:00",1.55,0.009,99,0.28,2.34,24.04,22.18,377,2000,-1.33,-2.2,0.105,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",12.7666666666667,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Pinus edulis-Irrigation","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",FALSE,"opt"
"Jean-Marc Limousin","Pinus edulis","Sevilleta NWR_PJ rainfall manipulation",2011-05-18,"Irrigation","P1T5","14:13:00",1.77,0.019,212,0.61,2.47,25.82,25.99,374,2000,-1.33,-2.2,0.105,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",14.2166666666667,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Pinus edulis-Irrigation","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",TRUE,"opt"
"Jean-Marc Limousin","Pinus edulis","Sevilleta NWR_PJ rainfall manipulation",2011-05-18,"Irrigation","P1T5","15:37:00",1.99,0.026,230,0.79,2.42,26.6,30.9,371,2000,-1.33,-2.2,0.105,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",15.6166666666667,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Pinus edulis-Irrigation","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",TRUE,"opt"
"Jean-Marc Limousin","Pinus edulis","Sevilleta NWR_PJ rainfall manipulation",2011-05-18,"Irrigation","P1T1","08:23:00",3.26,0.032,199,0.47,1.18,16.5,37.12,373,2000,-0.98,-1.8,0.105,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",8.38333333333333,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Pinus edulis-Irrigation","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",TRUE,"opt"
"Jean-Marc Limousin","Pinus edulis","Sevilleta NWR_PJ rainfall manipulation",2011-05-18,"Irrigation","P1T1","09:46:00",3.72,0.031,167,0.64,1.65,20.24,30.86,371,2000,-0.98,-1.8,0.105,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",9.76666666666667,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Pinus edulis-Irrigation","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",TRUE,"opt"
"Jean-Marc Limousin","Pinus edulis","Sevilleta NWR_PJ rainfall manipulation",2011-05-18,"Irrigation","P1T1","11:41:00",4.54,0.043,182,1.13,2.12,23.95,29.16,367,2000,-0.98,-1.8,0.105,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",11.6833333333333,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Pinus edulis-Irrigation","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",TRUE,"opt"
"Jean-Marc Limousin","Pinus edulis","Sevilleta NWR_PJ rainfall manipulation",2011-05-18,"Irrigation","P1T1","12:56:00",4.34,0.041,184,1.11,2.16,24.09,28.43,369,2000,-0.98,-1.8,0.105,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",12.9333333333333,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Pinus edulis-Irrigation","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",FALSE,"opt"
"Jean-Marc Limousin","Pinus edulis","Sevilleta NWR_PJ rainfall manipulation",2011-05-18,"Irrigation","P1T1","14:17:00",3.78,0.036,190,1.18,2.55,26.4,26.32,373,2000,-0.98,-1.8,0.105,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",14.2833333333333,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Pinus edulis-Irrigation","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",TRUE,"opt"
"Jean-Marc Limousin","Pinus edulis","Sevilleta NWR_PJ rainfall manipulation",2011-05-18,"Irrigation","P1T1","15:41:00",3.48,0.034,191,1.14,2.65,27.02,26.04,373,2000,-0.98,-1.8,0.105,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",15.6833333333333,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Pinus edulis-Irrigation","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",TRUE,"opt"
"Jean-Marc Limousin","Pinus edulis","Sevilleta NWR_PJ rainfall manipulation",2011-06-21,"Dry","P2T2","07:33:00",0.13,0.004,320,0.09,1.92,21.78,26.7,388,2000,-2.45,-2.5,0.009,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",7.55,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Pinus edulis-Dry","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",TRUE,"drought treatment"
"Jean-Marc Limousin","Pinus edulis","Sevilleta NWR_PJ rainfall manipulation",2011-06-21,"Dry","P2T2","09:06:00",0.02,0.003,355,0.1,2.95,27.41,19.44,390,2000,-2.45,-2.5,0.009,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",9.1,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Pinus edulis-Dry","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",TRUE,"drought treatment"
"Jean-Marc Limousin","Pinus edulis","Sevilleta NWR_PJ rainfall manipulation",2011-06-21,"Dry","P2T2","10:22:00",-0.02,0.003,375,0.13,3.89,31.16,14.58,394,2000,-2.45,-2.5,0.009,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",10.3666666666667,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Pinus edulis-Dry","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",TRUE,"drought treatment"
"Jean-Marc Limousin","Pinus edulis","Sevilleta NWR_PJ rainfall manipulation",2011-06-21,"Dry","P2T2","11:55:00",-0.05,0.003,395,0.13,3.89,31.16,14.56,394,2000,-2.45,-2.5,0.009,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",11.9166666666667,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Pinus edulis-Dry","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",FALSE,"drought treatment"
"Jean-Marc Limousin","Pinus edulis","Sevilleta NWR_PJ rainfall manipulation",2011-06-21,"Dry","P2T2","13:28:00",-0.13,0.002,436,0.15,4.94,34.56,10.38,395,2000,-2.45,-2.5,0.009,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",13.4666666666667,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Pinus edulis-Dry","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",FALSE,"drought treatment"
"Jean-Marc Limousin","Pinus edulis","Sevilleta NWR_PJ rainfall manipulation",2011-06-21,"Dry","P2T2","15:05:00",-0.13,0.002,451,0.14,5.01,34.8,10.35,395,2000,-2.45,-2.5,0.009,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",15.0833333333333,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Pinus edulis-Dry","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",TRUE,"drought treatment"
"Jean-Marc Limousin","Pinus edulis","Sevilleta NWR_PJ rainfall manipulation",2011-06-21,"Dry","P2T5","07:46:00",0.45,0.003,160,0.08,1.95,21.81,25.7,387,2000,-2.48,-2.48,0.009,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",7.76666666666667,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Pinus edulis-Dry","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",TRUE,"drought treatment"
"Jean-Marc Limousin","Pinus edulis","Sevilleta NWR_PJ rainfall manipulation",2011-06-21,"Dry","P2T5","09:15:00",0.61,0.004,141,0.15,2.76,26.45,20.36,385,2000,-2.48,-2.48,0.009,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",9.25,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Pinus edulis-Dry","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",TRUE,"drought treatment"
"Jean-Marc Limousin","Pinus edulis","Sevilleta NWR_PJ rainfall manipulation",2011-06-21,"Dry","P2T5","10:31:00",0.34,0.003,165,0.12,3.45,29.31,15.82,389,2000,-2.48,-2.48,0.009,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",10.5166666666667,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Pinus edulis-Dry","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",TRUE,"drought treatment"
"Jean-Marc Limousin","Pinus edulis","Sevilleta NWR_PJ rainfall manipulation",2011-06-21,"Dry","P2T5","12:04:00",-0.02,0.001,391,0.06,3.94,31.12,13.32,401,2000,-2.48,-2.48,0.009,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",12.0666666666667,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Pinus edulis-Dry","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",TRUE,"drought treatment"
"Jean-Marc Limousin","Pinus edulis","Sevilleta NWR_PJ rainfall manipulation",2011-06-21,"Dry","P2T5","13:35:00",-0.02,0.001,393,0.04,4.66,33.27,9.06,395,2000,-2.48,-2.48,0.009,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",13.5833333333333,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Pinus edulis-Dry","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",TRUE,"drought treatment"
"Jean-Marc Limousin","Pinus edulis","Sevilleta NWR_PJ rainfall manipulation",2011-06-21,"Dry","P2T5","15:12:00",-0.11,0.001,516,0.07,5.21,35.18,8.66,397,2000,-2.48,-2.48,0.009,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",15.2,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Pinus edulis-Dry","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",TRUE,"drought treatment"
"Jean-Marc Limousin","Pinus edulis","Sevilleta NWR_PJ rainfall manipulation",2011-06-21,"Dry","P2T4","08:03:00",0.41,0.003,171,0.08,1.97,21.94,25.29,387,2000,-2.25,-3.4,0.009,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",8.05,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Pinus edulis-Dry","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",TRUE,"drought treatment"
"Jean-Marc Limousin","Pinus edulis","Sevilleta NWR_PJ rainfall manipulation",2011-06-21,"Dry","P2T4","09:21:00",0.12,0.003,298,0.08,2.63,25.6,20.16,389,2000,-2.25,-3.4,0.009,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",9.35,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Pinus edulis-Dry","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",FALSE,"drought treatment"
"Jean-Marc Limousin","Pinus edulis","Sevilleta NWR_PJ rainfall manipulation",2011-06-21,"Dry","P2T4","10:37:00",0,0.001,357,0.03,3.39,28.95,15.37,381,2000,-2.25,-3.4,0.009,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",10.6166666666667,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Pinus edulis-Dry","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",TRUE,"drought treatment"
"Jean-Marc Limousin","Pinus edulis","Sevilleta NWR_PJ rainfall manipulation",2011-06-21,"Dry","P2T4","12:12:00",0.05,0.001,298,0.05,4.01,31.28,12.52,402,2000,-2.25,-3.4,0.009,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",12.2,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Pinus edulis-Dry","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",TRUE,"drought treatment"
"Jean-Marc Limousin","Pinus edulis","Sevilleta NWR_PJ rainfall manipulation",2011-06-21,"Dry","P2T4","13:41:00",-0.03,0.001,401,0.06,4.7,33.37,8.94,401,2000,-2.25,-3.4,0.009,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",13.6833333333333,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Pinus edulis-Dry","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",TRUE,"drought treatment"
"Jean-Marc Limousin","Pinus edulis","Sevilleta NWR_PJ rainfall manipulation",2011-06-21,"Dry","P2T4","15:18:00",0,0.001,343,0.07,5.28,35.42,8.73,385,2000,-2.25,-3.4,0.009,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",15.3,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Pinus edulis-Dry","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",TRUE,"drought treatment"
"Jean-Marc Limousin","Pinus edulis","Sevilleta NWR_PJ rainfall manipulation",2011-06-20,"Irrigation","P1T4","07:22:00",2.1,0.015,145,0.23,1.2,16.41,36.04,377,2000,-2.3,-2.3,0.018,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",7.36666666666667,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Pinus edulis-Irrigation","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",TRUE,"opt"
"Jean-Marc Limousin","Pinus edulis","Sevilleta NWR_PJ rainfall manipulation",2011-06-20,"Irrigation","P1T4","09:17:00",2.22,0.015,133,0.32,1.68,19.65,26.91,378,2000,-2.3,-2.3,0.018,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",9.28333333333333,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Pinus edulis-Irrigation","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",TRUE,"opt"
"Jean-Marc Limousin","Pinus edulis","Sevilleta NWR_PJ rainfall manipulation",2011-06-20,"Irrigation","P1T4","11:29:00",0.7,0.005,143,0.15,2.5,24.23,17.66,386,2000,-2.3,-2.3,0.018,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",11.4833333333333,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Pinus edulis-Irrigation","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",FALSE,"opt"
"Jean-Marc Limousin","Pinus edulis","Sevilleta NWR_PJ rainfall manipulation",2011-06-20,"Irrigation","P1T4","13:23:00",0.54,0.005,189,0.2,3.36,28.39,13.33,388,2000,-2.3,-2.3,0.018,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",13.3833333333333,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Pinus edulis-Irrigation","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",TRUE,"opt"
"Jean-Marc Limousin","Pinus edulis","Sevilleta NWR_PJ rainfall manipulation",2011-06-20,"Irrigation","P1T4","15:28:00",-0.11,0.002,441,0.11,4.39,32.19,8.97,393,2000,-2.3,-2.3,0.018,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",15.4666666666667,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Pinus edulis-Irrigation","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",TRUE,"opt"
"Jean-Marc Limousin","Pinus edulis","Sevilleta NWR_PJ rainfall manipulation",2011-06-20,"Irrigation","P1T4","17:22:00",-0.11,0.002,449,0.11,4.51,32.46,7.95,393,2000,-2.3,-2.3,0.018,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",17.3666666666667,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Pinus edulis-Irrigation","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",TRUE,"opt"
"Jean-Marc Limousin","Pinus edulis","Sevilleta NWR_PJ rainfall manipulation",2011-06-20,"Irrigation","P1T5","07:43:00",1.79,0.013,151,0.2,1.23,16.62,35.26,376,2000,-2,-2.2,0.018,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",7.71666666666667,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Pinus edulis-Irrigation","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",FALSE,"opt"
"Jean-Marc Limousin","Pinus edulis","Sevilleta NWR_PJ rainfall manipulation",2011-06-20,"Irrigation","P1T5","09:49:00",1.45,0.01,135,0.23,1.84,20.79,25.33,380,2000,-2,-2.2,0.018,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",9.81666666666667,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Pinus edulis-Irrigation","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",FALSE,"opt"
"Jean-Marc Limousin","Pinus edulis","Sevilleta NWR_PJ rainfall manipulation",2011-06-20,"Irrigation","P1T5","11:49:00",0.76,0.006,175,0.24,2.99,26.88,15.88,386,2000,-2,-2.2,0.018,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",11.8166666666667,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Pinus edulis-Irrigation","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",FALSE,"opt"
"Jean-Marc Limousin","Pinus edulis","Sevilleta NWR_PJ rainfall manipulation",2011-06-20,"Irrigation","P1T5","13:42:00",0.59,0.005,163,0.22,3.75,30.12,12.54,388,2000,-2,-2.2,0.018,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",13.7,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Pinus edulis-Irrigation","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",TRUE,"opt"
"Jean-Marc Limousin","Pinus edulis","Sevilleta NWR_PJ rainfall manipulation",2011-06-20,"Irrigation","P1T5","15:51:00",0.08,0.002,287,0.11,4.6,32.99,8.81,391,2000,-2,-2.2,0.018,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",15.85,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Pinus edulis-Irrigation","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",TRUE,"opt"
"Jean-Marc Limousin","Pinus edulis","Sevilleta NWR_PJ rainfall manipulation",2011-06-20,"Irrigation","P1T5","17:41:00",0.1,0.004,322,0.25,4.43,32.4,9.4,392,2000,-2,-2.2,0.018,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",17.6833333333333,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Pinus edulis-Irrigation","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",TRUE,"opt"
"Jean-Marc Limousin","Pinus edulis","Sevilleta NWR_PJ rainfall manipulation",2011-06-20,"Irrigation","P1T1","07:48:00",2.47,0.021,172,0.34,1.3,17.84,36.74,368,2000,-2.35,-2.35,0.018,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",7.8,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Pinus edulis-Irrigation","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",TRUE,"opt"
"Jean-Marc Limousin","Pinus edulis","Sevilleta NWR_PJ rainfall manipulation",2011-06-20,"Irrigation","P1T1","09:55:00",1.52,0.015,199,0.34,1.87,21.64,28.08,377,2000,-2.35,-2.35,0.018,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",9.91666666666667,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Pinus edulis-Irrigation","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",TRUE,"opt"
"Jean-Marc Limousin","Pinus edulis","Sevilleta NWR_PJ rainfall manipulation",2011-06-20,"Irrigation","P1T1","11:54:00",0.61,0.007,220,0.25,2.91,26.71,17.23,385,2000,-2.35,-2.35,0.018,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",11.9,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Pinus edulis-Irrigation","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",TRUE,"opt"
