"Pathway","Type","Plantform","Leafspan","Tregion","Wregion","Wregion2","Funtype","latitude","longitude","Date","Species","Time","decimaltime","Datacontrib","Location","VPD","RH","Tair","Tleaf","CO2S","PARin","Patm","Photo","Cond","Ci","BLCond","Trmmol","Rdark","PARout","altitude","canopyposition","leafage","leafsize","Totalheight","LAI","LWPpredawn","Instrument","Season","GrowthCa","GrowthTair","Growthcond","Comments","Reference","Country","PFT","InDB","Dataset","TreeNum","OriginalFile","opt","fitgroup","Treatment"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-07-13,"Eucalyptus capillosa","14:30:00",14.5,"Patrick Mitchell","Corrigin Water Reserve",1.22,40.23,19.17,19.28,347.64,1336,98.52,9.49,0.0926,174,2.84,1.12,NA,1355,300,"mid-upper",2,6,"13-18",0.66,NA,"Licor 6400","winter","ambient","ambient","Field","diurnal spot measurement","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","large 2.2","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-07-13,"Eucalyptus capillosa","11:30:00",11.5,"Patrick Mitchell","Corrigin Water Reserve",1.01,33.93,16.49,16.1,344.75,1089,98.79,11.3,0.162,223,2.84,1.59,NA,945,300,"mid-upper",2,6,"13-18",0.66,NA,"Licor 6400","winter","ambient","ambient","Field","diurnal spot measurement","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","large 2.1","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-07-13,"Eucalyptus capillosa","11:30:00",11.5,"Patrick Mitchell","Corrigin Water Reserve",1.05,36.02,16.66,16.5,346.96,1292,98.73,9.25,0.121,216,2.84,1.26,NA,1580,300,"mid-upper",2,6,"13-18",0.66,NA,"Licor 6400","winter","ambient","ambient","Field","diurnal spot measurement","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","large 2.2","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-07-13,"Eucalyptus capillosa","16:00:00",16,"Patrick Mitchell","Corrigin Water Reserve",1.2,37.06,19.26,18.84,348.29,790,98.51,9.04,0.112,210,2.84,1.33,NA,271,300,"mid-upper",2,6,"13-18",0.66,NA,"Licor 6400","winter","ambient","ambient","Field","diurnal spot measurement","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","large 2.1","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-07-13,"Eucalyptus capillosa","10:00:00",10,"Patrick Mitchell","Corrigin Water Reserve",0.93,24.41,13.23,13.02,345.15,1549,98.91,12.2,0.193,234,2.84,1.72,NA,1570,300,"mid-upper",2,6,"13-18",0.66,NA,"Licor 6400","winter","ambient","ambient","Field","diurnal spot measurement","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","med 2.2","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-07-13,"Eucalyptus capillosa","11:30:00",11.5,"Patrick Mitchell","Corrigin Water Reserve",1.07,33.32,16.48,16.04,350.51,1635,98.8,6.66,0.104,240,2.84,1.1,NA,1634,300,"mid-upper",2,6,"13-18",0.66,NA,"Licor 6400","winter","ambient","ambient","Field","diurnal spot measurement","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","med 2.1","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-07-13,"Eucalyptus capillosa","13:00:00",13,"Patrick Mitchell","Corrigin Water Reserve",1.22,32,19.17,18.1,353.83,715,98.63,4.81,0.102,270,2.84,1.25,NA,1336,300,"mid-upper",2,6,"13-18",0.66,NA,"Licor 6400","winter","ambient","ambient","Field","diurnal spot measurement","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","med 2.1","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-07-13,"Eucalyptus capillosa","11:30:00",11.5,"Patrick Mitchell","Corrigin Water Reserve",1.04,33.68,16.52,16.63,342.09,1850,98.8,13.3,0.186,216,2.84,1.87,NA,1825,300,"mid-upper",2,6,"13-18",0.66,NA,"Licor 6400","winter","ambient","ambient","Field","diurnal spot measurement","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","med 2.2","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-07-13,"Eucalyptus capillosa","13:00:00",13,"Patrick Mitchell","Corrigin Water Reserve",1.3,32.62,19.02,18.5,349.26,1063,98.63,8.39,0.0792,170,2.84,1.03,NA,1150,300,"mid-upper",2,6,"13-18",0.66,NA,"Licor 6400","winter","ambient","ambient","Field","diurnal spot measurement","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","med 2.2","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-07-13,"Eucalyptus capillosa","14:30:00",14.5,"Patrick Mitchell","Corrigin Water Reserve",1.23,35.98,19.79,19.27,346.35,911,98.53,10.6,0.124,199,2.84,1.51,NA,979,300,"mid-upper",2,6,"13-18",0.66,NA,"Licor 6400","winter","ambient","ambient","Field","diurnal spot measurement","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","med 2.1","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-07-13,"Eucalyptus capillosa","14:30:00",14.5,"Patrick Mitchell","Corrigin Water Reserve",1.13,36.31,19.69,18.53,350.1,406,98.53,7.69,0.138,252,2.84,1.53,NA,544,300,"mid-upper",2,6,"13-18",0.66,NA,"Licor 6400","winter","ambient","ambient","Field","diurnal spot measurement","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","med 2.2","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-07-13,"Eucalyptus capillosa","16:00:00",16,"Patrick Mitchell","Corrigin Water Reserve",1.22,37.13,19.4,19.27,344.48,1262,98.52,12.1,0.132,187,2.84,1.59,NA,1215,300,"mid-upper",2,6,"13-18",0.66,NA,"Licor 6400","winter","ambient","ambient","Field","diurnal spot measurement","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","med 2.1","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-07-13,"Eucalyptus capillosa","16:00:00",16,"Patrick Mitchell","Corrigin Water Reserve",1.25,37.04,19.4,19.29,346.43,1129,98.52,10.5,0.111,184,2.84,1.38,NA,1030,300,"mid-upper",2,6,"13-18",0.66,NA,"Licor 6400","winter","ambient","ambient","Field","diurnal spot measurement","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","med 2.2","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-07-13,"Eucalyptus capillosa","10:00:00",10,"Patrick Mitchell","Corrigin Water Reserve",1.08,23.51,16.09,15.33,348.63,979,98.9,8.69,0.192,266,2.84,1.99,NA,997,300,"mid-upper",2,6,"13-18",0.66,NA,"Licor 6400","winter","ambient","ambient","Field","diurnal spot measurement","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","small 4.1","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-07-13,"Eucalyptus capillosa","14:30:00",14.5,"Patrick Mitchell","Corrigin Water Reserve",0.971,41.03,18.6,17.38,349.9,359,98.54,7.3,0.123,247,2.84,1.18,NA,722,300,"mid-upper",2,6,"13-18",0.66,NA,"Licor 6400","winter","ambient","ambient","Field","diurnal spot measurement","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","small 4.1","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-07-13,"Eucalyptus capillosa","14:30:00",14.5,"Patrick Mitchell","Corrigin Water Reserve",0.934,41.3,18.4,17.33,348.45,333,98.54,8.59,0.163,256,2.84,1.49,NA,271,300,"mid-upper",2,6,"13-18",0.66,NA,"Licor 6400","winter","ambient","ambient","Field","diurnal spot measurement","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","small 4.2","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-07-13,"Eucalyptus capillosa","11:30:00",11.5,"Patrick Mitchell","Corrigin Water Reserve",1.07,32.9,18.27,16.85,352.18,202,98.74,5.01,0.128,282,2.84,1.35,NA,172,300,"mid-upper",2,6,"13-18",0.66,NA,"Licor 6400","winter","ambient","ambient","Field","diurnal spot measurement","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","small 4.1","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-07-13,"Eucalyptus capillosa","11:30:00",11.5,"Patrick Mitchell","Corrigin Water Reserve",0.984,33.25,18.12,16.58,344.32,586,98.75,11.3,0.193,241,2.84,1.83,NA,326,300,"mid-upper",2,6,"13-18",0.66,NA,"Licor 6400","winter","ambient","ambient","Field","diurnal spot measurement","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","small 4.2","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-07-13,"Eucalyptus capillosa","16:00:00",16,"Patrick Mitchell","Corrigin Water Reserve",0.99,38.39,18.26,16.75,355.59,68,98.54,3.14,0.101,299,2.84,0.991,NA,59,300,"mid-upper",2,6,"13-18",0.66,NA,"Licor 6400","winter","ambient","ambient","Field","diurnal spot measurement","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","small 4.1","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-07-13,"Eucalyptus capillosa","16:00:00",16,"Patrick Mitchell","Corrigin Water Reserve",1.06,38.59,18.08,16.87,358.33,38,98.54,1.06,0.0476,316,2.84,0.512,NA,40,300,"mid-upper",2,6,"13-18",0.66,NA,"Licor 6400","winter","ambient","ambient","Field","diurnal spot measurement","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","small 4.2","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-07-13,"Eucalyptus capillosa","10:00:00",10,"Patrick Mitchell","Corrigin Water Reserve",1.11,24.94,14.88,14.44,352.44,1041,98.88,5.71,0.0912,244,2.84,1,NA,1053,300,"mid-upper",2,6,"13-18",0.66,NA,"Licor 6400","winter","ambient","ambient","Field","diurnal spot measurement","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","small 5.2","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-07-13,"Eucalyptus capillosa","11:30:00",11.5,"Patrick Mitchell","Corrigin Water Reserve",1.25,33.95,17.36,18.05,349.81,1837,98.73,7.4,0.106,228,2.84,1.31,NA,1815,300,"mid-upper",2,6,"13-18",0.66,NA,"Licor 6400","winter","ambient","ambient","Field","diurnal spot measurement","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","small 5.1","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-07-13,"Eucalyptus capillosa","11:30:00",11.5,"Patrick Mitchell","Corrigin Water Reserve",1.14,33.48,17.65,17.65,345.34,1375,98.72,11,0.163,227,2.84,1.8,NA,1357,300,"mid-upper",2,6,"13-18",0.66,NA,"Licor 6400","winter","ambient","ambient","Field","diurnal spot measurement","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","small 5.2","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-07-13,"Eucalyptus capillosa","13:00:00",13,"Patrick Mitchell","Corrigin Water Reserve",1.22,35.17,18.82,18.86,345.19,1376,98.6,11.7,0.141,202,2.84,1.69,NA,1543,300,"mid-upper",2,6,"13-18",0.66,NA,"Licor 6400","winter","ambient","ambient","Field","diurnal spot measurement","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","small 5.1","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-07-13,"Eucalyptus capillosa","13:00:00",13,"Patrick Mitchell","Corrigin Water Reserve",1.2,35.98,18.86,19.2,342.92,1696,98.58,13.4,0.181,213,2.84,2.11,NA,1640,300,"mid-upper",2,6,"13-18",0.66,NA,"Licor 6400","winter","ambient","ambient","Field","diurnal spot measurement","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","small 5.2","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-07-13,"Eucalyptus capillosa","10:00:00",10,"Patrick Mitchell","Corrigin Water Reserve",1.12,24.77,15,14.92,350.72,1486,98.89,7.7,0.124,242,2.84,1.36,NA,1480,300,"mid-upper",2,6,"13-18",0.66,NA,"Licor 6400","winter","ambient","ambient","Field","diurnal spot measurement","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","small 5.1","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-07-13,"Eucalyptus capillosa","16:00:00",16,"Patrick Mitchell","Corrigin Water Reserve",1.07,38.9,17.72,16.96,355.69,170,98.49,3.2,0.0628,267,2.84,0.676,NA,126,300,"mid-upper",2,6,"13-18",0.66,NA,"Licor 6400","winter","ambient","ambient","Field","diurnal spot measurement","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","small 5.1","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-07-13,"Eucalyptus capillosa","16:00:00",16,"Patrick Mitchell","Corrigin Water Reserve",0.869,39.25,17.49,15.92,354.16,153,98.49,4.29,0.16,305,2.84,1.36,NA,142,300,"mid-upper",2,6,"13-18",0.66,NA,"Licor 6400","winter","ambient","ambient","Field","diurnal spot measurement","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","small 5.2","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-07-13,"Eucalyptus capillosa","14:30:00",14.5,"Patrick Mitchell","Corrigin Water Reserve",1.1,41.05,18.33,18.28,348.05,1487,98.5,9.22,0.106,200,2.84,1.17,NA,692,300,"mid-upper",2,6,"13-18",0.66,NA,"Licor 6400","winter","ambient","ambient","Field","diurnal spot measurement","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","small 5.1","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-07-13,"Eucalyptus capillosa","14:30:00",14.5,"Patrick Mitchell","Corrigin Water Reserve",1.08,41.29,18.12,18.46,344.81,1705,98.5,11.8,0.154,212,2.84,1.63,NA,1691,300,"mid-upper",2,6,"13-18",0.66,NA,"Licor 6400","winter","ambient","ambient","Field","diurnal spot measurement","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","small 5.2","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-07-13,"Eucalyptus capillosa","13:00:00",13,"Patrick Mitchell","Corrigin Water Reserve",1.28,33.87,18.95,18.88,345.41,1147,98.63,11.4,0.113,173,2.84,1.43,NA,1202,300,"mid-upper",2,6,"13-18",0.66,NA,"Licor 6400","winter","ambient","ambient","Field","diurnal spot measurement","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","small 6.1","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-07-13,"Eucalyptus capillosa","13:00:00",13,"Patrick Mitchell","Corrigin Water Reserve",1.2,34.33,18.88,18.35,345.9,1143,98.62,10.9,0.121,191,2.84,1.43,NA,789,300,"mid-upper",2,6,"13-18",0.66,NA,"Licor 6400","winter","ambient","ambient","Field","diurnal spot measurement","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","small 6.2","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-07-13,"Eucalyptus capillosa","10:00:00",10,"Patrick Mitchell","Corrigin Water Reserve",1.12,24.58,14.47,14.89,347.05,1431,98.9,10.9,0.134,207,2.84,1.47,NA,1388,300,"mid-upper",2,6,"13-18",0.66,NA,"Licor 6400","winter","ambient","ambient","Field","diurnal spot measurement","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","small 6.1","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-07-13,"Eucalyptus capillosa","10:00:00",10,"Patrick Mitchell","Corrigin Water Reserve",1.11,24.57,14.74,14.96,344.35,1434,98.91,13,0.148,193,2.84,1.59,NA,1422,300,"mid-upper",2,6,"13-18",0.66,NA,"Licor 6400","winter","ambient","ambient","Field","diurnal spot measurement","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","small 6.2","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-07-13,"Eucalyptus capillosa","14:30:00",14.5,"Patrick Mitchell","Corrigin Water Reserve",1.08,40.93,18.99,18.78,343.22,1120,98.54,12.9,0.152,197,2.84,1.62,NA,1154,300,"mid-upper",2,6,"13-18",0.66,NA,"Licor 6400","winter","ambient","ambient","Field","diurnal spot measurement","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","small 6.1","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-07-13,"Eucalyptus capillosa","14:30:00",14.5,"Patrick Mitchell","Corrigin Water Reserve",1.09,40.82,18.89,18.36,348.18,936,98.54,8.67,0.109,212,2.84,1.18,NA,857,300,"mid-upper",2,6,"13-18",0.66,NA,"Licor 6400","winter","ambient","ambient","Field","diurnal spot measurement","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","small 6.2","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-07-13,"Eucalyptus capillosa","11:30:00",11.5,"Patrick Mitchell","Corrigin Water Reserve",1.12,34.95,17.01,17.17,349.08,1470,98.78,7.84,0.124,239,2.84,1.37,NA,1435,300,"mid-upper",2,6,"13-18",0.66,NA,"Licor 6400","winter","ambient","ambient","Field","diurnal spot measurement","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","small 6.1","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-07-13,"Eucalyptus capillosa","11:30:00",11.5,"Patrick Mitchell","Corrigin Water Reserve",1.19,34.57,17.13,17.49,351.31,1603,98.78,5.93,0.0996,247,2.84,1.18,NA,1582,300,"mid-upper",2,6,"13-18",0.66,NA,"Licor 6400","winter","ambient","ambient","Field","diurnal spot measurement","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","small 6.2","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-07-13,"Eucalyptus capillosa","16:00:00",16,"Patrick Mitchell","Corrigin Water Reserve",1.15,37.45,18.81,17.67,357.49,49,98.54,1.52,0.0471,299,2.84,0.548,NA,47,300,"mid-upper",2,6,"13-18",0.66,NA,"Licor 6400","winter","ambient","ambient","Field","diurnal spot measurement","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","small 6.1","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-07-13,"Eucalyptus capillosa","16:00:00",16,"Patrick Mitchell","Corrigin Water Reserve",1.07,37.98,18.49,17.12,355.47,135,98.54,3.39,0.0637,263,2.84,0.686,NA,104,300,"mid-upper",2,6,"13-18",0.66,NA,"Licor 6400","winter","ambient","ambient","Field","diurnal spot measurement","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","small 6.2","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus capillosa","None"
