Season,Species,LeafNum,TreeNum,PARin,VPD,Tleaf,Photo,Trmmol,Cond,LWP,LWPpredawn,Leafspan,Pathway,Type,Plantform,Tregion,Wregion,opt,fitgroup,Date,Instrument,latitude,longitude,Reference,Datacontrib,Dataset,Location,Country,OriginalFile,GrowthCa,GrowthTair,Growthcond,PFT,InDB,CO2S,Time,decimaltime
dry,Austromyrtus bidwillii,1,1,41,2.458017611,25.73,1.02,0.21,0.02,-2.1,-0.6,deciduous,C3,angiosperm,tree,tropical,humid,dry season,Austromyrtus bidwillii-dry,15/08/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,15:00,15
dry,Austromyrtus bidwillii,1,1,20,1.576851262,27.07,0.97,0.18,0.01,-1.1,-0.6,deciduous,C3,angiosperm,tree,tropical,humid,dry season,Austromyrtus bidwillii-dry,15/08/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,17:00,17
dry,Austromyrtus bidwillii,1,1,0,0.563422082,20.21,-0.7,-0.09,NA,-0.6,-0.6,deciduous,C3,angiosperm,tree,tropical,humid,dry season,Austromyrtus bidwillii-dry,15/08/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,05:00,5
dry,Austromyrtus bidwillii,1,1,52,1.05954397,23.59,0.67,0.17,0.02,-0.2,-0.6,deciduous,C3,angiosperm,tree,tropical,humid,dry season,Austromyrtus bidwillii-dry,15/08/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,09:00,9
dry,Austromyrtus bidwillii,1,3,49,1.500816425,27.23,0.48,0.16,0.01,-1.2,-0.65,deciduous,C3,angiosperm,tree,tropical,humid,dry season,Austromyrtus bidwillii-dry,15/08/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,11:00,11
dry,Austromyrtus bidwillii,1,3,65,1.934575707,27.72,0.54,0.18,0.01,-1.9,-0.65,deciduous,C3,angiosperm,tree,tropical,humid,dry season,Austromyrtus bidwillii-dry,15/08/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,13:00,13
dry,Austromyrtus bidwillii,1,3,60,2.458017611,27.41,0.78,0.14,0,-2.2,-0.65,deciduous,C3,angiosperm,tree,tropical,humid,dry season,Austromyrtus bidwillii-dry,15/08/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,15:00,15
dry,Austromyrtus bidwillii,1,3,26,1.576851262,28.12,0.33,0.09,0,-1.85,-0.65,deciduous,C3,angiosperm,tree,tropical,humid,dry season,Austromyrtus bidwillii-dry,15/08/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,17:00,17
dry,Austromyrtus bidwillii,1,3,2,0.563422082,21.12,-0.18,-0.07,NA,-0.65,-0.65,deciduous,C3,angiosperm,tree,tropical,humid,dry season,Austromyrtus bidwillii-dry,15/08/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,05:00,5
dry,Austromyrtus bidwillii,1,3,31,1.05954397,22.9,1.07,0.16,0.02,-0.95,-0.65,deciduous,C3,angiosperm,tree,tropical,humid,dry season,Austromyrtus bidwillii-dry,15/08/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,09:00,9
dry,Austromyrtus bidwillii,1,4,47,1.500816425,26.71,0.39,0.27,0.02,-1.6,-0.65,deciduous,C3,angiosperm,tree,tropical,humid,dry season,Austromyrtus bidwillii-dry,15/08/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,11:00,11
dry,Austromyrtus bidwillii,1,4,68,1.934575707,25.75,1.58,0.15,0.01,-2.4,-0.65,deciduous,C3,angiosperm,tree,tropical,humid,dry season,Austromyrtus bidwillii-dry,15/08/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,13:00,13
dry,Austromyrtus bidwillii,1,4,77,2.458017611,28.36,1,0.34,0.02,-2.6,-0.65,deciduous,C3,angiosperm,tree,tropical,humid,dry season,Austromyrtus bidwillii-dry,15/08/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,15:00,15
dry,Austromyrtus bidwillii,1,4,36,1.576851262,28.09,1.23,0.26,0.02,-1.8,-0.65,deciduous,C3,angiosperm,tree,tropical,humid,dry season,Austromyrtus bidwillii-dry,15/08/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,17:00,17
dry,Austromyrtus bidwillii,1,4,2,0.563422082,21.13,-0.48,0.11,0.02,-0.65,-0.65,deciduous,C3,angiosperm,tree,tropical,humid,dry season,Austromyrtus bidwillii-dry,15/08/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,05:00,5
dry,Austromyrtus bidwillii,1,4,26,1.05954397,21.2,0.47,0.11,0.02,-0.75,-0.65,deciduous,C3,angiosperm,tree,tropical,humid,dry season,Austromyrtus bidwillii-dry,15/08/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,09:00,9
dry,Austromyrtus bidwillii,2,1,1080,1.440020773,28.53,3.34,1.19,0.08,-2.05,-0.5,deciduous,C3,angiosperm,tree,tropical,humid,dry season,Austromyrtus bidwillii-dry,15/08/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,11:00,11
dry,Austromyrtus bidwillii,2,1,796,1.265837721,31.16,2.84,0.73,0.04,-2.35,-0.5,deciduous,C3,angiosperm,tree,tropical,humid,dry season,Austromyrtus bidwillii-dry,15/08/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,13:00,13
dry,Austromyrtus bidwillii,2,1,49,2.847637963,25.83,0.89,0.29,0.03,-2.05,-0.5,deciduous,C3,angiosperm,tree,tropical,humid,dry season,Austromyrtus bidwillii-dry,15/08/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,15:00,15
dry,Austromyrtus bidwillii,2,1,23,1.503363128,27.12,1.2,0.09,0,-1.25,-0.5,deciduous,C3,angiosperm,tree,tropical,humid,dry season,Austromyrtus bidwillii-dry,15/08/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,17:00,17
dry,Austromyrtus bidwillii,2,1,2,0.555329847,20.38,-1.12,0,0,-0.5,-0.5,deciduous,C3,angiosperm,tree,tropical,humid,dry season,Austromyrtus bidwillii-dry,15/08/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,05:00,5
dry,Austromyrtus bidwillii,2,1,44,1.038973437,23.45,0.89,0.36,0.05,-1.2,-0.5,deciduous,C3,angiosperm,tree,tropical,humid,dry season,Austromyrtus bidwillii-dry,15/08/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,09:00,9
dry,Austromyrtus bidwillii,2,3,31,1.440020773,26.95,0.76,0.23,0.02,-1.1,-0.55,deciduous,C3,angiosperm,tree,tropical,humid,dry season,Austromyrtus bidwillii-dry,15/08/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,11:00,11
dry,Austromyrtus bidwillii,2,3,55,1.265837721,27.65,0.44,0.24,0.02,-2.1,-0.55,deciduous,C3,angiosperm,tree,tropical,humid,dry season,Austromyrtus bidwillii-dry,15/08/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,13:00,13
dry,Austromyrtus bidwillii,2,3,49,2.847637963,27.35,1.06,0.3,0.02,-2.05,-0.55,deciduous,C3,angiosperm,tree,tropical,humid,dry season,Austromyrtus bidwillii-dry,15/08/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,15:00,15
dry,Austromyrtus bidwillii,2,3,26,1.503363128,28.01,0.42,0.04,0,-1.65,-0.55,deciduous,C3,angiosperm,tree,tropical,humid,dry season,Austromyrtus bidwillii-dry,15/08/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,17:00,17
dry,Austromyrtus bidwillii,2,3,2,0.555329847,21.27,1.62,-0.1,NA,-0.55,-0.55,deciduous,C3,angiosperm,tree,tropical,humid,dry season,Austromyrtus bidwillii-dry,15/08/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,05:00,5
dry,Austromyrtus bidwillii,2,3,15,1.038973437,23.27,0.24,0.06,0,-0.65,-0.55,deciduous,C3,angiosperm,tree,tropical,humid,dry season,Austromyrtus bidwillii-dry,15/08/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,09:00,9
dry,Austromyrtus bidwillii,2,4,55,1.440020773,26.7,0.27,0.32,0.02,-1.4,-0.45,deciduous,C3,angiosperm,tree,tropical,humid,dry season,Austromyrtus bidwillii-dry,15/08/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,11:00,11
dry,Austromyrtus bidwillii,2,4,83,1.265837721,25.81,1.38,0.31,0.03,-1.95,-0.45,deciduous,C3,angiosperm,tree,tropical,humid,dry season,Austromyrtus bidwillii-dry,15/08/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,13:00,13
dry,Austromyrtus bidwillii,2,4,143,2.847637963,28.68,1.26,0.24,0.01,-2.5,-0.45,deciduous,C3,angiosperm,tree,tropical,humid,dry season,Austromyrtus bidwillii-dry,15/08/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,15:00,15
dry,Austromyrtus bidwillii,2,4,106,1.503363128,28.55,1.33,0.19,0.01,-1.8,-0.45,deciduous,C3,angiosperm,tree,tropical,humid,dry season,Austromyrtus bidwillii-dry,15/08/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,17:00,17
dry,Austromyrtus bidwillii,2,4,2,0.555329847,21.27,-0.43,0.03,0,-0.45,-0.45,deciduous,C3,angiosperm,tree,tropical,humid,dry season,Austromyrtus bidwillii-dry,15/08/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,05:00,5
dry,Austromyrtus bidwillii,2,4,20,1.038973437,21.38,1.16,0.21,0.04,-1.6,-0.45,deciduous,C3,angiosperm,tree,tropical,humid,dry season,Austromyrtus bidwillii-dry,15/08/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,09:00,9
dry,Austromyrtus bidwillii,3,1,1221,1.23794059,30.11,2.31,1.2,0.07,-1.7,-0.6,deciduous,C3,angiosperm,tree,tropical,humid,dry season,Austromyrtus bidwillii-dry,15/08/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,11:00,11
dry,Austromyrtus bidwillii,3,1,686,1.290206008,30.61,2.7,1,0.06,-2.5,-0.6,deciduous,C3,angiosperm,tree,tropical,humid,dry season,Austromyrtus bidwillii-dry,15/08/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,13:00,13
dry,Austromyrtus bidwillii,3,1,52,1.92362879,26.25,0.32,0.22,0.02,-2.35,-0.6,deciduous,C3,angiosperm,tree,tropical,humid,dry season,Austromyrtus bidwillii-dry,15/08/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,15:00,15
dry,Austromyrtus bidwillii,3,1,23,1.259435824,27.18,0.17,0.04,0,-1.2,-0.6,deciduous,C3,angiosperm,tree,tropical,humid,dry season,Austromyrtus bidwillii-dry,15/08/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,17:00,17
dry,Austromyrtus bidwillii,3,1,2,0.555800941,20.81,1.11,0.02,0,-0.6,-0.6,deciduous,C3,angiosperm,tree,tropical,humid,dry season,Austromyrtus bidwillii-dry,15/08/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,05:00,5
dry,Austromyrtus bidwillii,3,1,39,0.965733279,23.54,1.68,0.35,0.05,-1.4,-0.6,deciduous,C3,angiosperm,tree,tropical,humid,dry season,Austromyrtus bidwillii-dry,15/08/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,09:00,9
dry,Austromyrtus bidwillii,3,3,49,1.23794059,27,0.46,0.17,0.01,-1.05,-0.7,deciduous,C3,angiosperm,tree,tropical,humid,dry season,Austromyrtus bidwillii-dry,15/08/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,11:00,11
dry,Austromyrtus bidwillii,3,3,62,1.290206008,27.62,0.6,0.35,0.03,-2.4,-0.7,deciduous,C3,angiosperm,tree,tropical,humid,dry season,Austromyrtus bidwillii-dry,15/08/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,13:00,13
dry,Austromyrtus bidwillii,3,3,70,1.92362879,27.74,0.86,0.13,0,-2.1,-0.7,deciduous,C3,angiosperm,tree,tropical,humid,dry season,Austromyrtus bidwillii-dry,15/08/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,15:00,15
dry,Austromyrtus bidwillii,3,3,28,1.259435824,27.94,0.47,0.07,0,-1.9,-0.7,deciduous,C3,angiosperm,tree,tropical,humid,dry season,Austromyrtus bidwillii-dry,15/08/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,17:00,17
dry,Austromyrtus bidwillii,3,3,2,0.555800941,21.24,-0.99,-0.03,NA,-0.7,-0.7,deciduous,C3,angiosperm,tree,tropical,humid,dry season,Austromyrtus bidwillii-dry,15/08/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,05:00,5
dry,Austromyrtus bidwillii,3,3,28,0.965733279,23.46,0.75,0.09,0.01,NA,-0.7,deciduous,C3,angiosperm,tree,tropical,humid,dry season,Austromyrtus bidwillii-dry,15/08/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,09:00,9
dry,Austromyrtus bidwillii,3,4,52,1.23794059,26.5,1.04,0.48,0.04,-1.1,-0.2,deciduous,C3,angiosperm,tree,tropical,humid,dry season,Austromyrtus bidwillii-dry,15/08/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,11:00,11
dry,Austromyrtus bidwillii,3,4,1007,1.290206008,30.13,3.15,0.71,0.04,-1.85,-0.2,deciduous,C3,angiosperm,tree,tropical,humid,dry season,Austromyrtus bidwillii-dry,15/08/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,13:00,13
dry,Austromyrtus bidwillii,3,4,62,1.92362879,28.07,0.53,0.63,0.04,-2.65,-0.2,deciduous,C3,angiosperm,tree,tropical,humid,dry season,Austromyrtus bidwillii-dry,15/08/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,15:00,15
dry,Austromyrtus bidwillii,3,4,39,1.259435824,28.09,0.78,0.36,0.03,-1.9,-0.2,deciduous,C3,angiosperm,tree,tropical,humid,dry season,Austromyrtus bidwillii-dry,15/08/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,17:00,17
dry,Austromyrtus bidwillii,3,4,2,0.555800941,21.43,-0.63,0.04,0,-0.2,-0.2,deciduous,C3,angiosperm,tree,tropical,humid,dry season,Austromyrtus bidwillii-dry,15/08/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,05:00,5
dry,Austromyrtus bidwillii,3,4,28,0.965733279,21.99,0.82,0.13,0.02,-1.65,-0.2,deciduous,C3,angiosperm,tree,tropical,humid,dry season,Austromyrtus bidwillii-dry,15/08/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,09:00,9
wet,Austromyrtus bidwillii,1,1,1823,2.803606282,35.55,7.34,2.27,0.11,-1.4,-0.9,deciduous,C3,angiosperm,tree,tropical,humid,opt,Austromyrtus bidwillii-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,11:00,11
wet,Austromyrtus bidwillii,1,1,1784,4.568849457,40.45,3.18,1.23,0.03,-1.5,-0.9,deciduous,C3,angiosperm,tree,tropical,humid,opt,Austromyrtus bidwillii-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,13:00,13
wet,Austromyrtus bidwillii,1,1,44,1.640481215,31.78,0.18,0.2,0.01,-0.75,-0.9,deciduous,C3,angiosperm,tree,tropical,humid,opt,Austromyrtus bidwillii-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,15:00,15
wet,Austromyrtus bidwillii,1,1,20,1.320029865,29.85,0.97,0.02,0,-1.1,-0.9,deciduous,C3,angiosperm,tree,tropical,humid,opt,Austromyrtus bidwillii-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,17:00,17
wet,Austromyrtus bidwillii,1,1,2,NA,NA,1.91,-0.87,NA,-0.9,-0.9,deciduous,C3,angiosperm,tree,tropical,humid,opt,Austromyrtus bidwillii-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,05:00,5
wet,Austromyrtus bidwillii,1,1,41,0.805911794,25.71,1.28,0.13,0.02,-0.9,-0.9,deciduous,C3,angiosperm,tree,tropical,humid,opt,Austromyrtus bidwillii-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,09:00,9
