Date,Time,Location,Country,latitude,longitude,altitude,Type,Pathway,Species,LeafNum,Tleaf,Photo,Ci,CO2S,VPD,RH,Tair,PARin,Patm,Cond,BLCond,Trmmol,leafsize,Ci_Pa,Ca_Pa,LWPpredawn,LWP,Plantform,Tregion,Wregion,canopyposition,Instrument,GrowthCa,GrowthTair,Growthcond,PARout,PFT,Leafspan,Reference,Datacontrib,OriginalFile,Dataset
17/05/2016,13:50:05,Parque Natural Metropolitano,Panama,8.994875,-79.543117,80,angiosperm,C3,Calycophyllum candidissimum,STRI_0084,29.64456558,7.706043822,334.91976,401.8579712,0.602377942,85.12765503,29.86078835,195.1279602,100.2534714,0.206422719,2.840000033,1.150847148,6,33.57686857,40.28765661,-0.325,-1.2,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,119.7813873,TRF,evergreen,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
17/05/2016,13:52:23,Parque Natural Metropolitano,Panama,8.994875,-79.543117,80,angiosperm,C3,Calycophyllum candidissimum,STRI_0085,29.68394661,7.713212729,333.4979208,401.9210815,0.60965446,85.06745911,29.86112976,195.2138367,100.2513809,0.201834173,2.840000033,1.150396932,6,33.4336271,40.29314344,-0.325,-0.9,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,128.1469421,TRF,evergreen,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
17/05/2016,16:51:50,Parque Natural Metropolitano,Panama,8.994875,-79.543117,80,angiosperm,C3,Calycophyllum candidissimum,STRI_0103,31.60421181,1.728609349,-69.1702816,408.3026428,0.697573863,85.26811981,31.4997654,90.05523682,100.0966492,0.005827289,2.840000033,0.043191609,6,-6.923713411,40.86972637,-0.325,-0.7,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,49.23322678,TRF,evergreen,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
17/05/2016,16:55:11,Parque Natural Metropolitano,Panama,8.994875,-79.543117,80,angiosperm,C3,Calycophyllum candidissimum,STRI_0104,31.61210632,0.993608789,-290.370797,409.0589905,0.748200677,84.22349548,31.48756027,89.91134644,100.1025772,0.002276984,2.840000033,0.018158005,6,-29.06686513,40.94785921,-0.325,-0.7,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,41.63249588,TRF,evergreen,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
17/05/2016,07:41:13,Parque Natural Metropolitano,Panama,8.994875,-79.543117,80,angiosperm,C3,Ficus insipida,STRI_0031,28.8483696,13.59919836,278.7380979,393.0755005,0.51032995,87.13166809,28.87960052,320.9628601,100.2809753,0.20725738,2.840000033,1.01378793,6,27.95212832,39.41799457,-1.425,-1.3,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,114.8851852,TRF,evergreen drought-deciduous,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
17/05/2016,07:43:06,Parque Natural Metropolitano,Panama,8.994875,-79.543117,80,angiosperm,C3,Ficus insipida,STRI_0032,28.96227646,13.50214704,275.2164239,393.3823853,0.518146643,87.15078735,28.93318176,319.369812,100.2843399,0.198579217,2.840000033,1.002731115,6,27.5998974,39.45009282,-1.425,-1.4,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,189.1105042,TRF,evergreen drought-deciduous,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
17/05/2016,09:53:01,Parque Natural Metropolitano,Panama,8.994875,-79.543117,80,angiosperm,C3,Ficus insipida,STRI_0049,32.58940506,26.26519686,73.6960082,378.007782,0.61828209,90.15253448,31.34627533,1298.87915,100.3174973,0.145570499,2.840000033,1.140166215,6,7.3929991,37.92079463,-1.425,-0.7,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,1197.527954,TRF,evergreen drought-deciduous,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
17/05/2016,09:54:57,Parque Natural Metropolitano,Panama,8.994875,-79.543117,80,angiosperm,C3,Ficus insipida,STRI_0050,32.89605713,27.4345166,-134.7155293,376.6463928,0.674147627,89.58017731,31.46752739,1300.7052,100.314415,0.088432203,2.840000033,0.781562415,6,-13.51390951,37.78306256,-1.425,-1.6,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,481.9827881,TRF,evergreen drought-deciduous,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
17/05/2016,12:04:58,Parque Natural Metropolitano,Panama,8.994875,-79.543117,80,angiosperm,C3,Ficus insipida,STRI_0067,30.29263115,13.95031316,245.5393005,395.4881287,0.613361937,86.40406799,30.02065659,420.7474976,100.3288574,0.159659307,2.840000033,1.015407648,6,24.63467747,39.67887205,-1.425,-1.35,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,202.9385071,TRF,evergreen drought-deciduous,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
17/05/2016,12:07:15,Parque Natural Metropolitano,Panama,8.994875,-79.543117,80,angiosperm,C3,Ficus insipida,STRI_0068,30.05862045,16.03554419,269.84685,393.5123596,0.555988973,87.2540741,29.93633842,420.6003723,100.3318787,0.227417301,2.840000033,1.247859914,6,27.07424141,39.48183433,-1.425,-1.4,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,200.5670319,TRF,evergreen drought-deciduous,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
17/05/2016,13:57:05,Parque Natural Metropolitano,Panama,8.994875,-79.543117,80,angiosperm,C3,Ficus insipida,STRI_0086,29.97662735,11.39797665,332.0662453,398.0095825,0.576537299,86.60106659,29.9043293,315.9950256,100.1510391,0.320266548,2.840000033,1.751490452,6,33.25677952,39.86107327,-1.425,-1.4,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,98.20110321,TRF,evergreen drought-deciduous,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
17/05/2016,13:59:09,Parque Natural Metropolitano,Panama,8.994875,-79.543117,80,angiosperm,C3,Ficus insipida,STRI_0087,29.41122246,11.65561171,339.8097236,397.82901,0.511095161,86.58119965,29.87994957,316.7564697,100.1495438,0.375581197,2.840000033,1.568243465,6,34.03178878,39.84239386,-1.425,-1,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,284.8177185,TRF,evergreen drought-deciduous,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
17/05/2016,16:59:21,Parque Natural Metropolitano,Panama,8.994875,-79.543117,80,angiosperm,C3,Ficus insipida,STRI_0105,31.7395153,9.009228884,301.2763918,400.7382813,0.6832572,86.09397888,31.43494797,235.0223694,100.0426254,0.158576676,2.840000033,1.135832974,6,30.14048121,40.09090974,-1.425,-1.35,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,97.7351532,TRF,evergreen drought-deciduous,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
17/05/2016,17:01:12,Parque Natural Metropolitano,Panama,8.994875,-79.543117,80,angiosperm,C3,Ficus insipida,STRI_0106,31.98271561,7.553464418,265.1212667,402.1595459,0.763153987,85.04782104,31.44360161,234.914566,100.0425797,0.093864528,2.840000033,0.793307373,6,26.52341544,40.23307838,-1.425,-1.8,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,133.1652374,TRF,evergreen drought-deciduous,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
17/05/2016,07:48:54,Parque Natural Metropolitano,Panama,8.994875,-79.543117,80,angiosperm,C3,Albizia adinocephala,STRI_0033,28.99508286,11.5134726,302.1302715,398.0627136,0.51487707,87.32743073,28.93320274,295.7731934,100.3329697,0.209050531,3.279130518,1.062386057,5,30.31362737,39.93881417,-1.65,-2,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,244.0131836,TRF,deciduous,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
17/05/2016,07:52:08,Parque Natural Metropolitano,Panama,8.994875,-79.543117,80,angiosperm,C3,Albizia adinocephala,STRI_0034,28.9992981,13.00717934,308.5276296,396.6548462,0.485911155,88.03294373,28.94672775,296.2142334,100.3286209,0.26063717,3.279130518,1.230384124,5,30.95415159,39.79583368,-1.65,-1.3,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,259.9153442,TRF,deciduous,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
17/05/2016,10:00:42,Parque Natural Metropolitano,Panama,8.994875,-79.543117,80,angiosperm,C3,Albizia adinocephala,STRI_0051,31.93894958,19.02079587,-1132.167437,390.9477844,0.53493463,89.97161865,31.39110374,1300.314209,100.3452911,0.020036041,3.279130518,0.126319727,5,-113.6076711,39.22976924,-1.65,-2.25,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,247.7657318,TRF,deciduous,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
17/05/2016,10:06:09,Parque Natural Metropolitano,Panama,8.994875,-79.543117,80,angiosperm,C3,Albizia adinocephala,STRI_0052,32.7192421,21.67732554,2065.369319,388.1934814,0.641888935,89.91769409,31.39365196,1299.973633,100.3454514,-0.020364536,3.279130518,-0.176386307,5,207.2504166,38.95345011,-1.65,-2.2,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,271.309967,TRF,deciduous,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
17/05/2016,12:11:45,Parque Natural Metropolitano,Panama,8.994875,-79.543117,80,angiosperm,C3,Albizia adinocephala,STRI_0069,29.9434166,10.04669616,290.9120802,401.5798645,0.60104681,85.95083618,29.89278793,350.2054749,100.3910599,0.156057202,3.279130518,0.937874702,5,29.20497206,40.31502821,-1.65,-1.9,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,180.9114532,TRF,deciduous,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
17/05/2016,12:14:50,Parque Natural Metropolitano,Panama,8.994875,-79.543117,80,angiosperm,C3,Albizia adinocephala,STRI_0070,29.96784019,9.328099358,251.523015,401.9345093,0.643344335,85.05230713,29.87780762,350.82724,100.3920288,0.104381956,3.279130518,0.686177516,5,25.25090577,40.35102085,-1.65,-1.5,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,154.0123749,TRF,deciduous,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
17/05/2016,14:04:45,Parque Natural Metropolitano,Panama,8.994875,-79.543117,80,angiosperm,C3,Albizia adinocephala,STRI_0089,30.00815964,14.55319203,311.7087531,397.5492554,0.579768519,86.66589355,29.88036919,469.742218,100.1828156,0.305209529,3.279130518,1.727785037,5,31.22786052,39.82760371,-1.65,-1.8,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,410.9919434,TRF,deciduous,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
17/05/2016,14:07:07,Parque Natural Metropolitano,Panama,8.994875,-79.543117,80,angiosperm,C3,Albizia adinocephala,STRI_0090,29.93902588,16.49675244,301.6628619,395.7002869,0.563549551,86.81369781,29.8975544,470.0606384,100.1788406,0.314636709,3.279130518,1.696582487,5,30.22023577,39.64079597,-1.65,-2,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,408.5596008,TRF,deciduous,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
17/05/2016,17:05:44,Parque Natural Metropolitano,Panama,8.994875,-79.543117,80,angiosperm,C3,Albizia adinocephala,STRI_0107,31.85249519,3.388846105,134.1014508,406.9977417,0.836891172,82.93700409,31.52076721,300.1431885,100.0636444,0.020269669,3.279130518,0.185364641,5,13.41867989,40.72567735,-1.65,-1.05,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,161.0926208,TRF,deciduous,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
17/05/2016,17:08:48,Parque Natural Metropolitano,Panama,8.994875,-79.543117,80,angiosperm,C3,Albizia adinocephala,STRI_0108,32.01567841,2.673566042,50.26160388,407.6689453,0.873973609,82.61598969,31.51594925,300.7718506,100.0731277,0.012128731,3.279130518,0.118758171,5,5.029835906,40.79670656,-1.65,-1,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,175.8709412,TRF,deciduous,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
17/05/2016,07:58:15,Parque Natural Metropolitano,Panama,8.994875,-79.543117,80,angiosperm,C3,Pittoniotis trichantha,STRI_0035,29.09301186,12.67234988,311.1274383,394.0275269,0.471471244,88.58856201,28.98106956,430.1879272,100.4121399,0.274020764,2.840000033,1.253381888,6,31.24097186,39.56514714,-0.5,-0.8,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,256.484375,TRF,deciduous,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
17/05/2016,08:00:48,Parque Natural Metropolitano,Panama,8.994875,-79.543117,80,angiosperm,C3,Pittoniotis trichantha,STRI_0036,29.18350601,15.00826584,290.9210154,391.4704895,0.485456684,88.49084473,28.98671722,430.7252197,100.4062424,0.265424496,2.840000033,1.277851115,6,29.21028598,39.30608083,-0.5,-0.85,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,52.29836655,TRF,deciduous,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
17/05/2016,10:12:25,Parque Natural Metropolitano,Panama,8.994875,-79.543117,80,angiosperm,C3,Pittoniotis trichantha,STRI_0053,31.73513794,11.57129722,-509.7422408,395.8882751,0.490836731,90.57764435,31.28734398,331.1685791,100.4083252,0.02055817,2.840000033,0.117009767,6,-51.18236468,39.75047868,-0.5,-1.1,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,883.7988281,TRF,deciduous,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
17/05/2016,10:14:31,Parque Natural Metropolitano,Panama,8.994875,-79.543117,80,angiosperm,C3,Pittoniotis trichantha,STRI_0054,31.59259796,12.25619131,-170.3928209,395.1549988,0.477932541,90.5785141,31.23090744,330.7827148,100.4075165,0.035102137,2.840000033,0.189837896,6,-17.10871997,39.67653209,-0.5,-0.8,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,161.6114349,TRF,deciduous,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
17/05/2016,12:22:00,Parque Natural Metropolitano,Panama,8.994875,-79.543117,80,angiosperm,C3,Pittoniotis trichantha,STRI_0071,29.71261787,9.79569068,255.0110981,399.8920288,0.573512941,86.84854889,29.45806122,349.8666992,100.4394608,0.114489445,2.840000033,0.688598389,6,25.61317718,40.16493975,-0.5,-0.9,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,107.737587,TRF,deciduous,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
17/05/2016,12:24:26,Parque Natural Metropolitano,Panama,8.994875,-79.543117,80,angiosperm,C3,Pittoniotis trichantha,STRI_0072,29.58155632,9.313412665,283.3473926,400.526001,0.55749565,86.95754242,29.41045189,349.3131409,100.4234314,0.136170259,2.840000033,0.777800625,6,28.45471744,40.22219541,-0.5,-0.85,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,319.8942261,TRF,deciduous,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
17/05/2016,14:12:58,Parque Natural Metropolitano,Panama,8.994875,-79.543117,80,angiosperm,C3,Pittoniotis trichantha,STRI_0091,29.87862778,6.893121769,361.3529247,402.3389282,0.541520017,87.07112885,29.93924522,284.9941406,100.2399597,0.321350664,2.840000033,1.601632768,6,36.22200262,40.33043796,-0.5,-1.1,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,194.0796204,TRF,deciduous,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
17/05/2016,14:15:27,Parque Natural Metropolitano,Panama,8.994875,-79.543117,80,angiosperm,C3,Pittoniotis trichantha,STRI_0092,29.9340229,8.526005004,328.6049469,401.1258545,0.593753631,86.00995636,29.93436813,285.925293,100.2378311,0.210375242,2.840000033,1.207681433,6,32.93864717,40.20798564,-0.5,-1,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,255.6286011,TRF,deciduous,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
17/05/2016,17:15:09,Parque Natural Metropolitano,Panama,8.994875,-79.543117,80,angiosperm,C3,Pittoniotis trichantha,STRI_0109,31.62691307,3.198427997,143.1787593,406.7315369,0.840498063,82.29083252,31.47931862,101.3643646,100.1394653,0.019829968,2.840000033,0.176615121,6,14.3378444,40.7298786,-0.5,-0.7,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,55.06724167,TRF,deciduous,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
17/05/2016,17:16:58,Parque Natural Metropolitano,Panama,8.994875,-79.543117,80,angiosperm,C3,Pittoniotis trichantha,STRI_0110,31.4914093,2.404213186,314.2073004,407.6221313,0.811423899,82.59497833,31.44537544,101.1370926,100.1408691,0.04404134,2.840000033,0.369652035,6,31.46499216,40.81963454,-0.5,-0.75,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,61.1831665,TRF,deciduous,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
24/05/2016,06:57:51,San Lorenzo,Panama,9.281031,-79.974519,130,angiosperm,C3,Terminalia amazonia,STRI_0129,27.06881332,2.333427113,278.8116119,397.010437,1.922038114,46.4932251,26.96133232,105.3843689,99.37456512,0.035126133,2.840000033,0.693368633,6,27.70678268,39.45273952,-0.55,-0.6,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,44.81319809,TRF,evergreen,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
24/05/2016,06:59:51,San Lorenzo,Panama,9.281031,-79.974519,130,angiosperm,C3,Terminalia amazonia,STRI_0130,26.9193573,0.825530703,343.932685,398.6069336,1.89633234,46.75666428,26.87194633,103.9878845,99.37255096,0.030990004,2.840000033,0.602361164,6,34.17746827,39.61058785,-0.55,-0.6,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,55.98277664,TRF,evergreen,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
24/05/2016,09:23:21,San Lorenzo,Panama,9.281031,-79.974519,130,angiosperm,C3,Terminalia amazonia,STRI_0147,29.30821609,10.95596297,252.5731489,396.6714783,0.708903973,84.72008514,28.24467278,999.1675415,99.55175781,0.130496706,2.840000033,1.083911824,6,25.14410095,39.48934295,-0.55,-0.9,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,829.7605591,TRF,evergreen,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
24/05/2016,09:25:56,San Lorenzo,Panama,9.281031,-79.974519,130,angiosperm,C3,Terminalia amazonia,STRI_0148,29.93821144,6.855981275,171.1039779,401.7469482,0.79628192,84.07931519,28.38861275,999.9456177,99.56201172,0.049267892,2.840000033,0.496206779,6,17.03545626,39.9987344,-0.55,-1.35,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,792.7658691,TRF,evergreen,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
24/05/2016,11:34:35,San Lorenzo,Panama,9.281031,-79.974519,130,angiosperm,C3,Terminalia amazonia,STRI_0165,29.10710907,14.39990428,243.7678885,390.3284912,0.683281957,83.54075623,28.88560104,525.590332,99.50426483,0.169547628,2.840000033,1.184161612,6,24.25594453,38.83934956,-0.55,-0.9,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,192.8362274,TRF,evergreen,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
24/05/2016,11:36:54,San Lorenzo,Panama,9.281031,-79.974519,130,angiosperm,C3,Terminalia amazonia,STRI_0166,29.1582489,6.737683436,265.1120458,398.0474548,0.715588004,82.78983307,28.9340992,525.7058716,99.50461578,0.085833635,2.840000033,0.645021972,6,26.37987225,39.60755903,-0.55,-1.05,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,146.0253143,TRF,evergreen,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
