"Species","DataSet","Season","Temp_Treatment","Vcmax25","EaV","delsV","Vcmax25.se","EaV.se","delsV.se","ToptV","Tavg_30","prob_V","Jmax25","EaJ","delsJ","Jmax25.se","EaJ.se","delsJ.se","ToptJ","Photo_275","Rday","Photo_275_SE","Rday_SE","prob_J","JVr","JVr_SE","A_ratio","A_ratio_SE","Photo_800","Photo_800_SE","Vc","Vj","Vc_SE","Vj_SE","nVcmax","nTPU","Vcmax_opt_PA","Topt_vcmax_PA","Ea_vcmax_PA","Vcmax_opt_SE_PA","Topt_vcmax_SE_PA","Ea_vcmax_SE_PA","RMSE_vcmax_PA","AICc_vcmax_PA","BIC_vcmax_PA","Jmax_opt_PA","Topt_jmax_PA","Ea_jmax_PA","Jmax_opt_SE_PA","Topt_Jmax_SE_PA","Ea_Jmax_SE_PA","RMSE_jmax_PA","AICc_jmax_PA","BIC_jmax_PA","Season_New","Aopt_275","Topt_275","b_275","Aopt_275.se","Topt_275.se","b.275.se","R2_275","S_275","pvalue_275","Aopt_800","Topt_800","b_800","Aopt_800.se","Topt_800.se","b.800.se","R2_800","S_800","pvalue_800","species","Seasonel_or_not","latitude","longitude","SS_location_source","Leafspan","Tregion","Type","Group","PFT","Growth_Condition","Age_of_Plants","DataSet_Index","Species_Index","PCH","BIO1","BIO2","BIO3","BIO4","BIO5","gMDD0"
"Eucalyptus tereticornis_C","GREAT","No_Seasonal_Measurements","1",117.365410648835,62.4058793897947,0.631514674805556,4.55788082553279,6.0550730347884,0.00194642164140334,40.286328277315,18.5,3.19802676362056e-05,215.744465344404,48.5031691241802,0.633187080975196,9.81716241296271,5.44198766187602,0.00191808865198558,38.0583921571006,27.5765451869627,0.799176014340729,0.561652975189048,0.571992872681245,2.11541509293466e-05,1.79972459365409,0.051485678347801,1.41885027897422,0.0299754365615799,39.1401526215641,1.26234325487752,120.596867736542,217.409391987354,2.51559828128824,10.1086062057408,17,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"No_Seasonal_Measurements",29.5099765983727,29.4036149279722,0.0997430145969379,0.63863966371937,0.804070957738104,0.00881078020576882,0.958517489451508,0.910741099223569,0.102963173378535,49.5672307728295,34.41106457027,0.101291691978074,1.65541730386215,0.884173570428513,0.0226946802645547,0.72959112655059,0.960065875200094,0.632719061222637,"Eucalyptus tereticornis_C","no",-35.39,150.07,"Drake et al","Evergreen","Temperate_S","Angiosperm","Ev_An","BET_TE","glass_house","seedlings",8,17,22,120,116,47,4409,247,11.975
"Eucalyptus tereticornis_W","GREAT","No_Seasonal_Measurements","1",111.413205973779,58.997748085212,0.629031868655555,11.5960166843138,13.7548895664369,0.00654558176983606,41.1791687611368,18.5,0.14450362828152,200.159407606829,46.2531021678778,0.633573310475184,11.0834598508872,7.41595225074833,0.00274833720928397,37.6213758382982,25.6736700614206,0.187684691520383,1.72148857720634,0.541464681652674,0.000404473158346323,1.73032324883389,0.138280390747275,1.40615004365272,0.0400722127148844,35.95121073622,1.76084835467309,109.077870707465,199.568776530391,14.2882285582765,15.6393981238456,17,14,271.611742497337,42.0756843279015,55.0790218734382,19.1829550940717,2.87561270268229,14.0886408325095,32.9316429324976,178.387999013757,178.387519056649,323.72410483541,38.289637802322,40.451344435311,16.9300949957856,1.38859954638202,11.2500534972968,37.8224988645097,173.295328974603,172.749320227198,"No_Seasonal_Measurements",26.2598787790421,28.7883447829631,0.0654458167104408,1.43287019112497,0.817829605930779,0.0128714337818996,0.886556344638991,0.970390379636133,0.825254151009858,46.0536138503411,34.9515110811327,0.0871679461105245,1.14064452492822,0.819971809312607,0.0170600811380734,0.809009467084346,0.923105230991731,0.166643810042329,"Eucalyptus tereticornis_W","no",-15.5,145.14,"Drake et al","Evergreen","Temperate_S","Angiosperm","Ev_An","BET_TE","glass_house","seedlings",8,19,22,252,80,58,2006,317,25.1833333333333
"Eucalyptus tereticornis_W","GREAT","No_Seasonal_Measurements","6",49.5372006923051,92.2390513978974,0.634536590126906,4.00484499493385,7.69098634397995,0.00194750661044515,41.3996442900869,35.5,5.3162730400569e-07,72.1213500077022,58.3973055658411,0.632766333703725,3.83597366710632,7.1575223350918,0.00224365880457735,39.2862900496086,9.5456836509048,1.3635706692816,1.05724360725285,0.285630659917557,2.60572385203886e-05,1.42304194529635,0.100711793610416,1.32629662109525,0.082380996423921,12.3992106376518,0.688679568829301,50.6974491942865,70.7515383971276,5.74928491871293,5.62895542083281,20,17,191.690498737355,41.4510790418637,92.1952519521325,11.6994240332077,1.53152937490037,22.9579981031239,27.045101864021,199.324444466069,200.640706893618,152.921424103277,39.2313755843675,59.0444705472886,7.33732486176915,1.14666561317836,12.33446743802,18.433287034874,167.068402167007,167.552966121668,"No_Seasonal_Measurements",13.6501335880534,33.5031252506347,0.0374981382884909,1.04068607089364,0.907333200985196,0.00721429974197271,0.808675368615988,0.886250786959008,0.022960704344451,22.9011090357603,45.3528056273179,0.0220699855364356,1.88134101037408,7.70626990860548,0.01178063669233,0.842764784579136,0.976899067368902,0.888114664401512,"Eucalyptus tereticornis_W","no",-15.5,145.14,"Drake et al","Evergreen","Temperate_S","Angiosperm","Ev_An","BET_TE","glass_house","seedlings",8,19,22,252,80,58,2006,317,25.1833333333333
"Eucalyptus tereticornis_W","GREAT","No_Seasonal_Measurements","4",68.9170261935682,59.9753199829472,0.629370582239238,3.66158924788708,4.92580111851688,0.0018465642123773,41.1079280655788,28.5,5.90193538263329e-06,95.5750256474033,33.8644289587903,0.627101453039575,5.91752054879368,3.71277681207166,0.00242702499719285,39.191700003897,15.1215181811706,1.47931919335834,0.716301340619851,0.311725933271514,0.00103885810859429,1.44179324754084,0.0839311393504659,1.11729932626692,0.0680799975678606,16.9904731377577,1.82902514253302,74.8897798083676,106.214615187271,4.28064693504235,4.2841513276559,19,17,168.691731394238,40.6337907900333,62.8587060049279,8.71449215126849,1.55553988154919,13.1251189140895,21.9272520293501,182.110556547446,183.031169606969,152.299647029939,40.7584397427235,32.5286771921845,7.32878621765748,2.55487263929574,7.79575575320602,16.4728745413661,146.697278648344,146.151269900939,"No_Seasonal_Measurements",15.2875856935847,29.3269912151087,0.0371849074427543,0.735813670483182,0.766713562140068,0.00323813862482652,0.973407642547293,0.990296208272636,0.99876674402877,22.9458144509683,41.316667293074,0.0205562633504531,1.15050823591039,7.25411347734344,0.0138954609415619,0.656680717065795,0.959186936797403,0.556468465532366,"Eucalyptus tereticornis_W","no",-15.5,145.14,"Drake et al","Evergreen","Temperate_S","Angiosperm","Ev_An","BET_TE","glass_house","seedlings",8,19,22,252,80,58,2006,317,25.1833333333333
"Eucalyptus tetrodonta","SAVANNA","September","No_Temperature_Treatments",88.5575023326996,58.5792076251448,0.62707775310048,5.42151279019259,7.56529817738369,0.0041537343451718,42.105838503921,27.1315001703562,0.0364439327005356,106.301350509609,47.6762847530305,0.635602466862798,15.34512942426,21.2422791772693,0.0064761887784083,36.8026771903038,14.1611751256513,0.980582446494011,0.041322732635253,0.215011832192326,0.0718316823910605,1.10273166538017,0.0283782359417155,0.985301640097861,0.275332728579097,13.9416515762885,3.85831963099317,88.498452819142,97.4809971680079,3.84270160546051,1.72603876637015,14,10,226.904954079094,42.105824142683,58.5793603095721,9.24753155516713,1.36834682597944,7.56530744329764,6.58945879854856,98.9146535960822,96.1744510259284,170.843841132434,36.8027104043117,47.6757711864387,7.61245562408187,1.1348593014871,21.2421285746092,16.7031740457333,123.09796972685,120.357767156696,"Winter",18.8331281251956,31.9043619190008,0.088601670820342,0.709707574733675,0.334301325402742,0.00932630961460182,0.948765259411617,0.956927551042448,0.672335243174271,27.3781213862816,36.2098412321701,0.104137454514945,2.17838963934939,0.725076067949194,0.0182710326849756,0.956062436352015,0.990110364271496,0.999585811674696,"Eucalyptus tetrodonta_SAV","no",-14.16,131.39,"Cernussac et al","Evergreen","Temperate_S","Angiosperm","Ev_An","BET_TE","outdoor","mature",24,50,24,274,137,58,2719,378,27.4166666666667
"Fagus crenata","OND","May","No_Temperature_Treatments",40.3265219705082,59.0538860692926,NA,2.67315299642689,11.6757376359451,NA,NA,15.9,NA,76.55836530813,29.3936056579961,NA,4.46533780988656,8.70333742015486,NA,NA,6.80682211074268,1.02517221674519,0.621670817208257,0.110993165113514,NA,1.98566802088007,0.0987030691236088,1.76054429003189,0.0981147134395947,11.6094338940831,0.814049756243861,33.2474927169227,64.8699475778484,2.7838171955681,4.13878829947506,30,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Spring",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Fagus crenata_OND","no",40.63,140.85,"Onoda et al","Deciduous","Temperate_N","Angiosperm","De_An","BDT_TE","glass_house","seedlings",18,38,21,43,81,24,9005,219,9.6375
"Fagus crenata","OND","August","No_Temperature_Treatments",23.7331816653162,66.9680913526408,NA,3.41464110012091,14.0259633016031,NA,NA,25.3,NA,44.1526321876187,42.9602789650387,NA,5.91204192170947,14.3217353035606,NA,NA,4.14985067602806,0.574884136156747,0.545850732852565,0.0780901012259282,NA,2.1204196693603,0.0774170492394894,2.03146523895358,0.0978528380788269,7.93610981974075,0.811831573226811,20.0511690231471,40.9011547981713,2.42611938445506,4.00852331642627,30,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Summer",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Fagus crenata_OND","no",40.63,140.85,"Onoda et al","Deciduous","Temperate_N","Angiosperm","De_An","BDT_TE","glass_house","seedlings",18,38,21,43,81,24,9005,219,9.6375
"Fagus sylvatica","DREYER","No_Seasonal_Measurements","No_Temperature_Treatments",63.4856014480747,72.6472341794494,0.639842407387599,2.77844724317014,7.93477901746075,0.00228141063090796,37.1635334078971,17.3,2.29061275994626e-06,120.830786215232,45.1145018013276,0.637643306470358,6.57636748130724,4.39521485459818,0.00188616073036697,35.5403372814005,13.7206433785981,0.963580979650929,0.54112552309816,0.216914413121714,7.90986060059389e-07,2.01884791329591,0.119862482699613,1.80187972775714,0.110777124784195,24.6359428138802,1.48275176149243,63.0114209966785,127.077919742077,1.9581875263598,8.04346791983832,21,6,130.594541037908,37.1974265101903,71.7575880578961,4.5568570639417,0.697703128889939,8.96250890781055,10.519588111812,168.931458648883,170.609548399776,176.175646875094,35.1746884766598,46.1244345761083,6.93037413342181,0.714349167846425,6.44734479109396,16.7140494712747,188.3779037553,190.055993506193,"No_Seasonal_Measurements",14.2267699345227,26.650272812566,0.0319660659019944,0.594918683588429,0.700792995754619,0.00462418157120763,0.769273471221925,0.954625901089185,0.415107334793853,27.983284555889,34.8537738336161,0.0356927653647163,1.61896347162238,2.16395951774005,0.00763904943947373,0.874077564754878,0.988570013293603,0.994956698763989,"Fagus sylvatica_DRE","no",50.24,5.05,"App_Dreyer et al","Deciduous","Temperate_N","Angiosperm","De_An","BDT_TE","glass_house","seedlings",5,10,21,91,80,34,5642,218,9.125
"Fagus sylvatica","STRASSEMEYER_ET_AL","No_Seasonal_Measurements","No_Temperature_Treatments",26.7308827470775,65.115283828616,0.631858828353536,1.22086652868195,4.99923247089952,0.00625160571375678,40.3720860847539,20,0.175132779674112,45.0690731167091,43.6579710774946,0.646904834988843,1.70353915008452,13.3316905268941,0.00514770219863613,31.0275713882708,5.32609493721136,0.736872377568645,0.236015349406204,0.0805136985602343,0.00987147173089544,1.68284838843903,0.0655205054102864,1.56774587362743,0.0447636965688394,8.39659172987486,0.492889825963111,26.2289427582266,43.7608476226124,1.44316183012607,2.42789987577702,27,7,47.5367605875346,34.9211004338989,76.8182635893304,2.39133411390232,1.10178340339013,11.6485876081721,3.91286470328686,160.111429997894,163.47659564373,52.7646576245229,31.0275779814032,43.6579150211535,2.25325545292028,1.19477356568429,13.3316695906218,6.96208087538621,191.226696535796,194.591862181631,"No_Seasonal_Measurements",5.56965241903091,26.251779192541,0.0133348338965494,0.208408629142858,1.32283426383794,0.0064480437985104,1.44197052282402e-05,0.977540626003219,0.803086896706911,9.05775888804046,28.4574674270764,0.0276971441093727,0.442437561664913,1.53862669173697,0.0134521247758031,0.197366970957929,0.941712938920551,0.134297562264403,"Fagus sylvatica_STR","no",50.24,5.05,"Range","Deciduous","Temperate_N","Angiosperm","De_An","BDT_TE","glass_house","saplings",25,51,21,91,80,34,5642,218,9.125
"Fraxinus excelsior","DREYER","No_Seasonal_Measurements","No_Temperature_Treatments",79.5776421843071,60.7426088206257,0.628340184816525,6.0847579973961,7.17344109576135,0.00462935146999401,41.6925603651151,17.3,0.0377702822052042,144.489628604137,47.9098749557717,0.643019561911813,8.1858828220831,5.12595065460051,0.0017996441961484,33.3054100081371,19.8894438674227,1.17686311217158,1.00201538712235,0.255864010668832,5.39250752042581e-09,1.7993681031252,0.0489500361637029,1.54717848988379,0.0395345714875995,30.7693740467271,1.67263199555711,89.7086409465964,161.578298938577,3.74113591564996,8.77676473086018,24,19,203.091681173807,41.5365271872178,60.1918281942659,13.0679580635578,1.87723507478976,7.71443863135538,16.190108127936,211.865534176703,214.4724863402,192.67348844613,33.3162784769558,47.2607279185237,7.43946226573647,0.609068325789806,7.1256692581781,19.6170251238726,221.081408014079,223.688360177576,"No_Seasonal_Measurements",18.1670334451192,28.0784755539795,0.0369363760777681,0.987108355614405,0.874849684095147,0.00692405543241129,0.687627409766474,0.974846723145568,0.785496322573601,30.6971969050589,30.9544064043957,0.0590845894309546,1.46680464703519,1.06857049600697,0.0100658529478489,0.822404001743762,0.969539270844528,0.655617209749847,"Fraxinus excelsior_DRE","no",50.2,3.72,"App_Dreyer et al","Deciduous","Temperate_N","Angiosperm","De_An","BDT_TE","glass_house","seedlings",5,11,21,94,81,35,5482,219,9.375
"Hagenia abyssinica","RF_MON","No_Seasonal_Measurements","No_Temperature_Treatments",65.6272304253993,67.5072338649984,0.643130681151717,4.79378547341631,17.7572587953971,0.00457670738862156,35.141457650557,19.38,0.000121067879807109,165.989986752428,35.9033176700182,0.647511811510441,5.69212386943466,13.4088484184059,0.00312328999491405,29.8132918197473,15.0933973842294,0.951070893254534,0.625768617052629,0.120362439234373,1.06705318388533e-07,2.42532893695262,0.0529218983532763,2.1102876564436,0.0752461921332792,31.7397836674733,1.11492602899767,68.9902863854249,167.15760026754,2.89875364615314,7.11828856521098,28,1,111.694909837909,35.1083115691969,70.624844868237,6.64891654080411,1.22900521182466,23.6782582238107,22.1160912339418,262.592793702186,266.182481308104,182.553643274259,30.1131541378903,37.7490190275232,10.2190144921564,0.683611478844898,16.7045174731733,28.7665478251566,287.176474818579,290.901906389805,"No_Seasonal_Measurements",14.7571099444615,26.031745456058,0.0475563898591358,0.670770111890394,1.07228339707347,0.00856278150445933,0.866299750380155,0.968637533900386,0.54456794808956,32.9472054742757,27.8215587649115,0.121501571988613,1.17168982288068,0.905696322721201,0.0172118221397014,0.839332981126423,0.9775563632203,0.788390561311661,"Hagenia abyssinica_RFR","no",-2.47,29.2,"Varhammar et al","Evergreen","Tropical","Angiosperm","Ev_An","TET_TE","outdoor","saplings",22,46,24,153,94,83,324,212,15.3166666666667
"Juglans regia","DREYER","No_Seasonal_Measurements","No_Temperature_Treatments",61.6042788206119,107.77005222179,0.648278440008606,4.3948767812182,12.8301668079087,0.00274909363722333,35.9767384321748,17.3,2.96509876996942e-09,105.072134633064,57.3325345214134,0.640488045186192,5.70322123186102,6.86974665523439,0.00195093514043547,35.4598338120729,11.9248590783445,1.18140141118733,0.86229117987295,0.244443633868619,1.24097286431196e-06,1.74763294714089,0.0423136922527074,1.59079075458707,0.0493397196955164,18.8691771274953,0.904368414305055,56.2123207885916,97.8777060042533,4.02321522238386,5.31918360859253,21,5,142.156863404739,36.0217627871957,105.688851213825,5.63225075162176,0.737971360302924,22.1840901335607,14.9448665253475,183.678868709419,185.356958460313,169.207687594013,35.5153835244836,56.9226727751788,9.08080399693128,0.901937437761026,12.6497892843292,21.2210170338741,172.138424436543,172.622988391205,"No_Seasonal_Measurements",14.1481347466647,28.2167571307369,0.0347423958359261,0.945212254710709,0.993253452602024,0.00661126503892417,0.689096276738037,0.959679532534182,0.509691941036044,26.1094067705141,37.3074268551852,0.0292629704151699,1.8814381714122,3.62621920374393,0.00826052887796428,0.871587442985863,0.955286445642354,0.426701174640818,"Juglans regia_DRE","no",47.02,6.74,"App_Dreyer et al","Deciduous","Temperate_N","Angiosperm","De_An","BDT_TE","glass_house","seedlings",5,12,21,48,75,30,5988,180,7.38888888888889
"Liquidambar styraciflua","DILLAWAY","northernWisconsin","No_Temperature_Treatments",80.3308225954066,107.637748163052,0.649153968482235,5.74945930845989,36.7789270586052,0.0108096464415249,35.5484340107017,18.7,0.211357515293178,167.230713510342,55.5921842333132,0.640557373475018,10.5998271959003,8.00807450722367,0.00542736263721363,35.2569067444547,17.498372595021,4.31889869880678,2.36969887496163,0.732605810449183,0.0674965259927457,1.9693591676521,0.0577908707650502,2.08314902556696,0.0647512521969728,36.0411412513014,3.96725603607462,110.268857993537,218.033728774454,11.3002377338387,25.4559837154015,18,0,175.689284969528,35.5483931129854,107.638367566793,22.0418974375563,2.38838471487195,36.7791681360213,17.5069136289318,165.212161499498,165.69672545416,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,42.7098820150353,38.0428617935483,0.0658424923181126,11.3788844455284,18.9495850117331,0.118177405636604,0.529681025078815,0.928776837632379,0.184797054141228,"Liquidambar styraciflua_DIL","yes",38,-84,"Dillaway et al","Deciduous","Temperate_N","Angiosperm","De_An","BDT_TE","outdoor","saplings",4,5,21,122,125,34,8417,299,13.3363636363636
"Liquidambar styraciflua","DILLAWAY","southernWisconsin","No_Temperature_Treatments",92.368083308683,82.9301749309994,0.641313899213635,6.69749072818929,21.7497159402334,0.00776415853800122,37.322069210757,22.5,0.210616523716157,184.225679578887,35.7678044042841,0.634378626586405,7.40247213084743,12.3469072819225,0.00881793484599309,35.9445983476627,19.4273226639926,2.11621067061171,1.11562351886427,0.375628556022929,0.313512390242074,2.01107521932793,0.0785051941584702,1.78246038905795,0.0783681138255123,34.0607134792034,0.914003059181406,93.9206740566613,186.507966857835,5.09039357273139,6.02553614242679,24,12,209.857599199108,37.3221027803157,82.9298427203351,16.9940020009746,2.05008230851869,21.749629491449,16.9499255178266,214.066957851957,216.673910015454,255.310897111301,35.9445516963138,35.768001797117,10.4665881909603,2.66036758275299,12.3469283465443,18.416364386165,218.049815384078,220.656767547575,NA,22.0516406407992,30.3567807051761,0.106793873104088,0.848955323115855,0.602192753692147,0.0438972627006133,0.0149067126016918,0.959431057854504,0.427098914925675,40.7479334223491,35.4397594405354,0.0665492252179152,1.16283317125722,4.2082569710837,0.0511684080450882,0.533654235821139,0.901787244325468,0.0234897887064404,"Liquidambar styraciflua_DIL","yes",38,-84,"Dillaway et al","Deciduous","Temperate_N","Angiosperm","De_An","BDT_TE","outdoor","saplings",4,5,21,122,125,34,8417,299,13.3363636363636
"Liquidambar styraciflua","DILLAWAY","Illinois","No_Temperature_Treatments",63.0195206671574,120.430914814977,0.648701858834045,12.5061963301057,67.0764257440911,0.0141279993640379,36.8044428042564,30.6,0.205948759083802,128.022111908703,36.6507266279944,0.629047738860026,12.3246838207106,19.8733610902127,0.0193550935994043,38.6325795260754,15.2331101984692,1.15549937599569,1.36640850198073,0.243478255648827,0.650360590945726,1.91229119844251,0.147027378102542,1.82037486909729,0.144935542670283,26.9164058675629,1.58892794212637,77.3171711846648,144.056483320805,6.32939437115652,7.56382432237663,20,13,170.67582499659,36.804444993396,120.430799899666,14.6226393556029,1.58476393362105,67.0761898449498,22.4113524587574,174.103145192506,174.587709147168,268.607883270231,47.3728244278408,32.1284459098237,670.472968642718,74.9596628954336,17.6287233356352,18.2315247021576,166.67219027055,167.156754225212,NA,18.3978729752081,32.4441013586641,0.0884338930353537,1.20406412285099,1.57356283162419,0.0694073654213534,0.115556710814039,0.948249653159904,0.341301071175781,17.1504149527171,-2.51991477426018,-0.0115638185016594,90.5977115951301,235.828850929166,0.0811607481194905,0.393659872843823,0.934182957856281,0.185796002663281,"Liquidambar styraciflua_DIL","yes",38,-84,"Dillaway et al","Deciduous","Temperate_N","Angiosperm","De_An","BDT_TE","outdoor","saplings",4,5,21,122,125,34,8417,299,13.3363636363636
"Panama Rainforest Spp","Martijn_Slot","No_Seasonal_Measurements","No_Temperature_Treatments",71.0088107749173,77.2579551589495,0.626395795035125,7.69694966146876,12.9621079179024,0.00869386000106957,44.1870913468044,NA,0.234408331621729,82.7149625457563,96.7185179757561,0.64490994832833,17.0134926699042,44.5875392982526,0.00937913478697658,36.7085578835608,NA,NA,NA,NA,0.000270225111304459,1.16485491931339,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,288.24523234085,44.187141280846,77.2577563054827,58.7961559816606,3.36246341075129,12.9620691017275,19.1851778999915,385.137213135691,391.129382019518,194.873760849311,36.7085844979985,96.7171868329491,6.90522425009974,1.11752746601901,44.585925559985,24.6152850898551,397.354795858625,403.224393250677,"No_Seasonal_Measurements",20.3428153858209,33.4690382166528,0.128997425158652,0.482790436081051,0.493093171157082,0.0353111113205087,0.00749987463625756,0.973805666603623,0.424005283048503,31.9468855623729,35.2082986556353,0.204278455016092,0.869577979597433,0.88067823753045,0.0654966781417038,0.37101339657253,0.988025820123359,0.928245854121104,"Panama Rainforest Spp","no",8.99,-79.54,"Slot et al","Evergreen","Tropical","Angiosperm","Ev_An","TET_TE","outdoor","mature",15,31,24,269,79,75,497,326,26.9
"Picea abies","TARVAINEN","No_Seasonal_Measurements","No_Temperature_Treatments",69.3527031217359,50.4693525759977,0.642372821943546,1.77532485621631,6.97194626217417,0.00446758652747613,33.8796200824547,NA,0.0205352342651167,163.189105199097,36.5789289119805,0.64701220109188,3.53692085846144,5.91654766034345,0.0025831859901358,30.1297843993067,14.5480861026271,1.18200167950714,0.389603470224581,0.0793379076425701,0.000167780985037811,2.41517761194052,0.137871197006837,1.86262199515308,0.0656567522302909,27.0604508701048,0.67062910179738,63.7814874323826,153.274078517731,3.12445978866262,4.21854394362904,12,0,96.070579073616,33.748456485371,50.9766407637526,3.88344677585353,1.44021275072286,6.98508634249828,3.96661131165692,109.124401071809,84.5187476203247,180.673851930571,29.916326804505,38.5474218152642,3.73540194623235,0.639789800181277,6.32581253745611,7.14282533401314,124.264562751122,99.6589092996379,"No_Seasonal_Measurements",15.4670921328837,22.1502534319583,0.0353081879708311,0.424017774408195,1.26948615184691,0.0104221767581599,0.813761627265574,0.958019848083028,0.755232787317698,29.1299304624941,28.2832151271195,0.0640780892965175,0.549957602173336,0.971172006224776,0.0161857392172404,0.843900705517722,0.935670691769338,0.444099901456526,"Picea abies_TAR","no",58.38,12.15,"Tarvainen et al","Evergreen","Boreal","Gymnosperm","Ev_Gy","NET_B","outdoor","mature",26,53,23,66,66,26,6746,201,9.37777777777778
"Picea mariana","ANNA","10","No_Temperature_Treatments",36.9355015224941,47.5839603354573,0.647277857509412,1.49061331387888,6.62562565246815,0.00231614600105418,31.284235737368,5.33828025333635,1.85280967055856e-12,92.2003326213968,28.5444806670558,0.64964282859552,2.64205664494463,3.75847735303887,0.00158592185538714,27.806136629095,8.64790440886642,1.3541215549211,0.877467984615867,0.151337636216341,1.07230769187764e-20,2.17069578768532,0.146128707417291,2.17036549047119,0.186905006073536,18.6051101349033,0.288089606741044,45.6407000404388,98.5875998224129,3.31540264017585,0.52731404298089,67,3,44.3037000568938,31.2843014545928,47.5810807114758,1.74690125212286,0.557179270585031,6.62532258398686,7.56199204546293,477.136112120036,490.670655371027,94.9090799195434,27.8055131537661,28.5523822697001,2.75830564848624,0.39416844010365,3.75904403182719,12.2605561263243,526.257264998973,539.51306360754,"Autumn",6.95892503968228,19.8492667808329,0.0177757284787899,0.244285430153473,0.698940654449985,0.00181291025848471,0.0948011115568625,0.985751299729614,0.641173853791857,15.7342138132403,22.9824475366004,0.0425759136188398,0.506156343271718,0.442550875994574,0.00362257075844267,0.704785817973925,0.984369122686908,0.563862248906557,"Picea mariana_ANNA","yes",47.5,-93.45,"Jasen et al","Evergreen","Boreal","Gymnosperm","Ev_Gy","NET_B","outdoor","mature",2,2,23,30,131,27,12013,258,12.1857142857143
"Picea mariana","ANNA","8","No_Temperature_Treatments",64.0061432010311,51.5603301073253,0.617743953297259,2.06781983966945,2.55495100720876,0.00180154168903577,46.0658050930302,17.5231180887372,4.07946356031762e-08,101.962453423548,16.2568722635207,0.613426346261191,11.1316445229496,4.64273957207907,0.00332693862103723,42.5125503108719,11.8771960602674,2.6407061233725,0.906871947071979,0.302151200737132,4.65230967824559e-11,2.09341362067182,0.0644151572273335,1.80018377127819,0.077811371851662,21.2951052172985,1.57895714888402,57.4133887668115,125.064855097294,4.43634401663947,7.58661886505905,95,23,187.765510822357,46.0659294151121,51.5595465486556,4.8949739995462,0.714310735164677,2.55490784527395,14.5360855470798,793.446179200906,810.035961120271,136.27365484371,43.4171234013676,15.8716635028413,4.78586656703886,2.46263712371306,4.30941601500533,18.8959156348381,721.32588220723,736.444513094392,"Summer",11.8391832274037,24.0226600937936,0.0106674226733123,0.406809376321199,0.947015184116705,0.00161963044083517,0.0276693022118997,0.951894612144984,0.00155587996242999,18.4130303242397,31.4117958493677,0.0117038341480731,2.46796687306191,1.76905908109916,0.00205783112528103,0.72035666415586,0.990169047928713,0.710920410100444,"Picea mariana_ANNA","yes",47.5,-93.45,"Jasen et al","Evergreen","Boreal","Gymnosperm","Ev_Gy","NET_B","outdoor","mature",2,2,23,30,131,27,12013,258,12.1857142857143
"Picea mariana","WAY_ET_AL","No_Seasonal_Measurements","Cool",23.3973187690488,43.8488428022276,0.629053301290745,2.13895383606939,7.02698219639309,0.00398063628339911,39.5392187338048,18,0.0211257924739252,35.4477583211704,24.1480467469711,0.638313611514925,2.95987495646354,3.77229821568767,0.00198067673442049,32.2771886574297,NA,NA,NA,NA,1.27383653163341e-06,1.51503506325104,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,43.9572049728103,42.1192476701693,39.0876730056439,5.88239280405221,6.01998711012216,11.8055588146364,8.93815542455469,183.350116249985,185.957068413482,40.3316683370802,32.1391862558621,24.969782203014,2.75979431402286,0.97005305356509,6.33749065781748,6.90756984851682,170.97997145955,173.586923623047,"No_Seasonal_Measurements",4.56995399987963,19.8124037119755,0.0108426465605986,0.404720451881529,1.22046138336663,0.0013844318122495,0.931878236853252,0.963907360194531,0.521778828766598,6.73591061715361,23.6746026338514,0.0150360416738568,0.58048330645437,0.967765550312585,0.00210477829733807,0.839916771720782,0.956753559994223,0.376730244369339,"Picea mariana_WAY","yes",49.11,-74.61,"App_ Way et al","Evergreen","Boreal","Gymnosperm","Ev_Gy","NET_B","glass_house","seedlings",32,60,23,1,108,23,11998,218,10.7666666666667
