LastName	FirstName	DatasetID	Dataset	SpeciesName	AccSpeciesID	AccSpeciesName	ObservationID	ObsDataID	TraitID	TraitName	DataID	DataName	OriglName	OrigValueStr	OrigUnitStr	ValueKindName	OrigUncertaintyStr	UncertaintyName	Replicates	StdValue	UnitName	RelUncertaintyPercent	OrigObsDataID	ErrorRisk	Reference	Comment	
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Cordia alliodora	14397	Cordia alliodora	1056204	6722031	189	Leaf water & osmotic potential: leaf osmotic potential at turgor loss	553	Leaf osmotic potential at turgor loss	Turgor loss point	1.89	-MPa										Choat, B., L. Sack, and N. M. Holbrook. 2007. Diversity of hydraulic traits in nine Cordia species growing in tropical forests with contrasting precipitation. New Phytologist 175:686-698.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Cordia alliodora	14397	Cordia alliodora	1056204	6722032	710	Leaf water content at turgor loss point	1521	Leaf relative water content at turgor loss point	Relative water content at turgor loss point	92	%										Choat, B., L. Sack, and N. M. Holbrook. 2007. Diversity of hydraulic traits in nine Cordia species growing in tropical forests with contrasting precipitation. New Phytologist 175:686-698.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Cordia alliodora	14397	Cordia alliodora	1056204	6722034	190	Leaf elastic modulus	554	Leaf elastic modulus	Elastic modulus	14.16	MPa										Choat, B., L. Sack, and N. M. Holbrook. 2007. Diversity of hydraulic traits in nine Cordia species growing in tropical forests with contrasting precipitation. New Phytologist 175:686-698.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Cordia alliodora	14397	Cordia alliodora	1056204	6722035	719	Xylem hydraulic vulnerability, xylem cavitation vulnerability, embolism vulnerability, (P20, P50, P80)	1533	Stem P50	Stem P50	2.93	Mpa										Choat, B., L. Sack, and N. M. Holbrook. 2007. Diversity of hydraulic traits in nine Cordia species growing in tropical forests with contrasting precipitation. New Phytologist 175:686-698.	Hydraulic vulnerability	
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Cordia alliodora	14397	Cordia alliodora	1056204	6722038			113	Reference / source	Reference	Choat B, Sack L, Holbrook NM., 2007, New Phytologist, 175, 686-698											Choat, B., L. Sack, and N. M. Holbrook. 2007. Diversity of hydraulic traits in nine Cordia species growing in tropical forests with contrasting precipitation. New Phytologist 175:686-698.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Cordia alliodora	14397	Cordia alliodora	1056204	6722037	169	Stem conduit density (vessels and tracheids)	515	Stem conduit (vessel and tracheid) density; number of conduits per area	Stem vessel density	70	mm-2	Single				70	mm-2			2.31051	Choat, B., L. Sack, and N. M. Holbrook. 2007. Diversity of hydraulic traits in nine Cordia species growing in tropical forests with contrasting precipitation. New Phytologist 175:686-698.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Cordia alliodora	14397	Cordia alliodora	1056204	6722036	281	Stem conduit diameter (vessels, tracheids)	1605	Stem xylem vessel diameter (hydraulically weighted mean)	Hydraulically weighted mean stem xylem vessel diameter	49.7	um	Single				49.7	micro m			0.995606	Choat, B., L. Sack, and N. M. Holbrook. 2007. Diversity of hydraulic traits in nine Cordia species growing in tropical forests with contrasting precipitation. New Phytologist 175:686-698.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Cordia lasiocalyx	14430	Cordia lasiocalyx	1056205	6722045	188	Leaf water & osmotic potential: leaf osmotic potential at full turgor	552	Leaf osmotic potential at full turgor	Osmotic potential at full turgor	1.48	-MPa	Single				1.48	-Mpa			0.489581	Choat, B., L. Sack, and N. M. Holbrook. 2007. Diversity of hydraulic traits in nine Cordia species growing in tropical forests with contrasting precipitation. New Phytologist 175:686-698.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Cordia lasiocalyx	14430	Cordia lasiocalyx	1056205	6722039			112	Location Site ID	Location	Barro Colorado Island, Panama											Choat, B., L. Sack, and N. M. Holbrook. 2007. Diversity of hydraulic traits in nine Cordia species growing in tropical forests with contrasting precipitation. New Phytologist 175:686-698.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Cordia lasiocalyx	14430	Cordia lasiocalyx	1056205	6722040			59	Latitude	Lat	9.15						9.15					Choat, B., L. Sack, and N. M. Holbrook. 2007. Diversity of hydraulic traits in nine Cordia species growing in tropical forests with contrasting precipitation. New Phytologist 175:686-698.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Cordia lasiocalyx	14430	Cordia lasiocalyx	1056205	6722041			60	Longitude	Lon	-79.85						-79.85					Choat, B., L. Sack, and N. M. Holbrook. 2007. Diversity of hydraulic traits in nine Cordia species growing in tropical forests with contrasting precipitation. New Phytologist 175:686-698.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Cordia lasiocalyx	14430	Cordia lasiocalyx	1056205	6722042			327	Exposition	Type of plant	Forest trees											Choat, B., L. Sack, and N. M. Holbrook. 2007. Diversity of hydraulic traits in nine Cordia species growing in tropical forests with contrasting precipitation. New Phytologist 175:686-698.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Cordia lasiocalyx	14430	Cordia lasiocalyx	1056205	6722043	189	Leaf water & osmotic potential: leaf osmotic potential at turgor loss	553	Leaf osmotic potential at turgor loss	Turgor loss point	1.63	-MPa										Choat, B., L. Sack, and N. M. Holbrook. 2007. Diversity of hydraulic traits in nine Cordia species growing in tropical forests with contrasting precipitation. New Phytologist 175:686-698.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Cordia lasiocalyx	14430	Cordia lasiocalyx	1056205	6722044	710	Leaf water content at turgor loss point	1521	Leaf relative water content at turgor loss point	Relative water content at turgor loss point	91	%										Choat, B., L. Sack, and N. M. Holbrook. 2007. Diversity of hydraulic traits in nine Cordia species growing in tropical forests with contrasting precipitation. New Phytologist 175:686-698.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Cordia lasiocalyx	14430	Cordia lasiocalyx	1056205	6722046	190	Leaf elastic modulus	554	Leaf elastic modulus	Elastic modulus	11.96	MPa										Choat, B., L. Sack, and N. M. Holbrook. 2007. Diversity of hydraulic traits in nine Cordia species growing in tropical forests with contrasting precipitation. New Phytologist 175:686-698.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Cordia lasiocalyx	14430	Cordia lasiocalyx	1056205	6722047	719	Xylem hydraulic vulnerability, xylem cavitation vulnerability, embolism vulnerability, (P20, P50, P80)	1533	Stem P50	Stem P50	2.57	Mpa										Choat, B., L. Sack, and N. M. Holbrook. 2007. Diversity of hydraulic traits in nine Cordia species growing in tropical forests with contrasting precipitation. New Phytologist 175:686-698.	Hydraulic vulnerability	
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Cordia lasiocalyx	14430	Cordia lasiocalyx	1056205	6722050			113	Reference / source	Reference	Choat B, Sack L, Holbrook NM., 2007, New Phytologist, 175, 686-698											Choat, B., L. Sack, and N. M. Holbrook. 2007. Diversity of hydraulic traits in nine Cordia species growing in tropical forests with contrasting precipitation. New Phytologist 175:686-698.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Cordia lasiocalyx	14430	Cordia lasiocalyx	1056205	6722049	169	Stem conduit density (vessels and tracheids)	515	Stem conduit (vessel and tracheid) density; number of conduits per area	Stem vessel density	37	mm-2	Single				37	mm-2			1.41833	Choat, B., L. Sack, and N. M. Holbrook. 2007. Diversity of hydraulic traits in nine Cordia species growing in tropical forests with contrasting precipitation. New Phytologist 175:686-698.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Cordia lasiocalyx	14430	Cordia lasiocalyx	1056205	6722048	281	Stem conduit diameter (vessels, tracheids)	1605	Stem xylem vessel diameter (hydraulically weighted mean)	Hydraulically weighted mean stem xylem vessel diameter	47.8	um	Single				47.8	micro m			1.55026	Choat, B., L. Sack, and N. M. Holbrook. 2007. Diversity of hydraulic traits in nine Cordia species growing in tropical forests with contrasting precipitation. New Phytologist 175:686-698.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Cordia panamensis	14444	Cordia panamensis	1056206	6722057	188	Leaf water & osmotic potential: leaf osmotic potential at full turgor	552	Leaf osmotic potential at full turgor	Osmotic potential at full turgor	1.79	-MPa	Single				1.79	-Mpa			0.943822	Choat, B., L. Sack, and N. M. Holbrook. 2007. Diversity of hydraulic traits in nine Cordia species growing in tropical forests with contrasting precipitation. New Phytologist 175:686-698.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Cordia panamensis	14444	Cordia panamensis	1056206	6722051			112	Location Site ID	Location	Barro Colorado Island, Panama											Choat, B., L. Sack, and N. M. Holbrook. 2007. Diversity of hydraulic traits in nine Cordia species growing in tropical forests with contrasting precipitation. New Phytologist 175:686-698.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Cordia panamensis	14444	Cordia panamensis	1056206	6722052			59	Latitude	Lat	9.15						9.15					Choat, B., L. Sack, and N. M. Holbrook. 2007. Diversity of hydraulic traits in nine Cordia species growing in tropical forests with contrasting precipitation. New Phytologist 175:686-698.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Cordia panamensis	14444	Cordia panamensis	1056206	6722053			60	Longitude	Lon	-79.85						-79.85					Choat, B., L. Sack, and N. M. Holbrook. 2007. Diversity of hydraulic traits in nine Cordia species growing in tropical forests with contrasting precipitation. New Phytologist 175:686-698.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Cordia panamensis	14444	Cordia panamensis	1056206	6722054			327	Exposition	Type of plant	Forest trees											Choat, B., L. Sack, and N. M. Holbrook. 2007. Diversity of hydraulic traits in nine Cordia species growing in tropical forests with contrasting precipitation. New Phytologist 175:686-698.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Cordia panamensis	14444	Cordia panamensis	1056206	6722055	189	Leaf water & osmotic potential: leaf osmotic potential at turgor loss	553	Leaf osmotic potential at turgor loss	Turgor loss point	2	-MPa										Choat, B., L. Sack, and N. M. Holbrook. 2007. Diversity of hydraulic traits in nine Cordia species growing in tropical forests with contrasting precipitation. New Phytologist 175:686-698.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Cordia panamensis	14444	Cordia panamensis	1056206	6722056	710	Leaf water content at turgor loss point	1521	Leaf relative water content at turgor loss point	Relative water content at turgor loss point	90	%										Choat, B., L. Sack, and N. M. Holbrook. 2007. Diversity of hydraulic traits in nine Cordia species growing in tropical forests with contrasting precipitation. New Phytologist 175:686-698.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Cordia panamensis	14444	Cordia panamensis	1056206	6722058	190	Leaf elastic modulus	554	Leaf elastic modulus	Elastic modulus	12.46	MPa										Choat, B., L. Sack, and N. M. Holbrook. 2007. Diversity of hydraulic traits in nine Cordia species growing in tropical forests with contrasting precipitation. New Phytologist 175:686-698.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Cordia panamensis	14444	Cordia panamensis	1056206	6722059	719	Xylem hydraulic vulnerability, xylem cavitation vulnerability, embolism vulnerability, (P20, P50, P80)	1533	Stem P50	Stem P50	2.33	Mpa										Choat, B., L. Sack, and N. M. Holbrook. 2007. Diversity of hydraulic traits in nine Cordia species growing in tropical forests with contrasting precipitation. New Phytologist 175:686-698.	Hydraulic vulnerability	
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Cordia panamensis	14444	Cordia panamensis	1056206	6722062			113	Reference / source	Reference	Choat B, Sack L, Holbrook NM., 2007, New Phytologist, 175, 686-698											Choat, B., L. Sack, and N. M. Holbrook. 2007. Diversity of hydraulic traits in nine Cordia species growing in tropical forests with contrasting precipitation. New Phytologist 175:686-698.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Cordia panamensis	14444	Cordia panamensis	1056206	6722061	169	Stem conduit density (vessels and tracheids)	515	Stem conduit (vessel and tracheid) density; number of conduits per area	Stem vessel density	50	mm-2	Single				50	mm-2			1.83967	Choat, B., L. Sack, and N. M. Holbrook. 2007. Diversity of hydraulic traits in nine Cordia species growing in tropical forests with contrasting precipitation. New Phytologist 175:686-698.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Cordia panamensis	14444	Cordia panamensis	1056206	6722060	281	Stem conduit diameter (vessels, tracheids)	1605	Stem xylem vessel diameter (hydraulically weighted mean)	Hydraulically weighted mean stem xylem vessel diameter	61.8	um	Single				61.8	micro m			2.10498	Choat, B., L. Sack, and N. M. Holbrook. 2007. Diversity of hydraulic traits in nine Cordia species growing in tropical forests with contrasting precipitation. New Phytologist 175:686-698.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Cordia alliodora	14397	Cordia alliodora	1056207	6722069	188	Leaf water & osmotic potential: leaf osmotic potential at full turgor	552	Leaf osmotic potential at full turgor	Osmotic potential at full turgor	1.64	-MPa	Single				1.64	-Mpa			0.635989	Choat, B., L. Sack, and N. M. Holbrook. 2007. Diversity of hydraulic traits in nine Cordia species growing in tropical forests with contrasting precipitation. New Phytologist 175:686-698.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Cordia alliodora	14397	Cordia alliodora	1056207	6722063			112	Location Site ID	Location	La Selva, Costa Rica											Choat, B., L. Sack, and N. M. Holbrook. 2007. Diversity of hydraulic traits in nine Cordia species growing in tropical forests with contrasting precipitation. New Phytologist 175:686-698.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Cordia alliodora	14397	Cordia alliodora	1056207	6722064			59	Latitude	Lat	10.4166666666667						10.4166666666667					Choat, B., L. Sack, and N. M. Holbrook. 2007. Diversity of hydraulic traits in nine Cordia species growing in tropical forests with contrasting precipitation. New Phytologist 175:686-698.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Cordia alliodora	14397	Cordia alliodora	1056207	6722065			60	Longitude	Lon	-84						-84					Choat, B., L. Sack, and N. M. Holbrook. 2007. Diversity of hydraulic traits in nine Cordia species growing in tropical forests with contrasting precipitation. New Phytologist 175:686-698.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Cordia alliodora	14397	Cordia alliodora	1056207	6722066			327	Exposition	Type of plant	Forest trees											Choat, B., L. Sack, and N. M. Holbrook. 2007. Diversity of hydraulic traits in nine Cordia species growing in tropical forests with contrasting precipitation. New Phytologist 175:686-698.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Cordia alliodora	14397	Cordia alliodora	1056207	6722067	189	Leaf water & osmotic potential: leaf osmotic potential at turgor loss	553	Leaf osmotic potential at turgor loss	Turgor loss point	1.86	-MPa										Choat, B., L. Sack, and N. M. Holbrook. 2007. Diversity of hydraulic traits in nine Cordia species growing in tropical forests with contrasting precipitation. New Phytologist 175:686-698.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Cordia alliodora	14397	Cordia alliodora	1056207	6722068	710	Leaf water content at turgor loss point	1521	Leaf relative water content at turgor loss point	Relative water content at turgor loss point	93	%										Choat, B., L. Sack, and N. M. Holbrook. 2007. Diversity of hydraulic traits in nine Cordia species growing in tropical forests with contrasting precipitation. New Phytologist 175:686-698.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Cordia alliodora	14397	Cordia alliodora	1056207	6722070	190	Leaf elastic modulus	554	Leaf elastic modulus	Elastic modulus	12.16	MPa										Choat, B., L. Sack, and N. M. Holbrook. 2007. Diversity of hydraulic traits in nine Cordia species growing in tropical forests with contrasting precipitation. New Phytologist 175:686-698.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Cordia alliodora	14397	Cordia alliodora	1056207	6722071	719	Xylem hydraulic vulnerability, xylem cavitation vulnerability, embolism vulnerability, (P20, P50, P80)	1533	Stem P50	Stem P50	1.78	Mpa										Choat, B., L. Sack, and N. M. Holbrook. 2007. Diversity of hydraulic traits in nine Cordia species growing in tropical forests with contrasting precipitation. New Phytologist 175:686-698.	Hydraulic vulnerability	
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Cordia alliodora	14397	Cordia alliodora	1056207	6722074			113	Reference / source	Reference	Choat B, Sack L, Holbrook NM., 2007, New Phytologist, 175, 686-698											Choat, B., L. Sack, and N. M. Holbrook. 2007. Diversity of hydraulic traits in nine Cordia species growing in tropical forests with contrasting precipitation. New Phytologist 175:686-698.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Cordia alliodora	14397	Cordia alliodora	1056207	6722073	169	Stem conduit density (vessels and tracheids)	515	Stem conduit (vessel and tracheid) density; number of conduits per area	Stem vessel density	60	mm-2	Single				60	mm-2			2.0948	Choat, B., L. Sack, and N. M. Holbrook. 2007. Diversity of hydraulic traits in nine Cordia species growing in tropical forests with contrasting precipitation. New Phytologist 175:686-698.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Cordia alliodora	14397	Cordia alliodora	1056207	6722072	281	Stem conduit diameter (vessels, tracheids)	1605	Stem xylem vessel diameter (hydraulically weighted mean)	Hydraulically weighted mean stem xylem vessel diameter	53.1	um	Single				53.1	micro m			1.1143	Choat, B., L. Sack, and N. M. Holbrook. 2007. Diversity of hydraulic traits in nine Cordia species growing in tropical forests with contrasting precipitation. New Phytologist 175:686-698.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Cordia cymosa	66881	Cordia cymosa	1056208	6722081	188	Leaf water & osmotic potential: leaf osmotic potential at full turgor	552	Leaf osmotic potential at full turgor	Osmotic potential at full turgor	1.34	-MPa	Single				1.34	-Mpa			0.975572	Choat, B., L. Sack, and N. M. Holbrook. 2007. Diversity of hydraulic traits in nine Cordia species growing in tropical forests with contrasting precipitation. New Phytologist 175:686-698.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Cordia cymosa	66881	Cordia cymosa	1056208	6722075			112	Location Site ID	Location	La Selva, Costa Rica											Choat, B., L. Sack, and N. M. Holbrook. 2007. Diversity of hydraulic traits in nine Cordia species growing in tropical forests with contrasting precipitation. New Phytologist 175:686-698.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Cordia cymosa	66881	Cordia cymosa	1056208	6722076			59	Latitude	Lat	10.4166666666667						10.4166666666667					Choat, B., L. Sack, and N. M. Holbrook. 2007. Diversity of hydraulic traits in nine Cordia species growing in tropical forests with contrasting precipitation. New Phytologist 175:686-698.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Cordia cymosa	66881	Cordia cymosa	1056208	6722077			60	Longitude	Lon	-84						-84					Choat, B., L. Sack, and N. M. Holbrook. 2007. Diversity of hydraulic traits in nine Cordia species growing in tropical forests with contrasting precipitation. New Phytologist 175:686-698.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Cordia cymosa	66881	Cordia cymosa	1056208	6722078			327	Exposition	Type of plant	Forest trees											Choat, B., L. Sack, and N. M. Holbrook. 2007. Diversity of hydraulic traits in nine Cordia species growing in tropical forests with contrasting precipitation. New Phytologist 175:686-698.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Cordia cymosa	66881	Cordia cymosa	1056208	6722079	189	Leaf water & osmotic potential: leaf osmotic potential at turgor loss	553	Leaf osmotic potential at turgor loss	Turgor loss point	1.5	-MPa										Choat, B., L. Sack, and N. M. Holbrook. 2007. Diversity of hydraulic traits in nine Cordia species growing in tropical forests with contrasting precipitation. New Phytologist 175:686-698.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Cordia cymosa	66881	Cordia cymosa	1056208	6722080	710	Leaf water content at turgor loss point	1521	Leaf relative water content at turgor loss point	Relative water content at turgor loss point	93	%										Choat, B., L. Sack, and N. M. Holbrook. 2007. Diversity of hydraulic traits in nine Cordia species growing in tropical forests with contrasting precipitation. New Phytologist 175:686-698.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Cordia cymosa	66881	Cordia cymosa	1056208	6722082	190	Leaf elastic modulus	554	Leaf elastic modulus	Elastic modulus	11.13	MPa										Choat, B., L. Sack, and N. M. Holbrook. 2007. Diversity of hydraulic traits in nine Cordia species growing in tropical forests with contrasting precipitation. New Phytologist 175:686-698.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Cordia cymosa	66881	Cordia cymosa	1056208	6722083	719	Xylem hydraulic vulnerability, xylem cavitation vulnerability, embolism vulnerability, (P20, P50, P80)	1533	Stem P50	Stem P50	1.2	Mpa										Choat, B., L. Sack, and N. M. Holbrook. 2007. Diversity of hydraulic traits in nine Cordia species growing in tropical forests with contrasting precipitation. New Phytologist 175:686-698.	Hydraulic vulnerability	
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Cordia cymosa	66881	Cordia cymosa	1056208	6722086			113	Reference / source	Reference	Choat B, Sack L, Holbrook NM., 2007, New Phytologist, 175, 686-698											Choat, B., L. Sack, and N. M. Holbrook. 2007. Diversity of hydraulic traits in nine Cordia species growing in tropical forests with contrasting precipitation. New Phytologist 175:686-698.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Cordia cymosa	66881	Cordia cymosa	1056208	6722085	169	Stem conduit density (vessels and tracheids)	515	Stem conduit (vessel and tracheid) density; number of conduits per area	Stem vessel density	47	mm-2	Single				47	mm-2			1.75309	Choat, B., L. Sack, and N. M. Holbrook. 2007. Diversity of hydraulic traits in nine Cordia species growing in tropical forests with contrasting precipitation. New Phytologist 175:686-698.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Cordia cymosa	66881	Cordia cymosa	1056208	6722084	281	Stem conduit diameter (vessels, tracheids)	1605	Stem xylem vessel diameter (hydraulically weighted mean)	Hydraulically weighted mean stem xylem vessel diameter	55.1	um	Single				55.1	micro m			0.611782	Choat, B., L. Sack, and N. M. Holbrook. 2007. Diversity of hydraulic traits in nine Cordia species growing in tropical forests with contrasting precipitation. New Phytologist 175:686-698.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Cordia lucidula	14433	Cordia lucidula	1056209	6722093	188	Leaf water & osmotic potential: leaf osmotic potential at full turgor	552	Leaf osmotic potential at full turgor	Osmotic potential at full turgor	1.29	-MPa	Single				1.29	-Mpa			1.16155	Choat, B., L. Sack, and N. M. Holbrook. 2007. Diversity of hydraulic traits in nine Cordia species growing in tropical forests with contrasting precipitation. New Phytologist 175:686-698.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Cordia lucidula	14433	Cordia lucidula	1056209	6722087			112	Location Site ID	Location	La Selva, Costa Rica											Choat, B., L. Sack, and N. M. Holbrook. 2007. Diversity of hydraulic traits in nine Cordia species growing in tropical forests with contrasting precipitation. New Phytologist 175:686-698.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Cordia lucidula	14433	Cordia lucidula	1056209	6722088			59	Latitude	Lat	10.4166666666667						10.4166666666667					Choat, B., L. Sack, and N. M. Holbrook. 2007. Diversity of hydraulic traits in nine Cordia species growing in tropical forests with contrasting precipitation. New Phytologist 175:686-698.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Cordia lucidula	14433	Cordia lucidula	1056209	6722089			60	Longitude	Lon	-84						-84					Choat, B., L. Sack, and N. M. Holbrook. 2007. Diversity of hydraulic traits in nine Cordia species growing in tropical forests with contrasting precipitation. New Phytologist 175:686-698.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Cordia lucidula	14433	Cordia lucidula	1056209	6722090			327	Exposition	Type of plant	Forest trees											Choat, B., L. Sack, and N. M. Holbrook. 2007. Diversity of hydraulic traits in nine Cordia species growing in tropical forests with contrasting precipitation. New Phytologist 175:686-698.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Cordia lucidula	14433	Cordia lucidula	1056209	6722091	189	Leaf water & osmotic potential: leaf osmotic potential at turgor loss	553	Leaf osmotic potential at turgor loss	Turgor loss point	1.4	-MPa										Choat, B., L. Sack, and N. M. Holbrook. 2007. Diversity of hydraulic traits in nine Cordia species growing in tropical forests with contrasting precipitation. New Phytologist 175:686-698.		
